index	original
939	De gebruikte fietsen in P-R hebben dan ook veel weg van de cyclocross.
940	Hendrik Emil (Rik) Wouters (Mechelen, 21 augustus 1882 -- Amsterdam, 11 juli 1916) was een Belgisch kunstschilder en beeldhouwer.
941	Zijn liefje vond hij er wel: Nel, een jong model, geboren als Hélène Philomène Lionardine Duerinckx.
942	Momenteel hoort het beeld tot de verzameling van het Brusselse Koninklijke Museum voor Schone Kunsten.
943	In 1914 breekt het drama los.
944	Men organiseert nog een 2de tentoonstelling in Amsterdam in 1916.
945	De Vlaamse en de Franse Gemeenschap van België oefenen er hun bevoegdheden uit voor alle zogenaamd communautaire aangelegenheden, namelijk cultuur, onderwijs, en bijstand aan personen en gezondheidszorg.
946	Ettelijke adellijke families vestigden er zich, evenals (delen van) het Oostenrijks bestuur.
947	In de negentiende eeuw kende Brussel ook een sterke industriële ontwikkeling.
948	Voor 40% van de bevolking kregen ze in de meeste opzichten 50% van de nationale bestuursmandaten, evenals dubbele meerderheden en alarmbelprocedures.
949	In 2006 is het Brabant 900 jaar.
950	Volgens een recent (2006) rapport van het Brussels Observatorium voor Gezondheid en Welzijn zijn 46,3% van de inwoners van het Brussels Hoofdstedelijk Gewest van buitenlandse oorsprong (dwz. niet in België geboren).
951	De meeste burgemeesters zijn min of meer tweetalig, met als boegbeeld Freddy Thielemans, de burgemeester van Brussel-stad.
952	"Hoewel""Brussels""eigenlijk alleen de taal van de oude stad is - de dialecten van de omringende plaatsen wijken er duidelijk van af - wordt deze term ook wel gebruikt voor het dialect in het Hoofdstedelijk Gewest in zijn algemeenheid."
953	De VGC vervult een belangrijke rol voor de Brusselse Vlamingen.
954	Ze beschikt ook over meer middelen dan de VGC.
955	De facto is dus heel het Brussels gewest de hoofdstad van België, Vlaanderen, Franse Gemeenschap en de EU.
956	Na de kennismaking met het werk van Giorgio de Chirico, in 1925, begon zijn werk surrealistische elementen te assimileren.
957	Tijdens de Tweede Wereldoorlog werkte en verbleef hij in Carcassonne.
958	In dit werk tekent René Magritte een pijp en zegt hij dat het geen pijp is.
959	Magrittes werk getuigt ook van een uiterst grote beheersing van de techniek van het schilderen met olieverf op doek.
960	Sinds 1919 is « de Ronde », zoals de wedstrijd vaak genoemd wordt, elk jaar verreden, ook tijdens de Tweede Wereldoorlog.
961	De succesvolste Nederlander was Jan Raas met twee eerste en twee derde plaatsen.
962	De Ronde Van België is een meerdaagse wielerwedstrijd die jaarlijks in België wordt verreden.
963	Een vroege vorm van het stripverhaal is het Tapijt van Bayeux.
964	Na de oorlog ontstond hieruit de Amerikaanse comic-cultuur met verhalen als Superman, Batman, Spiderman, The Fantastic Four en vele andere.
965	Enkele voorbeelden hiervan zijn Kuifje, Suske en Wiske, en Asterix.
966	Net zoals bij het Franse Barbizon, 30 jaar voordien, was er geen sprake van een gemeenschappelijk programma, noch van enige gezamenlijke theorie of procedé.
967	"Na de dood van Boulenger, in 1874, ontstond een zogenaamde""tweede generatie""Tervurense kunstenaars, met oa. Guillaume Vogels, Isidoor Verheyden, Jean Baptiste Degreef, Lucien Frank, Adolphe Hamesse, Theodore Hannon, Richard Viandier en de dames Anna Boch, Marie Collart en Louise Héger."
968	De partij is ontstaan uit de Volksunie en de politieke beweging iD21.
969	Spirit vond dit een voldoende reden om in deze materie niet te kiezen voor het instrument van het referendum.
970	Zo wordt Vlaanderen een kleurrijke, hechte interculturele samenleving, aldus nog de partij.
971	Bij de laatste Vlaamse en Belgische verkiezingen vormden de'Vlaamse socialisten'een kartel met de links-liberale partij Spirit.
972	In 1977 splitste de unitaire BSP-PSB zich in twee onafhankelijke partijen in Wallonië en Vlaanderen, die voortaan respectievelijk Parti Socialiste (PS) en « Socialistische Partij » (SP) heetten.
973	Louis Tobback redde de partij tijdelijk door campagne te gaan voeren met als thema'Uw sociale zekerheid'.
974	In 2003 scoorde de kartellijst een overwinning bij de federale verkiezingen en vormde een paarse regering.
975	De textielsector stelt vele mensen tewerk, vooral talrijke familiebedrijven gespecialiseerd in breigoed (in plaatselijk jargon aangeduid met het Franse « bonneterie ») en een aantal tapijtfabrikanten.
976	Op 1 januari 1977 werden de voormalige gemeenten Belsele, Nieuwkerken-Waas en Sinaai bij Sint-Niklaas gevoegd.
977	Uiteindelijk liet hij zijn achternaam vallen en noemde zichzelf simpelweg Urbanus.
978	In oktober van 1987 kwam Urbanus met zijn eerste film Hector op de proppen.
979	In 1996 zetten Urbanus en Willy Linthout een punt achter de uitgeverij Loempia (opgericht door Linthout zelf), en gaven voortaan hun strips uit bij de Standaard Uitgeverij.
980	"In 2006 speelde hij de rol van tovenaar in de film""K3 en het ijsprinsesje""."
981	Ook binnen de liberale familie was er onenigheid over de te varen koers.
982	Vanaf begin jaren 90 ging de VLD er bij elke verkiezing op vooruit.
983	Dit alles zorgde voor een erg slecht resultaat in de verkiezingen.
984	Verschillende VLD-leden van de rechtervleugel van de partij zijn echter voor het doorbreken van dat cordon.
985	Op 16 oktober bevestigde de tuchtcommissie het besluit.
986	De ISO 3166-2-code van het Vlaams Gewest is « BE-VLG ».
987	In Frankrijk wordt de term'Flandre'ook gebruikt als het geheel van de Franse departementen'Nord'en'Pas-de-Calais'en het Belgische Vlaanderen.
988	Het is de volksvertegenwoordiging van de Vlaamse Gemeenschap, en geniet alle wettelijke bevoegdheden in de regio Vlaanderen én voor alle instellingen van de Vlaamse Gemeenschap, zoals alle Nederlandstalige scholen (met inbegrip van deze in Brussel), dus ook voor de Franstalige scholen in Vlaamse faciliteitengemeenten.
989	De rol van het Nederlands in Vlaanderen werd langzamerhand wettelijk erkend in de rechtspraak, het onderwijs, de administratie, en de politiek.
990	Ministerie van de Vlaamse Gemeenschap: omvat alle klassieke departementen van alle ministeries samen.
991	Zo behoudt de nationale wetgever de bevoegdheid over de volledige sociale zekerheid, daar waar de meeste andere federale staten hierin een gedeelde verantwoordelijkheid voor nationale en deelstatelijke overheden kennen.
992	Gedurende het grootste deel van de twintigste eeuw werd de politiek in Vlaanderen - grotendeels onder het'unitaire, Belgische bewind'- gedomineerd door de christelijke, socialistische en liberale partijen (toen CVP, BSP en PVV).
993	Aan het begin van de 21ste eeuw viel deze partij uit elkaar in een eerder links-liberale vleugel (Spirit) en een nationalistische vleugel (N-VA).
994	Het Hof van Beroep te Gent veroordeelde deze vzw's vanwege hun medewerking met een racistische organisatie.
995	Nog andere willen het huidige federalisme versterken door de deelstaten meer fiscale en financiële autonomie te geven.
996	Deze is en door de eeuwen heen redelijk sterk vermengd met vele immigratiestromen.
997	Ook begin twintigste eeuw trokken vele duizenden Vlamingen, vooral uit Oost- en West-Vlaanderen, weg voor de hier toen heersende economische ellende, vooral naar Canada, de Verenigde Staten en Zuid-Amerika.
998	Alleen is er bij de Islamietische groep nog een achterstand op het vlak van de officiële subsidiëring van immams, moskeën en eigen scholen.
999	Naast een rechtervleugel, waarin heimwee naar het verleden overheerst, en een sterke centrumgroep doet ook een sociaal progressieve minderheid zich tegen het einde van de jaren 1960 gelden.
1000	Hiervoor ging hij een alliantie aan met de pas opgerichte links-liberale vereniging ID'21 onder de naam VU&ID.
1001	"De Toekomstgroep (22,63%) richtte een nieuwe partij op onder de naam spirit en de groep""Vlaams-Nationaal""deed dat onder de naam N-VA."
1002	In 2000 nam de Vlaamse Uitgeversmaatschappij VUM (uitgever van o.a. de krant De Standaard) een participatie van 20% in Woestijnvis, die later tot 40% werd verhoogd.
1003	Humo reageerde opgelucht met een grote advertentie in het laatste nummer.
1004	Tijdens de Eerste Wereldoorlog ging dit door de economische omstandigheden in België op de fles.
1005	Alfons de Ridder was van 1942 tot 1960 de advertentie-acquisiteur van Snoecks.
1006	Willem Elsschot publiceerde zijn eerste gedichten in het tijdschrijf « Alvoorder ».
1007	Een scherpe aanval op de totalitaire macht, die de Rooms-Katholieke Kerk uitoefende op het Vlaamse platteland, is het verhaal « De Verlossing » (1921).
1008	Voor de oorlog was een Vlaming slechts een sukkelaar zonder meer, omdat hij geen Frans kende, of een gek omdat hij't wèl kende en tóch van die kennis in't publiek geen gebruik maakte.
1009	Vuurstenen werktuigen van jagers en vissers dateren van ca. 500.000 v.Chr.
1010	Tijdens de ijzertijd waren de Hallstatt-cultuur (700-500 v.Chr.) en de Keltische La Tène-periode de belangrijkste.
1011	Daarnaast ontstaat er een kastenstelsel met daarin de adel, de geestelijkheid, de vrijen en de horigen.
1012	Ook de textielnijverheid kwam sterk opzetten en er werden grote kuddes schapen gehouden voor de wol.
1013	Een van de belangrijkste families was die der Merovingers met onder meer Chlodovech I, die vanuit Doornik de basis legde van het Frankische rijk.
1014	Na de dood van koning Theodorik IV oefende Martel in eigen naam de koninklijke macht uit.
1015	In deze tijd werden dan ook in West-Francië de grondslagen gelegd van het hertogdom Brabant, het graafschap Henegouwen en het graafschap Vlaanderen.
1016	"Vanaf het midden van de veertiende eeuw werd Europa getroffen door een economische depressie en de pest of""zwarte dood""zorgde ervoor dat een derde van de bevolking uitgeroeid werd."
1017	Vanaf 1384 verwierf de Franse prins en hertog van Bourgondië Filips de Stoute het beheer van het graafschap Vlaanderen.
1018	Karel breidde de Nederlanden verder uit: Doornik, Utrecht met Overijssel, Drenthe en Groningen, tenslotte ook Gelre en Zutphen.
1019	De Oostenrijkse Nederlanden bestond nu ongeveer uit België (zonder Prinsdom Luik), Luxemburg en enkele aangrenzende gebieden.
1020	Hierdoor ontstonden de Verenigde Nederlandse Staten (later vaak Verenigde Belgische Staten genoemd) als een confederatie op 11 januari 1790.
1021	In 1806 vervangt Napoleon de Republiek door het Koninkrijk Holland waar hij zijn broer Lodewijk Napoleon als koning neerzet.
1022	In 1815 werd Napoleon definitief verslagen in het huidige België nabij het plaatsje Waterloo in Waals-Brabant.
1023	"In juli van dat jaar werden de artikelen aanvaard door Willem I en op 21 september 1815 legde hij de grondwettelijke eed af als""Koning der Nederlanden""."
1024	Het Voorlopig Bewind riep op 4 oktober 1830 de onafhankelijkheid uit.
1025	Nederland erkende België echter niet, het zou pas in 1839 zijn wanneer de onafhankelijkheid compleet was door een erkening van Willem I.
1026	Ook de aanleg van een spoorwegnet vanaf 1834 zorgde voor economische impulsen.
1027	Deze hervorming kwam te laat om enig effect te hebben toen België op 2 augustus 1914 door een Duits ultimatum in de Eerste Wereldoorlog werd betrokken.
1028	Koning Leopold II was een voorstander van expansie in het buitenland.
1029	Hiertegen volgden vele protesten met als gevolg een verdeling in een kroondomein (voor de Kongostaat), een vrijhandelszone en een voor de handel gesloten gebied.
1030	Koning Albert bleef in België maar de regering trok zich terug in het Franse Le Havre.
1031	Tot die tijd zorgde met name het voortdurende waardeverlies van de frank voor economische malaise.
1032	Het volledig bezette België kreeg ondertussen een militair bestuur.
1033	De naamsveranderingen van de partijen was niet de enige wijziging.
1034	De schoolstrijd laaide ook weer op toen het socialistisch-liberale kabinet-Van Acker de subsidiëring van vrij (katholiek) onderwijs terugschroefde.
1035	Op het buitenlandse vlak werd de Benelux geleidelijk in werking gesteld en sloot België zich aan bij diverse internationale organisaties als de West-Europese Unie, de Navo en de Europese Gemeenschap voor Kolen en Staal (EGKS).
1036	Vanaf 1970 stond de politiek voornamelijk in het teken van de staatshervorming.
1037	De parlementsverkiezingen zorgde voor grote verschuivingen binnen de Belgische politieke wereld.
1038	Voor het eerst sinds 1958 werd er geregeerd zonder de CVP.
1039	In 1891 koos de vader met zijn boot « Artis Amor » en zijn gezin het zeegat, om tenslotte in 1892 aan te leggen in Oostende en daar verder te blijven.
1040	Gust De Smet komt ook naar Oostende, en het tweetal betrekt samen een herbergkamer in de Kaaistraat.
1041	Na zijn herstel vindt hij zijn vrouw en zijn moeder terug in Folkestone.
1042	Nu al toont Permeke zich superieur aan zijn Latemse vrienden Frits Van den Berghe en Gustaaf De Smet.
1043	Ook in 1926 al had hij België vertegenwoordigd, samen met zijn vrienden Frits Van den Berghe en Gust De Smet, in dezelfde stad, op de XVde Internationale Expositie.
1044	"De feestelijke vreugde wordt echter brutaal verdrongen door het verlies van zijn""Marietje"" , op 3 mei 1948."
1045	Op het graf had hij al een beeldhouwwerk van die andere Latemmer Georges Minne laten plaatsen.
1046	De in Doornik geboren Eleutherius werd de eerste bisschop.
1047	Parma was politiek slimmer dan zijn meester, koning Filips II: in plaats van de protestanten uit te moorden, gaf hij ze een jaar de tijd om hun bezittingen te verkopen en te emigreren.
1048	Hij sloot zijn opleiding af als burgerlijk elektrotechnisch ingenieur en promoveerde tot doctor in de toegepaste wetenschappen.
1049	Dit gebied wordt ook wel eens de Belgische Eifel genoemd omdat het een soort overgangsgebied tussen de Ardennen (waar het eigenlijk bijbehoort) en de Eifel is.
1050	De Belgischer Rundfunk (BRF) is de openbare omroep van de Duitstalige Gemeenschap, Grenz-Echo is het enige dagblad uit het gebied.
1051	Onder zware druk van de Waalse Gewestregering in Namen werd in 1999 een eerder coalitieakkoord verbroken en één partij (de CSP) uit de coalitie gedwongen ten voordele van een coalitie met dezelfde partijpolitieke samenstelling als de Waalse regering.
1052	De Hongaarse, in België wonende, ex-geestelijke Andras Pandy en zijn dochter Agnes werden beschuldigd van zes moorden op familieleden.
1053	Op 20 november 1997 wordt Agnes Pandy aangehouden en bekent ze, na een wandeling rond het gerechtsgebouw, vijf moorden.
1054	Andras Pandy heeft nooit schuld bekend en harde bewijzen zijn er niet.
1055	De provincie Limburg is een van de vijf provincies van Vlaanderen en een van de tien in België.
1056	Die telt 6 leden en wordt voorgezeten door gouverneur Steve Stevaert.
1057	In 1232 werd deze status bevestigd door graaf Arnold IV.
1058	Ook toen België onafhankelijk werd bleef deze naam behouden en werd ` Loon'vergeten.
1059	In 1970 werkten er ruim 5000 personeelsleden.
1060	Het is een kruispunt van spoorwegen naar Luik, Genk, Antwerpen, Leuven en Brussel.
1061	"Met het project""I-City"" , dat in Hasselt en Leuven liep, testten ongeveer 4000 vrijwilligers allerhande draadloze ICT-toepassingen uit in de stad op een software platform door I-City ontwikkeld."
1062	Vele rijke families en renteniers, ambtenaren, jeneverstokers, enz. wedijverden om het meest pompeuze en meest opvallende grafmonument als blijk van macht en fortuin.
1063	Zijn sterfbed en sterfplaats zijn er bewaard.
1064	De Muziek-O-Droom is een muziekcentrum in Hasselt waar zowel de actieve muzikant als de passieve popconsument terecht kan.
1065	De site is een stille getuige van een groots verleden dat rond 1180 begon in het centrum van het graafschap Loon.
1066	In het academiejaar 2007-2008 wordt er gestart met een opleiding rechten.
1067	Samen met de Ethias Arena is er een artiestendorp gebouwd en een studio/fuifbunker.
1068	Grenzend aan de site van de Grenslandhallen bevindt zich een golfterrein.
1069	In Hasselt zijn er ook pendellijnen, zoals de Boulevard-pendel en de bussen tussen de Grote Markt en het station.
1070	De Sint-Quintinuskathedraal en de Virga-Jessebasiliek geven het centrum vorm.
1071	De architecten hebben veel kunstzinnige details in hun architectuur verwerkt en voor het overige voor een minimalistisch design gekozen.
1072	"Hierdoor komt""het nieuwe stadshuis""in het binnenste van de stad leeg te staan en worden er nieuwe woongelegenheden gecreëerd."
1073	Het Brussels Hoofdstedelijk Gewest wordt volledig omsloten door Vlaams-Brabants grondgebied.
1074	De provincie West-Vlaanderen is een van de tien provincies van België.
1075	Het grootste deel van het huidige Henegouwen ligt op het grondgebied van het vroegere graafschap Henegouwen.
1076	De provincie telt (op 1 juli 2005) 1.036.588 inwoners.
1077	Daarnaast grenst Namen aan Frankrijk.
1078	F.C. De Kampioenen is een komische Vlaamse televisieserie die de belevenissen van de spelers, trainer en voorzitter van een slecht presterende café-voetbalploeg en hun families volgt.
1079	Vanaf december 2006 komt er een 17e reeks.
1080	Jaak Van Assche geeft dit personage gestalte.
1081	Herman Verbruggen speelde ook vanaf het begin mee in de serie, maar zijn personage was toen slechts een nevenfiguur.
1082	Daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing.
1083	De partij kreeg weer nieuw élan, en wist veel nieuwe leden te werven (op het dieptepunt waren er nog maar een paar honderd leden).
1084	Door de electorale positie slaagde D66 er in om voor het eerst sinds de Eerste Wereldoorlog een coalitie zonder confessionele partij(en) te vormen: PvdA, VVD en D66 vormden samen de eerste paarse coalitie.
1085	Van het typische D66 speerpunt « bestuurlijke vernieuwing » kwam weinig terecht, waarop verantwoordelijk minister De Graaf uit het kabinet stapte.
1086	Vervolgens stellen de andere ministers hun portefeuille ter beschikking.
1087	Speerpunten daarbij zijn het referendum, afschaffing van de Eerste Kamer, directe verkiezingen van de minister-president en burgemeesters, en de invoering van een gematigd districtenstelsel.
1088	Hiermee plaatste de partij zich in de vrijzinnige internationale politieke hoofdstroom van het progressief liberalisme en in de politieke filosofie van het ontplooiingsliberalisme.
1089	D66 is lid van de Liberale Internationale (LI) en van de Partij van Europese Liberalen en Democraten (ELDR).
1090	Ongeveer 25 burgemeesters in Nederland zijn van D66-huize.
1091	Eupen is een Duitstalige stad en is de hoofdstad van de Duitstalige Gemeenschap.
1092	Naar zijn oudere broer Ernst, die in 1826 hertog van Saksen-Coburg en Gotha werd, wordt ook Leopold doorgaans « Saksen-Coburg-Gotha » genoemd.
1093	Zijzelf stierf de volgende dag.
1094	Gedurende een periode van 8 jaar waren er schermutselingen, maar in 1839 werd de Belgische onafhankelijkheid officieel erkend door Nederland; dat onder grote internationale druk stond.
1095	Leopold was een bekend lid van de loge.
1096	Hemiksem telt meer dan 9500 inwoners.
1097	Naast de partij bleef een beweging'Anders Gaan Leven'actief met als sleutelbegrippen: stilte, soberheid en saamhorigheid.
1098	Een aantal bekende gezichten (zoals het Antwerps boegbeeld Fauzaya Talhaoui en de toenmalige minister Ludo Sannen) stapten vóór de verkiezingen van 2004 over naar het kartel SP.a - Spirit.
1099	De functie van politiek secretaris is door het congres van 15 november 2003 opgeheven en vervangen door die van'algemene voorzitter'.
1100	Groen! is er voor het veilig stellen van de toekomst van onze kinderen en kleinkinderen.
1101	Eén van de eerste initiatieven naar de buitenwereld toe zijn de Groene Fietsers en Red de Voorkempen.
1102	Maar de trein staat op de sporen en het vertrek is onafwendbaar.
1103	Het onverhoopte succes van Agalev overtuigt de meeste groenen van de ingeslagen koers.
1104	Anderzijds trachten ze de gemeenschapsgerichte zelfontplooiing en de basisdemocratie te bevorderen.
1105	Personencultus staat dan ook haaks op de oorspronkelijke partijwaarden.
1106	Zo'n partij dankt zijn succes niet aan bureaucratische georchestreerde massa-acties zoals betogingen en stakingen, maar van kleine ludiek-provocerende, mediatieke prikacties.
1107	De groene kiezers en leden zijn méér dan gemiddeld kritisch.
1108	Vanuit de oppositie steunt de partij de staatshervorming van de Sint-Michielsakkoorden.
1109	De opeenvolgende crisissen in de landbouwindustrie en de voedselveiligheid geven Agalev in 1999 nog een duwtje in de rug.
1110	Ze haalt geen enkele zetel en verliest haar partijdotatie.
1111	Na een korte chaotische periode in de zomer van 2003 neemt Vera Dua het roer over van Dirk Holemans en brengt de rust terug in het groene kamp.
1112	Participatie en transparantie zijn geen loze begrippen bij de groenen.
1113	Ondanks het feit dat de financiële en personele gevolgen van de nederlaag van 2003 nog zwaar doorwegen, wordt er keihard gewerkt aan de versterking van de partij met het oog op de volgende jaren.
1114	Vanaf 1950 werd jaarlijks de Grand Prix Formule 1 van België georganiseerd.
1115	In 1984 organiseerde Zolder een laatste keer de Grand Prix, waarna hij tot op heden zijn stek vond in Francorchamps.
1116	"Op 10 april 1944 en op 3 mei 1944 hebben de geallieerden met een bommentapijt de landing van Normandië voorbereid (en dus het einde van Wereldoorlog II door de bevoorrading per spoor van de Duitse stellingen aldaar""lam te leggen""."
1117	Op 26 februari 1815 ontsnapte hij van het eiland, en op 1 maart arriveerde hij met een legertje van 800 man in de Franse havenstad Cannes.
1118	Zo stuitte hij op het Pruisische leger van Blücher, dat in de slag bij Ligny tot de terugtocht gedwongen werd.
1119	Dat was de reden dat Napoleon de volgende dag pas om half twaalf het sein tot de aanval gaf.
1120	Ondertussen werd er door de Fransen een'Grand Batterie'verzameld van 76 kanonnen en houwitsers.
1121	Hier werden de ontplooide Franse colonnes tot staan gebracht door een tegenaanval van twee Britse infanteriebrigades van Pictons divisie, gesteund door de brigade van Bylandt en een andere Britse brigade.
1122	Hierdoor had Napoleon op de garde na geen enkele infanteriereserves meer.
1123	In felle straatgevechten in Plancenoit lukte het de Fransen nog steeds niet om de Pruisen terug te dringen.
1124	De Franse middengarde, hoewel in de minderheid, viel hen aan en versloeg hen.
1125	De Franse verliezen waren verschrikkelijk.
1126	Napoleon trok zich terug naar Parijs, dat hij op 21 juni 1815 bereikte, maar hij werd niet meer als keizer erkend.
1127	Solfège is een muzikale zangoefening, waarbij de melodie gezongen wordt zonder de tekst en met gebruikmaking van alleen de namen van de noten.
1128	In de periode 1950-1954 vormde de CVP voor het laatst in de Belgische geschiedenis homogene regeringen.
1129	Tijdens de verkiezingen van november 1981 lijdt de CVP een zeer zware nederlaag.
1130	Een gestage electorale achteruitgang van de CVP sinds de jaren'80 en vooral een voedselschandaal dat in mei 1999 uitbrak, de zgn. dioxinecrisis, leidden bij de nationale en deelstaatverkiezingen van 13 juni 1999 tot een historische nederlaag voor CVP.
1131	Leterme stuurde aan op een kartel met de Nieuw-Vlaamse Alliantie onder leiding van Geert Bourgeois, maar aanvankelijk mislukte dit.
1132	In landen met sterke socialistische partijen (bijv. Zweden) of sterke conservatieve partijen (bijv. Frankrijk) is de betekenis van christen-democratische partijen gering (bijv de Kristdemokraterna in Zweden) of onbestaande.
1133	Het invoeren van een onvoorwaardelijk basisinkomen voor elke burger ter vervanging van het huidige sociaal zekerheidsysteem.
1134	Van der Elst studeerde van 1939 tot 1944 rechten, thomistische wijsbegeerte en politieke en sociale wetenschappen aan de KUL.
1135	Hij werd partijvoorzitter (1955-1975), Kamerlid (1958-1974) en senator (1974-1985).
1136	Minder waarschijnlijk is, dat Nazareth oorspronkelijk een verschrijving is van « magherhet » (« magere heide »).
1137	Hij wordt gevierd op 2 november, de dag na Allerheiligen, waarmee deze dag nauw verbonden is.
1138	Een legertje onder leiding van generaal Jan Andries Van der Meersch (1734-1792) wist het regeringsleger te verslaan.
1139	De eerste krant werd gedrukt op 8000 exemplaren, telde 4 bladzijden en kostte slechts 2 Belgische centimes.
1140	Laurent Benoît Baudouin Marie (19 oktober 1963), Prins van België, is het derde kind van koning Albert II, Koning der Belgen en koningin Paola, na kroonprins Filip en prinses Astrid.
1141	Hij woont in een grote villa, waarin hij notabene gratis mag wonen, en krijgt een jaarlijkse dotatie van 295.000 euro.
1142	Ook Lilian is daar vaak te zien.
1143	Vanzelfsprekend wou hij dan ook niet dat uitlekte dat hij regelmatig met Lilian in zijn villa in Knokke verbleef.
1144	Kort na de geallieerde landing in Normandië op 6 juni 1944 werd Leopold met zijn gezin weggevoerd.
1145	Het land was verdeeld door wat Belgen nu de koningskwestie noemen.
1146	Ook verkocht de Prinses familiejuwelen, sindsdien is een tiara die Astrid van haar oom Karel van Zweden kreeg spoorloos.
1147	Hij speelde een belangrijke rol in alle grote stakingen tijdens het interbellum.
1148	Adolphe zat in de tweede wereldoorlog in het Leopoldistisch verzet.
1149	"Historisch onderzoek toonde namelijk aan dat het niet zo duidelijk was of Lahaut werkelijk schuldig was aan de genoemde""onbetamelijkheid"" : uit klank- en beeldopnamen bleek dat de uitroep mogelijk afkomstig was van iemand die in de buurt van Lahaut stond."
1150	Door deze discrete beslissing bestaat nog steeds wereldwijd het misverstand als zou het Belgisch vorstenhuis nog altijd de naam « van Saksen-Coburg-Gotha » dragen.
1151	Filip Dewinter is getrouwd met Lutgarde en vader van drie dochters: Karolien, An-Sofie en Veroniek.
1152	Zo doen ze zich een bepaalde tijd voor, maar dat is schone schijn.
1153	Annemans studeerde rechten, en haalde zijn licentiaatsdiploma in 1982.
1154	De politiehervorming die in België werd doorgevoerd (organieke wet dd 07/12/1998, zie infra) herleidde alle bestaande politiediensten tot één enkele politiedienst: de geïntegreerde politie, gestructureerd op twee niveaus (kortweg: de geïntegreerde politie).
1155	Hij is verantwoordelijk voor de uitvoering van het lokaal politiebeleid.
1156	Het gaat om inspecteurs, hoofdinspecteurs en commissarissen die'aangesteld'werden in een hogere graad: bijvoorbeeld een inspecteur werd aangesteld tot hoofdinspecteur, een hoofdinspecteur werd aangesteld tot commissaris en een commissaris werd aangesteld tot hoofdcommissaris.
1157	Tenslotte zorgde het Heizeldrama op 29 mei 1985 er voor dat het nog maar eens duidelijk werd dat de verschillende politiediensten totaal niet op elkaar waren afgestemd.
1158	Het schandaal shockeerde België.
1159	Tussen de vier meerderheidspartijen en de vier oppositiepartijen werd uiteindelijk het ` Octopusakkoord'gesloten.
1160	De Bel20 is de leidende index voor Euronext Brussel.
1161	Anderzijds is er een opvallende afwezigheid van zogenaamde'technologie'-aandelen.
1162	De privé-onderneming was uitgegroeid tot een middelgrote werf met wereldfaam.
1163	Deze kredieten zijn later voor een groot deel kwijtgescholden of verloren gegaan.
1164	Geraardsbergen is bekend om zijn Manneken Pis, een standbeeldje aan de voet van het stadhuis, dat enigszins lijkt op het Manneken Pis van Brussel.
1165	Ze bestaat erin dat jaarlijks een aantal prominenten uitgenodigd worden om een glas wijn te drinken, waarin een levend visje, dat alzo moet doorgeslikt worden.
1166	Zijn bekendste creatie is ongetwijfeld Tintin (Kuifje), een jonge krantenverslaggever die over de hele wereld in avonturen verzeild raakt.
1167	Dit was het eerste album waarin Hergé ook nauwgezet onderzoek deed naar de wereld waarin zijn verhalen zich afspeelde.
1168	"In 2005 werd Hergé genomineerd als één van de 111 kansmakers op de titel""De Grootste Belg""."
1169	Karel V verhief het Land van Gavere in de Zestiende eeuw tot prinsdom, Lamoraal van Egmont werd de eerste prins.
1170	Oudenaarde werd mede bekend door Keizer Karel V, die hier een kind verwekte bij de mooie en verleidelijke weversdochter Johanna van der Gheynst, de latere Margaretha van Parma, landvoogdes van de Spaanse Nederlanden, halfzus van Filips II.
1171	Deze man is de geschiedenis ingegaan als « Hanske de Krijger »: hij had de taak de schepenen op de hoogte te houden van iedereen die de stad naderde.
1172	De grote publiekstrekkers van Oudenaarde zijn echter het stadhuis en de kerk van Sint-Walburga, die beide aan de markt liggen.
1173	Van oudsher kreeg de parochie Pamele-Oudenaarde het beheer van dit bedevaartsoord.
1174	De Ronde van Vlaanderen doet Oudenaarde elk jaar aan, omdat de meeste deelgemeenten tussen de heuvels liggen.
1175	Dit was de kans voor het nabijgelegen dorp Oudenaarde om tot ontwikkeling te komen.
1176	VU haalde 6,3% in 1976.
1177	De IJzer (Frans: « Yser ») is de kortste van de drie Belgische rivieren die in zee uitmonden (de andere twee zijn de Maas en de Schelde).
1178	Evenals op andere plaatsen in de regio hebben zich hier verschrikkelijke taferelen afgespeeld.
1179	VTM kon er komen doordat televisiereclame mogelijk was, zowel voor de'landelijke'commerciële televisie als voor de regionale televisiestations.
1180	In januari 2005 nam Jan Verheyen weer ontslag als programmadirecteur, naar eigen zeggen « omdat zijn taak volbracht was ».
1181	Dit najaar keren een heleboel programma's terug met een nieuw seizoen.
1182	Deze tijdschriften publiceren regelmatig resultaten van vergelijkend warenonderzoek en duiden een Beste Koop aan die volgens de uitgevoerde tests de beste verhouding kwaliteit/prijs zou hebben.
1183	James Ensor (Oostende, 13 april 1860 - 19 november 1949) was een Belgisch (Vlaams) kunstschilder.
1184	Ensors vader, ingenieur van Bruggen en Wegen, vertrok kort na de geboorte van de kleine James naar de Verenigde Staten om er fortuin te maken.
1185	Hij ontmoette haar voor het eerst toen hij 28 was.
1186	Hij toonde zijn eerste tekeningen en schilderwerkjes, toen hij amper 14 was, aan de toen bekende meester Louis Dubois, die hem aanmoedigde.
1187	Hij maakte er kennis met o.a. Fernand Khnopff.
1188	Dit uitzicht zal zich dan ook weerspiegelen in vele werken.
1189	Het werk van Ensor werd meermaals afgewezen, ook door « L'Essor ».
