index	original	level	spaced	no_punc
2521	De meesten hangen in groepjes rond, met z’n tweeën of drieën, en slaan zo de tijd dood.	B1	De meesten hangen in groepjes rond , met z ’n tweeën of drieën , en slaan zo de tijd dood .	De meesten hangen in groepjes rond met z n tweeën of drieën en slaan zo de tijd dood 
2522	Ik, ik ben het liefst in m’n eentje.	B1	Ik , ik ben het liefst in m ’n eentje .	Ik ik ben het liefst in m n eentje 
2523	Dat ben ik.	B1	Dat ben ik .	Dat ben ik 
2524	Mijn naam is Lienke, op het moment van schrijven 29 jaar en oprichtster van het online platform Dear Good Morning.	B1	Mijn naam is Lienke , op het moment van schrijven 29 jaar en oprichtster van het online platform Dear Good Morning .	Mijn naam is Lienke op het moment van schrijven 29 jaar en oprichtster van het online platform Dear Good Morning 
2525	Met mijn online platform bereik ik dagelijks meer dan honderdduizend mensen, die ik mag motiveren om eerder uit bed te komen om te sporten.	B1	Met mijn online platform bereik ik dagelijks meer dan honderdduizend mensen , die ik mag motiveren om eerder uit bed te komen om te sporten .	Met mijn online platform bereik ik dagelijks meer dan honderdduizend mensen die ik mag motiveren om eerder uit bed te komen om te sporten 
2526	Dit lukt aardig, want sinds 2016 is Dear Good Morning – wat ik in het boek ook weleens zal afkorten als DGM – mijn fulltimebaan.	B1	Dit lukt aardig , want sinds 2016 is Dear Good Morning – wat ik in het boek ook weleens zal afkorten als DGM – mijn fulltimebaan .	Dit lukt aardig want sinds 2016 is Dear Good Morning wat ik in het boek ook weleens zal afkorten als DGM mijn fulltimebaan 
2527	Inmiddels heb ik een heel team achter mij staan dat mijn online platform draaiende houdt en sinds 2019 heb ik zelfs een DGM-kantoor.	B1	Inmiddels heb ik een heel team achter mij staan dat mijn online platform draaiende houdt en sinds 2019 heb ik zelfs een DGM-kantoor .	Inmiddels heb ik een heel team achter mij staan dat mijn online platform draaiende houdt en sinds 2019 heb ik zelfs een DGMkantoor 
2528	En dat allemaal met eerder opstaan?	B1	En dat allemaal met eerder opstaan ?	En dat allemaal met eerder opstaan 
2529	Gewoon eerder uit bed komen en je zult merken hoe tof de wereld gaat zijn.	B1	Gewoon eerder uit bed komen en je zult merken hoe tof de wereld gaat zijn .	Gewoon eerder uit bed komen en je zult merken hoe tof de wereld gaat zijn 
2530	Maar zo ben ik niet altijd geweest.	B1	Maar zo ben ik niet altijd geweest .	Maar zo ben ik niet altijd geweest 
2531	Zoals je straks zult lezen was ik vroeger bepaald geen ochtendmens.	B1	Zoals je straks zult lezen was ik vroeger bepaald geen ochtendmens .	Zoals je straks zult lezen was ik vroeger bepaald geen ochtendmens 
2532	Hoe ik er op het omslag uitzie, zo voelde ik me altijd.	B1	Hoe ik er op het omslag uitzie , zo voelde ik me altijd .	Hoe ik er op het omslag uitzie zo voelde ik me altijd 
2533	Op je werk hou je met moeite je ogen open en in het weekend wil je zo lang mogelijk in bed blijven liggen.	B1	Op je werk hou je met moeite je ogen open en in het weekend wil je zo lang mogelijk in bed blijven liggen .	Op je werk hou je met moeite je ogen open en in het weekend wil je zo lang mogelijk in bed blijven liggen 
2534	Wat is COPD?	B2	Wat is COPD ?	Wat is COPD 
2535	Hoe werken mijn longen?	B2	Hoe werken mijn longen ?	Hoe werken mijn longen 
2536	U heeft twee longen.	B2	U heeft twee longen .	U heeft twee longen 
2537	De luchtpijp brengt lucht met zuurstof naar uw longen.	B2	De luchtpijp brengt lucht met zuurstof naar uw longen .	De luchtpijp brengt lucht met zuurstof naar uw longen 
2538	De luchtpijp splitst in 2 delen zodat iedere long lucht krijgt.	B2	De luchtpijp splitst in 2 delen zodat iedere long lucht krijgt .	De luchtpijp splitst in 2 delen zodat iedere long lucht krijgt 
2539	In de longen splitsen de luchtpijpen zich in kleine luchtbuisjes.	B2	In de longen splitsen de luchtpijpen zich in kleine luchtbuisjes .	In de longen splitsen de luchtpijpen zich in kleine luchtbuisjes 
2540	Die luchtbuisjes eindigen in de longblaasjes.	B2	Die luchtbuisjes eindigen in de longblaasjes .	Die luchtbuisjes eindigen in de longblaasjes 
2541	Zo komt er lucht met zuurstof in de longblaasjes.	B2	Zo komt er lucht met zuurstof in de longblaasjes .	Zo komt er lucht met zuurstof in de longblaasjes 
2542	De longblaasjes lijken op kleine ballonnetjes.	B2	De longblaasjes lijken op kleine ballonnetjes .	De longblaasjes lijken op kleine ballonnetjes 
2543	Zuurstof gaat vanuit de longblaasjes naar het bloed.	B2	Zuurstof gaat vanuit de longblaasjes naar het bloed .	Zuurstof gaat vanuit de longblaasjes naar het bloed 
2544	Zo krijgt het bloed zuurstof.	B2	Zo krijgt het bloed zuurstof .	Zo krijgt het bloed zuurstof 
2545	Het bloed brengt de zuurstof overal in het lichaam.	B2	Het bloed brengt de zuurstof overal in het lichaam .	Het bloed brengt de zuurstof overal in het lichaam 
2546	Slijmvlies bedekt de luchtpijp en longen van binnen met een dun laagje slijm.	B2	Slijmvlies bedekt de luchtpijp en longen van binnen met een dun laagje slijm .	Slijmvlies bedekt de luchtpijp en longen van binnen met een dun laagje slijm 
2547	Dit slijmvlies geeft bescherming.	B2	Dit slijmvlies geeft bescherming .	Dit slijmvlies geeft bescherming 
2548	Bij COPD werken de longen niet goed.	B2	Bij COPD werken de longen niet goed .	Bij COPD werken de longen niet goed 
2549	Dit noemen we een niet goede functie van de longen.	B2	Dit noemen we een niet goede functie van de longen .	Dit noemen we een niet goede functie van de longen 
2550	Wat is COPD?	B2	Wat is COPD ?	Wat is COPD 
2551	COPD is een longziekte.	B2	COPD is een longziekte .	COPD is een longziekte 
2552	De luchtbuisjes zijn vernauwd en de longblaasjes gaan stuk.	B2	De luchtbuisjes zijn vernauwd en de longblaasjes gaan stuk .	De luchtbuisjes zijn vernauwd en de longblaasjes gaan stuk 
2553	COPD is een chronische ziekte van de longen.	B2	COPD is een chronische ziekte van de longen .	COPD is een chronische ziekte van de longen 
2554	Chronisch betekent dat COPD niet meer over gaat.	B2	Chronisch betekent dat COPD niet meer over gaat .	Chronisch betekent dat COPD niet meer over gaat 
2555	De meeste mensen krijgen pas na hun 40e jaar COPD.	B2	De meeste mensen krijgen pas na hun 40e jaar COPD .	De meeste mensen krijgen pas na hun 40e jaar COPD 
2556	COPD komt bijna altijd door jaren roken.	B2	COPD komt bijna altijd door jaren roken .	COPD komt bijna altijd door jaren roken 
2557	Door het roken krijgt u een ontsteking van het slijmvlies in de longen.	B2	Door het roken krijgt u een ontsteking van het slijmvlies in de longen .	Door het roken krijgt u een ontsteking van het slijmvlies in de longen 
2558	Door de ontsteking nemen de longblaasjes minder zuurstof op.	B2	Door de ontsteking nemen de longblaasjes minder zuurstof op .	Door de ontsteking nemen de longblaasjes minder zuurstof op 
2559	U wordt snel benauwd.	B2	U wordt snel benauwd .	U wordt snel benauwd 
2560	Als u blijft roken dan wordt COPD sneller erger.	B2	Als u blijft roken dan wordt COPD sneller erger .	Als u blijft roken dan wordt COPD sneller erger 
2561	De organisatie is de werkgever, het personeel bestaat uit de werknemers.	B2+	De organisatie is de werkgever , het personeel bestaat uit de werknemers .	De organisatie is de werkgever het personeel bestaat uit de werknemers 
2562	De werkgever betaalt de werknemers om aangewezen werkzaamheden te verrichten.	B2+	De werkgever betaalt de werknemers om aangewezen werkzaamheden te verrichten .	De werkgever betaalt de werknemers om aangewezen werkzaamheden te verrichten 
2563	Het personeel verzorgt de transformatie van input tot output van de organisatie.	B2+	Het personeel verzorgt de transformatie van input tot output van de organisatie .	Het personeel verzorgt de transformatie van input tot output van de organisatie 
2564	In de dienstverlenende sector doen zij dat in directe samenwerking met de klant.	B2+	In de dienstverlenende sector doen zij dat in directe samenwerking met de klant .	In de dienstverlenende sector doen zij dat in directe samenwerking met de klant 
2565	De werkgever is de persoon of rechtspersoon die een persoon in dienst neemt om arbeid te verrichten in ruil voor loon.	B2+	De werkgever is de persoon of rechtspersoon die een persoon in dienst neemt om arbeid te verrichten in ruil voor loon .	De werkgever is de persoon of rechtspersoon die een persoon in dienst neemt om arbeid te verrichten in ruil voor loon 
2566	De werknemer is de persoon die werk verricht voor een rechtspersoon in ruil voor loon.	B2+	De werknemer is de persoon die werk verricht voor een rechtspersoon in ruil voor loon .	De werknemer is de persoon die werk verricht voor een rechtspersoon in ruil voor loon 
2567	Meestal kom je een organisatie binnen na een sollicitatie, werk je er een aantal jaren in verschillende functies, en stap je na verloop van tijd over naar een andere baan of bezigheden.	B2+	Meestal kom je een organisatie binnen na een sollicitatie , werk je er een aantal jaren in verschillende functies , en stap je na verloop van tijd over naar een andere baan of bezigheden .	Meestal kom je een organisatie binnen na een sollicitatie werk je er een aantal jaren in verschillende functies en stap je na verloop van tijd over naar een andere baan of bezigheden 
2568	We zullen een aantal fasen van dit proces bekijken.	B2+	We zullen een aantal fasen van dit proces bekijken .	We zullen een aantal fasen van dit proces bekijken 
2569	In een vorige blog heb ik verteld hoe we bij BIT bezig zijn om het volledige colocatienetwerk te vervangen door een nieuwe set-up, gebaseerd op apparatuur van Arista Networks.	C1	In een vorige blog heb ik verteld hoe we bij BIT bezig zijn om het volledige colocatienetwerk te vervangen door een nieuwe set-up , gebaseerd op apparatuur van Arista Networks .	In een vorige blog heb ik verteld hoe we bij BIT bezig zijn om het volledige colocatienetwerk te vervangen door een nieuwe setup gebaseerd op apparatuur van Arista Networks 
2570	In deze blogpost zal ik verder in detail gaan over de techniek die achter deze set-up zit.	C1	In deze blogpost zal ik verder in detail gaan over de techniek die achter deze set-up zit .	In deze blogpost zal ik verder in detail gaan over de techniek die achter deze setup zit 
2571	Er is namelijk nogal wat veranderd ten opzichte van het oude netwerk.	C1	Er is namelijk nogal wat veranderd ten opzichte van het oude netwerk .	Er is namelijk nogal wat veranderd ten opzichte van het oude netwerk 
2572	In de loop der jaren is het netwerk wel regelmatig uitgebreid en vernieuwd, maar qua ontwerp is er in die tijd niet veel veranderd.	C1	In de loop der jaren is het netwerk wel regelmatig uitgebreid en vernieuwd , maar qua ontwerp is er in die tijd niet veel veranderd .	In de loop der jaren is het netwerk wel regelmatig uitgebreid en vernieuwd maar qua ontwerp is er in die tijd niet veel veranderd 
2573	In het bovenstaande diagram staat het oude access netwerk schematisch weergegeven.	C1	In het bovenstaande diagram staat het oude access netwerk schematisch weergegeven .	In het bovenstaande diagram staat het oude access netwerk schematisch weergegeven 
2574	Zoals daar te zien is, zijn er twee core routers die het netwerk ontsluiten via twee aggregatieswitches.	C1	Zoals daar te zien is , zijn er twee core routers die het netwerk ontsluiten via twee aggregatieswitches .	Zoals daar te zien is zijn er twee core routers die het netwerk ontsluiten via twee aggregatieswitches 
2575	Aan deze aggregatieswitches zijn de colocatieswitches gekoppeld.	C1	Aan deze aggregatieswitches zijn de colocatieswitches gekoppeld .	Aan deze aggregatieswitches zijn de colocatieswitches gekoppeld 
2576	Iedere serverruimte heeft één of twee switches om apparatuur van klanten en BIT zelf op aan te sluiten, en ieder van deze switches is uit redundantie-oogpunt met beide aggregatieswitches verbonden.	C1	Iedere serverruimte heeft één of twee switches om apparatuur van klanten en BIT zelf op aan te sluiten , en ieder van deze switches is uit redundantie-oogpunt met beide aggregatieswitches verbonden .	Iedere serverruimte heeft één of twee switches om apparatuur van klanten en BIT zelf op aan te sluiten en ieder van deze switches is uit redundantieoogpunt met beide aggregatieswitches verbonden 
2577	Tussen de aggregatieswitches en de colocatieswitches wordt het spanning tree protocol gesproken om er voor te zorgen dat het netwerk loop-vrij blijft.	C1	Tussen de aggregatieswitches en de colocatieswitches wordt het spanning tree protocol gesproken om er voor te zorgen dat het netwerk loop-vrij blijft .	Tussen de aggregatieswitches en de colocatieswitches wordt het spanning tree protocol gesproken om er voor te zorgen dat het netwerk loopvrij blijft 
2578	Als je een blad lang laat drogen, blijven er alleen nerven over.	B1+	Als je een blad lang laat drogen , blijven er alleen nerven over .	Als je een blad lang laat drogen blijven er alleen nerven over 
2579	Deze voorzien het blad van water en voedingsstoffen.	B1+	Deze voorzien het blad van water en voedingsstoffen .	Deze voorzien het blad van water en voedingsstoffen 
2580	Aangezien er een heleboel verschillende planten zijn, hebben veel planten een verschillende bouw.	B1+	Aangezien er een heleboel verschillende planten zijn , hebben veel planten een verschillende bouw .	Aangezien er een heleboel verschillende planten zijn hebben veel planten een verschillende bouw 
2581	Als veel mensen aan planten denken, denken zei automatisch aan een plant met wortels, misschien een of meerdere stengels, bladeren en misschien ook nog één of een paar bloemen.	B1+	Als veel mensen aan planten denken , denken zei automatisch aan een plant met wortels , misschien een of meerdere stengels , bladeren en misschien ook nog één of een paar bloemen .	Als veel mensen aan planten denken denken zei automatisch aan een plant met wortels misschien een of meerdere stengels bladeren en misschien ook nog één of een paar bloemen 
2582	Heel veel planten zien er inderdaad zo uit, maar ook een heleboel niet.	B1+	Heel veel planten zien er inderdaad zo uit , maar ook een heleboel niet .	Heel veel planten zien er inderdaad zo uit maar ook een heleboel niet 
2583	Denk maar eens aan gras.	B1+	Denk maar eens aan gras .	Denk maar eens aan gras 
2584	Gras bestaat eigenlijk uit alleen maar blaadjes met wortels eraan vast.	B1+	Gras bestaat eigenlijk uit alleen maar blaadjes met wortels eraan vast .	Gras bestaat eigenlijk uit alleen maar blaadjes met wortels eraan vast 
2585	Een struik heeft geen stengels, maar takken, en een boom heeft ook nog eens een stam.	B1+	Een struik heeft geen stengels , maar takken , en een boom heeft ook nog eens een stam .	Een struik heeft geen stengels maar takken en een boom heeft ook nog eens een stam 
2586	In principe zijn stengels, takken en stammen vergelijkbaar met elkaar.	B1+	In principe zijn stengels , takken en stammen vergelijkbaar met elkaar .	In principe zijn stengels takken en stammen vergelijkbaar met elkaar 
2587	Een stengels is over het algemeen iets minder sterk en minder breed dan een tak.	B1+	Een stengels is over het algemeen iets minder sterk en minder breed dan een tak .	Een stengels is over het algemeen iets minder sterk en minder breed dan een tak 
2588	Een stam is weer sterker en breder dan een tak en zit bijna altijd tussen de kroon en de wortels van een boom of een andere plant.	B1+	Een stam is weer sterker en breder dan een tak en zit bijna altijd tussen de kroon en de wortels van een boom of een andere plant .	Een stam is weer sterker en breder dan een tak en zit bijna altijd tussen de kroon en de wortels van een boom of een andere plant 
2589	Wortels houden de plant vast in de grond en zorgen ook dat de plant water en mineralen opneemt.	B1+	Wortels houden de plant vast in de grond en zorgen ook dat de plant water en mineralen opneemt .	Wortels houden de plant vast in de grond en zorgen ook dat de plant water en mineralen opneemt 
2590	Via de stengels, stammen en takken vervoerd de plant dit naar de bloemen en bladeren.	B1+	Via de stengels , stammen en takken vervoerd de plant dit naar de bloemen en bladeren .	Via de stengels stammen en takken vervoerd de plant dit naar de bloemen en bladeren 
2591	De bladeren zorgen voor iets anders, fotosynthese (zie het kopje ,Fotosynthese).	B1+	De bladeren zorgen voor iets anders , fotosynthese ( zie het kopje , Fotosynthese ) .	De bladeren zorgen voor iets anders fotosynthese zie het kopje Fotosynthese 
2592	Zo kan een plant uit zichzelf voedsel aanmaken, glucose, een soort suiker.	B1+	Zo kan een plant uit zichzelf voedsel aanmaken , glucose , een soort suiker .	Zo kan een plant uit zichzelf voedsel aanmaken glucose een soort suiker 
2593	Als er te veel glucose is, maakt de plant hier zetmeel van en slaat dit ook op in de bladeren.	B1+	Als er te veel glucose is , maakt de plant hier zetmeel van en slaat dit ook op in de bladeren .	Als er te veel glucose is maakt de plant hier zetmeel van en slaat dit ook op in de bladeren 
2594	De 18e eeuw was een periode met veel oorlog en revoluties.	B2	De 18e eeuw was een periode met veel oorlog en revoluties .	De 18e eeuw was een periode met veel oorlog en revoluties 
2595	Er was verzet tegen de macht van de absolute vorsten en de kerk.	B2	Er was verzet tegen de macht van de absolute vorsten en de kerk .	Er was verzet tegen de macht van de absolute vorsten en de kerk 
2596	Rijke burgers wilden politieke inspraak.	B2	Rijke burgers wilden politieke inspraak .	Rijke burgers wilden politieke inspraak 
2597	Verlichtingsfilosofen leverden nieuwe ideeën over de staat en de verdeling van de macht.	B2	Verlichtingsfilosofen leverden nieuwe ideeën over de staat en de verdeling van de macht .	Verlichtingsfilosofen leverden nieuwe ideeën over de staat en de verdeling van de macht 
2598	Steeds meer mensen waren het hiermee eens.	B2	Steeds meer mensen waren het hiermee eens .	Steeds meer mensen waren het hiermee eens 
2599	De gevestigde orde was niet van plan zich zomaar gewonnen te geven.	B2	De gevestigde orde was niet van plan zich zomaar gewonnen te geven .	De gevestigde orde was niet van plan zich zomaar gewonnen te geven 
2600	Niet alleen Europa kreeg te maken met democratische revoluties, ook in Noord-Amerika werd gevochten voor zelfstandigheid en democratie.	B2	Niet alleen Europa kreeg te maken met democratische revoluties , ook in Noord-Amerika werd gevochten voor zelfstandigheid en democratie .	Niet alleen Europa kreeg te maken met democratische revoluties ook in NoordAmerika werd gevochten voor zelfstandigheid en democratie 
2601	In de 18e eeuw was de Grondwet nog een onbekend fenomeen.	B2	In de 18e eeuw was de Grondwet nog een onbekend fenomeen .	In de 18e eeuw was de Grondwet nog een onbekend fenomeen 
2602	De vorst had immers alle macht en bepaalde hoe het land werd bestuurd.	B2	De vorst had immers alle macht en bepaalde hoe het land werd bestuurd .	De vorst had immers alle macht en bepaalde hoe het land werd bestuurd 
2603	Bovendien leek de indeling van de maatschappij in de drie standen en de daarbij horende rechten onveranderlijk.	B2	Bovendien leek de indeling van de maatschappij in de drie standen en de daarbij horende rechten onveranderlijk .	Bovendien leek de indeling van de maatschappij in de drie standen en de daarbij horende rechten onveranderlijk 
2604	Dat alles veranderde met de democratische revoluties.	B2	Dat alles veranderde met de democratische revoluties .	Dat alles veranderde met de democratische revoluties 
2605	Na het omverwerpen van de bestaande macht was het nodig om te bedenken hoe het verder moest.	B2	Na het omverwerpen van de bestaande macht was het nodig om te bedenken hoe het verder moest .	Na het omverwerpen van de bestaande macht was het nodig om te bedenken hoe het verder moest 
2606	Daarom werd het belangrijk om de politieke machtsverdeling en de rechten van iedere burger vast te leggen.	B2	Daarom werd het belangrijk om de politieke machtsverdeling en de rechten van iedere burger vast te leggen .	Daarom werd het belangrijk om de politieke machtsverdeling en de rechten van iedere burger vast te leggen 
2607	Juist een democratie, gebaseerd op vrijheid en gelijkheid, was gebaat bij het vastleggen van regels en afspraken.	B2	Juist een democratie , gebaseerd op vrijheid en gelijkheid , was gebaat bij het vastleggen van regels en afspraken .	Juist een democratie gebaseerd op vrijheid en gelijkheid was gebaat bij het vastleggen van regels en afspraken 
2608	Rechten en plichten van elk individu en de manier waarop een land werd bestuurd, werd vastgelegd in een Grondwet.	B2	Rechten en plichten van elk individu en de manier waarop een land werd bestuurd , werd vastgelegd in een Grondwet .	Rechten en plichten van elk individu en de manier waarop een land werd bestuurd werd vastgelegd in een Grondwet 
2609	In de 17e en 18e eeuw kwam er een migrantenstroom op gang van Europa naar Amerika.	B2	In de 17e en 18e eeuw kwam er een migrantenstroom op gang van Europa naar Amerika .	In de 17e en 18e eeuw kwam er een migrantenstroom op gang van Europa naar Amerika 
2610	De overtocht was vol risico’s en veel mensen kwamen om door ondervoeding, ziekte, of omdat hun schip verging.	B2	De overtocht was vol risico ’s en veel mensen kwamen om door ondervoeding , ziekte , of omdat hun schip verging .	De overtocht was vol risico s en veel mensen kwamen om door ondervoeding ziekte of omdat hun schip verging 
2611	Denemarken (Deens: Danmark) is een land in Europa en is een schiereiland dat de Noordzee met de Oostzee scheidt, het grenst in het zuiden aan Duitsland.	A2+	Denemarken ( Deens : Danmark ) is een land in Europa en is een schiereiland dat de Noordzee met de Oostzee scheidt , het grenst in het zuiden aan Duitsland .	Denemarken Deens Danmark is een land in Europa en is een schiereiland dat de Noordzee met de Oostzee scheidt het grenst in het zuiden aan Duitsland 
2612	Denemarken ligt Scandinavië, het noordelijke deel van Europa.	A2+	Denemarken ligt Scandinavië , het noordelijke deel van Europa .	Denemarken ligt Scandinavië het noordelijke deel van Europa 
2613	In het land wonen ruim 5 miljoen inwoners en de hoofdstad is Kopenhagen.	A2+	In het land wonen ruim 5 miljoen inwoners en de hoofdstad is Kopenhagen .	In het land wonen ruim 5 miljoen inwoners en de hoofdstad is Kopenhagen 
2614	Het land heeft een lange geschiedenis, waarbij de Vikingen een belangrijke rol speelden.	A2+	Het land heeft een lange geschiedenis , waarbij de Vikingen een belangrijke rol speelden .	Het land heeft een lange geschiedenis waarbij de Vikingen een belangrijke rol speelden 
2615	Denemarken was lange tijd met Zweden en Noorwegen in één land verbonden.	A2+	Denemarken was lange tijd met Zweden en Noorwegen in één land verbonden .	Denemarken was lange tijd met Zweden en Noorwegen in één land verbonden 
2616	Zweden scheidde zich in de 16e eeuw en Noorwegen in 1814.	A2+	Zweden scheidde zich in de 16e eeuw en Noorwegen in 1814 .	Zweden scheidde zich in de 16e eeuw en Noorwegen in 1814 
2617	Groenland en de Faeröer zijn nog steeds onderdelen van Denemarken en zijn de overblijfselen van de Deense koloniën.	A2+	Groenland en de Faeröer zijn nog steeds onderdelen van Denemarken en zijn de overblijfselen van de Deense koloniën .	Groenland en de Faeröer zijn nog steeds onderdelen van Denemarken en zijn de overblijfselen van de Deense koloniën 
2618	Denemarken beleefde in de 19e eeuw haar hoogtepunt en moderniseerde in grote snelheid.	A2+	Denemarken beleefde in de 19e eeuw haar hoogtepunt en moderniseerde in grote snelheid .	Denemarken beleefde in de 19e eeuw haar hoogtepunt en moderniseerde in grote snelheid 
2619	Sinds 1973 is Denemarken onderdeel van de Europese Unie.	A2+	Sinds 1973 is Denemarken onderdeel van de Europese Unie .	Sinds 1973 is Denemarken onderdeel van de Europese Unie 
2620	Denemarken is een monarchie.	A2+	Denemarken is een monarchie .	Denemarken is een monarchie 
2621	De huidige koningin is Margrethe II.	A2+	De huidige koningin is Margrethe II .	De huidige koningin is Margrethe II 
2622	De koning(in) heeft geen macht meer.	A2+	De koning ( in ) heeft geen macht meer .	De koning in heeft geen macht meer 
2623	Denemarken is een democratie.	A2+	Denemarken is een democratie .	Denemarken is een democratie 
2624	Veel Denen zijn trots op hun taal en cultuur, maar ook vrij toegankelijke en open samenleving.	A2+	Veel Denen zijn trots op hun taal en cultuur , maar ook vrij toegankelijke en open samenleving .	Veel Denen zijn trots op hun taal en cultuur maar ook vrij toegankelijke en open samenleving 
2625	Voor veel Denen zijn het leren van de Deense taal en cultuur en het beschouwen van Denemarken als je thuisland, de enige voorwaarden om als Deen door te gaan.	A2+	Voor veel Denen zijn het leren van de Deense taal en cultuur en het beschouwen van Denemarken als je thuisland , de enige voorwaarden om als Deen door te gaan .	Voor veel Denen zijn het leren van de Deense taal en cultuur en het beschouwen van Denemarken als je thuisland de enige voorwaarden om als Deen door te gaan 
2626	Hoewel Denemarken onderdeel is van de EU betaalt men er niet met de euro, maar met de Deense kroon.	A2+	Hoewel Denemarken onderdeel is van de EU betaalt men er niet met de euro , maar met de Deense kroon .	Hoewel Denemarken onderdeel is van de EU betaalt men er niet met de euro maar met de Deense kroon 
2627	Zo werkt het niet helaas.	B1+	Zo werkt het niet helaas .	Zo werkt het niet helaas 
2628	Leerlingen hebben een beetje sturing nodig om in actie te komen.	B1+	Leerlingen hebben een beetje sturing nodig om in actie te komen .	Leerlingen hebben een beetje sturing nodig om in actie te komen 
2629	Een collega (ik weet helaas niet meer wie) liet tijdens mijn studie zien hoe je leerlingen aan de hand van bovenstaand werkblad hierover een gesprek kon laten voeren.	B1+	Een collega ( ik weet helaas niet meer wie ) liet tijdens mijn studie zien hoe je leerlingen aan de hand van bovenstaand werkblad hierover een gesprek kon laten voeren .	Een collega ik weet helaas niet meer wie liet tijdens mijn studie zien hoe je leerlingen aan de hand van bovenstaand werkblad hierover een gesprek kon laten voeren 
2630	De opdrachten zijn op zich duidelijk.	B1+	De opdrachten zijn op zich duidelijk .	De opdrachten zijn op zich duidelijk 
2631	Stel de krachten samen of ontbind ze.	B1+	Stel de krachten samen of ontbind ze .	Stel de krachten samen of ontbind ze 
2632	Hoe werkt het?	B1+	Hoe werkt het ?	Hoe werkt het 
2633	De leerlingen werken in duo’s, waarbij één leerling een potlood vast heeft, en de andere leerling een geodriehoek.	B1+	De leerlingen werken in duo ’s , waarbij één leerling een potlood vast heeft , en de andere leerling een geodriehoek .	De leerlingen werken in duo s waarbij één leerling een potlood vast heeft en de andere leerling een geodriehoek 
2634	Verder moeten ze allebei één hand onder tafel doen en houden.	B1+	Verder moeten ze allebei één hand onder tafel doen en houden .	Verder moeten ze allebei één hand onder tafel doen en houden 
2635	Overleg is nu noodzakelijk.	B1+	Overleg is nu noodzakelijk .	Overleg is nu noodzakelijk 
2636	De geodriehoek moet ergens neergelegd worden om er een lijn langs te kunnen trekken.	B1+	De geodriehoek moet ergens neergelegd worden om er een lijn langs te kunnen trekken .	De geodriehoek moet ergens neergelegd worden om er een lijn langs te kunnen trekken 
2637	Welke lijn moet er getrokken worden als de geodriehoek eenmaal ergens ligt.	B1+	Welke lijn moet er getrokken worden als de geodriehoek eenmaal ergens ligt .	Welke lijn moet er getrokken worden als de geodriehoek eenmaal ergens ligt 
2638	Bij het ontbinden van de krachten zijn de hulplijnen niet zomaar logisch getekend.	B1+	Bij het ontbinden van de krachten zijn de hulplijnen niet zomaar logisch getekend .	Bij het ontbinden van de krachten zijn de hulplijnen niet zomaar logisch getekend 
2639	Overleg is nodig om te bedenken wat een handige strategie is (verlengen van de hulplijnen in een gewenste richting wellicht).	B1+	Overleg is nodig om te bedenken wat een handige strategie is ( verlengen van de hulplijnen in een gewenste richting wellicht ) .	Overleg is nodig om te bedenken wat een handige strategie is verlengen van de hulplijnen in een gewenste richting wellicht 
2640	Stel dat alle krachten met een * gelijk zijn aan 100N zijn, hoe groot is dan de resultante kracht (of hoe groot zijn de ontbonden krachten).	B1+	Stel dat alle krachten met een * gelijk zijn aan 100N zijn , hoe groot is dan de resultante kracht ( of hoe groot zijn de ontbonden krachten ) .	Stel dat alle krachten met een gelijk zijn aan 100N zijn hoe groot is dan de resultante kracht of hoe groot zijn de ontbonden krachten 
2641	Wat is determineren?	B1+	Wat is determineren ?	Wat is determineren 
2642	Alleen al in Nederland leven duizenden verschillende soorten planten en dieren.	B1+	Alleen al in Nederland leven duizenden verschillende soorten planten en dieren .	Alleen al in Nederland leven duizenden verschillende soorten planten en dieren 
2643	Sommige soorten, zoals een roodborstje of een klaproos, kent bijna iedereen.	B1+	Sommige soorten , zoals een roodborstje of een klaproos , kent bijna iedereen .	Sommige soorten zoals een roodborstje of een klaproos kent bijna iedereen 
2644	Andere soorten herken je niet zo makkelijk.	B1+	Andere soorten herken je niet zo makkelijk .	Andere soorten herken je niet zo makkelijk 
2645	Als je wilt weten hoe een dier of een plant heet, zul je het op moeten zoeken.	B1+	Als je wilt weten hoe een dier of een plant heet , zul je het op moeten zoeken .	Als je wilt weten hoe een dier of een plant heet zul je het op moeten zoeken 
2646	Het bepalen van de soortnaam heet determineren.	B1+	Het bepalen van de soortnaam heet determineren .	Het bepalen van de soortnaam heet determineren 
2647	Er zijn boeken voor het determineren van vogels of van planten.	B1+	Er zijn boeken voor het determineren van vogels of van planten .	Er zijn boeken voor het determineren van vogels of van planten 
2648	Ook op internet zijn websites die je kunnen helpen bij het determineren.	B1+	Ook op internet zijn websites die je kunnen helpen bij het determineren .	Ook op internet zijn websites die je kunnen helpen bij het determineren 
2649	Soorten zijn geordend op basis van een systeem dat een paar honderd jaar geleden is bedacht door de bioloog Linnaeus.	B1+	Soorten zijn geordend op basis van een systeem dat een paar honderd jaar geleden is bedacht door de bioloog Linnaeus .	Soorten zijn geordend op basis van een systeem dat een paar honderd jaar geleden is bedacht door de bioloog Linnaeus 
2650	Het ordeningssysteem begint met de rijken.	B1+	Het ordeningssysteem begint met de rijken .	Het ordeningssysteem begint met de rijken 
