index	original
517	Hij ondervindt immers geen enkel nadeel van zijn gedrag.
518	Probeer daar begrip voor te hebben.
519	En een eerste kennismaking kan al veel weerstand wegnemen.
520	Doe op dat punt geen water in de wijn.
521	Om het minste of geringste kan de grootste bonje ontstaan.
522	Zodat ze wat positiever over zichzelf kan gaan denken.
523	Wat is te veel?
524	Twijfel niet aan uzelf.
525	Dus moet de knop helemaal om.
526	De aanval kan bijvoorbeeld door bepaalde omstandigheden zijn uitgelokt.
527	Meestal heeft sporten geen invloed op het krijgen van aanvallen.
528	Ga na afloop van het zwemmen direct uit het water.
529	Zo kan het vest niet omhoog schieten.
530	Controleer of er geen losse voorwerpen in de mond zitten.
531	Stuur dan de actiekaart in deze folder ingevuld retour.
532	De kans op een volgende aanval is dan betrekkelijk klein.
533	De behandeling hoeft niet levenslang te zijn.
534	Ditzelfde geldt voor reizen naar landen in een andere tijdzone.
535	In de bijsluiters staan bijwerkingen opgesomd, ook de zeldzame.
536	Overleg een dergelijke situatie met uw arts.
537	De regels zijn strenger voor het grootrijbewijs.
538	Of stel uw vraag aan de webapotheker op www.apotheek.nl.
539	De aanval kan bijvoorbeeld door bepaalde omstandigheden zijn uitgelokt.
540	De drempel om aanvallen te krijgen is dan laag.
541	Iemand kan ook een gevoel van onwerkelijkheid over zich krijgen.
542	Na een paar minuten keert het bewustzijn terug.
543	Er is geen verandering in de gelaatskleur en geen speekselvloed.
544	De tweede fase duurt meestal een halve tot anderhalve minuut.
545	Ze genezen de epilepsie niet.
546	Medisch ingrijpen is (meestal) nodig.
547	Deze brochure geeft algemene informatie over alcohol en drinkgedrag.
548	Bij meer dan 20 glazen is de situatie levensgevaarlijk.
549	Drinken heeft invloed op alle hersenfuncties.
550	Ze versterken de verdovende werking van alcohol.
551	De gewenning noemen we tolerantie.
552	Ook beperkt alcohol het zicht (tunnelvisie).
553	Een koortsstuip is eigenlijk een epileptische aanval.
554	Er is meer dan één koortsstuip per koortsperiode.
555	Bij de rectiole zit een handleiding voor het toedienen ervan.
556	Stort op giro 222 111!
557	Grote groepen hersencellen ontladen zich tegelijk en te gemakkelijk.
558	Ook littekenweefsel dat na een tumoroperatie ontstaat kan epilepsie veroorzaken.
559	Dit is de meest opvallende aanval.
560	Het wordt als een soort zetpil ingebracht.
561	Ook zonder epilepsie is dit voor veel mensen een probleem.
562	Probeer iemand niet met geweld tegen te houden.
563	U ziet dat uw arts kan kiezen uit verschillende onderzoeken.
564	Deze medicijnen genezen niet, maar onderdrukken de aanvallen.
565	Bovendien staan er tips voor eerste hulp op.
566	Een aantal vormen van epilepsie is leeftijdsgebonden.
567	Kijk voor meer informatie op pagina 16.
568	Dat is een belangrijk voordeel.
569	Het NEF geeft voorlichting over epilepsie.
570	Stichting Berkenschutse AOT is gevestigd op een bedrijventerrein te Geldrop.
571	Daarnaast heeft IMEC als opdracht de Vlaamse industrie te versterken.
572	Kan mijn dochter op haar zestiende verjaardag deeltijds gaan leren?
573	De leerplichtregels gelden, zoals voor alle andere kinderen.
574	Ultiem kan de directie uw zoon of dochter definitief uitsluiten.
575	FNB biedt daarbij een extra service.
576	De behoeften van mensen met een leeshandicap staan daarbij centraal.
577	Zij is partner voor de Nederlandse uitgevers.
578	Welke procedure wordt gevoerd?
579	Zo niet, dan moet alsnog de juiste conversiemodule geïnstalleerd worden.
580	We zijn nu klaar om te starten met de sessie.
581	Over een paar seconden zal de gebruikershandleiding beginnen.
582	Voor de functies toon, volume en snelheid zijn standaardwaarden ingesteld.
583	De Victor Reader is niet alleen een Daisy-speler.
584	De maatschappelijke beeldvorming is bij lange nog niet onverdeeld positief.
585	De boeren doden de tijd in koffiehuizen met backgammon.
586	Ze delen nu het lot van hun vader.
587	In het centrum van Ankara verkoopt Ozgur Kurmus computers.
588	De slotkoersen van de tweede driemaandsperiode gelden immers als peildatum.
589	In Rosmalen verloor hij pas in de finale van Hewitt.
590	Hij neemt van zijn buitenlandse reizen t-shirts mee als souvenir.
591	In het jaar dat volgde, raakte Wahid in grote problemen.
592	Zijn familie heeft het overlijden gistermiddag bekendgemaakt.
593	Met een vermoeide blik kijkt hij over het schoolplein.
594	Twee van de drie hindernissen verloren hun balken.
595	Nee, het waren geen zenuwen geweest.
596	Nee, ik heb niets tegen Wout-Jan gezegd.
597	De relatie blijft vervolgens lauw.
598	Nu moeten voor één dollar 2200 Surinaamse guldens worden neergeteld.
599	Koerts schonk grinnikend nog een mineraalwatertje in.
600	Zijn carrière verliep uiterst grillig.
601	Overigens vochten de East Surreys niet echt sportief.
602	Het zou een belediging zijn van onze gastvrijheid en waardigheid.
603	Mannen in zwarte jacks communiceren per portofoon.
604	Victor steekt met trillende vingers zijn zoveelste sigaret op.
605	In Amsterdam en nu Amersfoort/Barneveld is het zover.
606	Die trouwens puur toevallig ooit op Van Dijks hoofd belandde.
607	Want rijk word je er niet van.
608	Soms zijn tennissters net mensen.
609	Je bent pas halverwege de twintig.
610	Jansen belichaamde de vechtersmentaliteit van zijn ploeg.
611	Zeker één agent raakte gewond.
612	Volgens analisten betekent dit dat Milosevic zelf de opdracht gaf.
613	Toch waarschuwt Lode voor al teveel optimisme.
614	Capirossi baalde.
615	Dat leverde tot dusver alleen reprimandes op.
616	De Brazilianen wonnen de twaalfde editie van de World League.
617	De kans daarop lijkt klein, gezien de voorgeschiedenis.
618	Voor het oefendrieluik met Pakistan zette Bellaart hoog in.
619	Schiffers FM heeft de Nederlandse band Johan te gast.
620	Al na zes minuten vuurde Denneboom een voltreffer af.
621	Ze is'heel benieuwd wat hij er nu van vindt'.
622	De De Veste-gemeente weet wat zingen is.
623	Het front veroorzaakte opnieuw zware buien in het oosten.
624	Dat noopte tot een harde ingreep.
625	Zij zijn inmiddels uit het ziekenhuis ontslagen.
626	Dit moet ertoe leiden dat knelpunten snel worden opgelost.
627	De geluidseffecten geven de liedjes net iets meer schwung.
628	De uiteindelijke winnaar komt in actie tegen RKC Waalwijk.
629	Zij kunnen niet meer dan accenten leggen op enkele beleidsterreinen.
630	Alleen Servië en Montenegro maken er nog deel van uit.
631	Je mocht elkaar niet slaan, 'onverschillig met welk voorwerp'.
632	De slachtoffers werden door de EHBO en een arts opgevangen.
633	Moeder Mien spoorde haar aan toch op te stappen.
634	De vijf andere coalitiepartners zien dat als een dictaat.
635	De regering stelt onmiddellijk een vervanger aan.
636	Het brengt echter heel wat neveneffecten met zich.
637	Energieleverende tentzeilen of hoesjes voor gsm's behoren tot de toekomstmogelijkheden.
638	Talrijke Afghaanse stamhoofden en buitenlandse gasten woonden de ceremonie bij.
639	De overheid evacueert duizenden mensen.
640	Maar ze blijven desalniettemin onverminderd van kracht.
641	Ook de temperaturen waren het afgelopen jaar'abnormaal'.
642	Zoals ze hem in Duitsland het beste kennen.
643	Nadien bezorgen ze de nakomertjes via de hygiënehypothese nog extra-voorsprong.
644	De soort liep al rechtop en gebruikte primitieve werktuigen.
645	Ze zijn toch met de democratie begaan.
646	De politie voert een ware klopjacht op de daders.
647	De ministerraad keurt daartoe een principieel akkoord goed.
648	Zeepieren komen in soorten.
649	Ecolo bevestigde vervolgens evenwel het vertrouwen in de premier.
650	Daarbij ontwikkelden ze systemen om ziekten van hun'gewassen'te bestrijden.
651	Want zonder oogcontact ging het waargenomen effect niet op.
652	Cordier, geboren in 1941 in Oudenburg, was een vermaard zakenman.
653	Helaas brengt ook Verlinden daarin geen verheldering.
654	Voor deze twee projecten kwamen er extra lesuren en leerkrachten.
655	Ze verwijzen dan maar door naar het buitengewoon onderwijs.
656	De ondersteuning wordt uitgesmeerd over twee luiken.
657	Toch zitten de Belgen dus met een pensioenprobleem.
658	Dat risicoloze sparen lijkt de nieuwe hype te worden.
659	De Franstaligen hadden het criterium'taal'natuurlijk graag in de tekst gezien.
660	De partijen zijn klaarwakker, de regering is moe.
661	De basis blijft daar zeer sceptisch over de regeringsdeelname.
662	Bij de VLD is er minder eenduidigheid.
663	Asielzoekers voeren harde actie tegen het strenge Australische asielbeleid.
664	De Amerikaanse economie is aan het groeien.
665	Komt het dan toch nog tot de Grote Verzoening?
666	Al die elementen samen trokken steeds meer kooplui aan.
667	Kwestie van het overzicht niet te verliezen.
668	Brussel daarentegen bekijkt het spektakel in Rome met toenemende gêne.
669	Vet heeft geen smaak.
670	Mugabe staat onder toenemende internationale druk.
671	Maar de invulling daarvan liet op zich wachten.
672	Deze week wacht Aelvoet een nieuwe netelige taak.
673	Daarop staan boetes van 55 tot 1375 euro.
674	Tegelijkertijd tekent zich een multipolair Europa af.
675	Het is dus maar wat'normaal'heet.
676	Aan commercialisering wordt gewerkt.
677	De beslissing is nu twee weken verdaagd.
678	Hij hekelt het Amerikaanse unilateralisme.
679	Volgens Andersen zijn de controleprocedures onvoldoende duidelijk en eenvormig.
680	Bovendien heeft Irak niets gedaan, voor zover men weet.
681	Zij verklaarden allen ook andere middelen te willen aanwenden.
682	Voor elk van de beschuldigingen riskeert hij levenslang.
683	PLEEGKINDEREN passen zich in korte tijd aan een nieuwe'ouder'aan.
684	Daarenboven werd de afstand tussen regelgevers en uitvoerders steeds groter.
685	Ze hadden recht op 50 procent korting.
686	En zo geraken de groenen helemaal in deze coalitie verstrikt.
687	Programma's voor belastingvermindering belanden in de koelkast.
688	Ze krijgt 14 van de 26 gemeenteraadsleden achter zich.
689	Ook andere partijen houden onderwijscongressen en - debatten.
690	De première ging niet door.
691	Dat is de grootste daling sinds begin 1950.
692	Hij vergiste zich, maar ontdekte wel Amerika.
693	Conservatisme is van alle tijden.
694	Daardoor wordt zijn'Atlas' , uitgegeven in 1585, bruikbaar voor iedereen.
695	Een echte vlucht was het dus niet.
696	Maar de relatieve rust werd plots doorbroken.
697	En dat is de regeling die Sharon niet wil.
698	De zeggesteekmier is nieuw voor de Belgische fauna.
699	Zoals, bijvoorbeeld: wie zal tegen hem vechten?
700	De Verenigde Staten sluiten zich bij het Europese standpunt aan.
701	Zij worden er, bij wijze van voorbeeld, uitgehaald.
702	De Antwerpse onderzoeksrechter liet wel beslag leggen op de naam'Zillion'.
703	Ondertussen gaat ze op zoek naar een nieuw crisismanagement.
704	Het huiswerk moet in mei klaar zijn.
705	Gebiedsgericht werk, heet dat in het VVP-jargon.
706	Sommige suikers zouden zelfs ouder zijn dan ons zonnestelsel.
707	De oorsprong daarvan is lang niet altijd even duidelijk.
708	De regering moest daar iets aan doen.
709	Je wist maar nooit.
710	Naar schatting 200.000 mensen kwamen daarbij om het leven.
711	De wereld is de wanhoop nabij over Zimbabwe.
712	De voedselprijzen schoten de hoogte in.
713	Coene was tot dan kabinetschef van premier Guy Verhofstadt (VLD).
714	Rawalpindi is het tegendeel van Islamabad.
715	En het leger is kalm gebleven.
716	Maar niet iedereen trok profijt van dat succes.
717	Dan worden vervroegde presidentsverkiezingen gehouden.
718	En wat is er nu veranderd?
719	Het kan nog enkele weken duren voor de zaak voorkomt.
720	Superlatieven zijn er niet genoeg voor dit bedrijf.
721	Zijn ijver was niet nieuw.
722	Totnogtoe was de euro geen echte stemmentrekker.
723	Alles is dus nog mogelijk.
724	Maar al die dossiers zijn geblokkeerd zolang Chirac onschendbaar is.
725	Vandaag zitten ze vaak in een instelling.
726	En belangstelling kreeg hij iedere dag.
727	Maar een angstiger mens was hij er niet door geworden.
728	Dat heeft niet mogen zijn.
729	De fundamenten van de traditionele Japanse consensusmaatschappij zijn aangetast.
730	Eerste minister Junichiro Koizumi wil zich niet schaakmat laten zetten.
731	De intussen meer dan 70-jarige De Keersmaeker wil niet wijken.
732	De nieuwe nationale luchtvaartmaatschappij heeft geen naam.
733	Dat hoeft geen verwondering te wekken.
734	Beide behoren tot dezelfde maatschappelijke cultuur.
735	En die kan bovendien ook in Kashmir zijn ondergedoken.
736	In 2000 en 2001 werden 41 campagnes toegewezen.
737	Het grote personeelsverloop bij Slangen & Partners is opvallend.
738	Marzouk D. werd, evenals Verstraeten, gearresteerd op 29 september 2001.
739	Prijssteun (directe productiesteun) is een zeer handelsverstorende vorm van steun.
740	Mozambique valt niet onder de 17 ACS-landen van het Suikerprotocol.
741	Het gaat er nu om dit te concretiseren.
742	Sectoranalyses maken hier een belangrijk deel van uit.
743	Beschikbare EU-middelen op dit gebied worden nauwelijks uitgeput.
744	Beide rollen zijn noodzakelijk complementair.
745	Ook Vlaanderen en Wallonië namen deel.
746	Deze dragen bij tot het maatschappelijk overleg inzake duurzame ontwikkeling.
747	Een imago dat klantvriendelijkheid en transparantie uitstraalt.
748	De massamedia spelen een belangrijke rol in de samenleving.
749	De handelsrelatie was echter ook wederkerig.
750	In 2004 wordt de discussie hierover gevoerd.
751	De kritiek van de NGO-sector blijft echter hard.
752	Dit leidde tot bovengenoemde goede nieuws.
753	We zien steeds minder cv-ketels met een conventioneel rendement (CR).
754	Een ander fenomeen is de verschuiving in eigendomscategorie.
755	De kwaliteit van de isolatie kan verschillen.
756	Dit wordt bepaald door een combinatie van verbetering en nieuwbouw.
757	Door het lagere comfort is er echter minder warmtevraag.
758	HR-ketels zien we juist in de vooroorlogse woningen.
759	Deze varieert tussen een puntenscore van 2,7 en 2,9.
760	Er worden 15.000 woningen geïnspecteerd verspreid over het hele land.
761	Daarvoor zal periodiek een monitor stedelijke vernieuwing worden uitgevoerd.
762	Verder worden er concrete vragen gesteld over de woning.
763	Ook zijn er onvoldoende wettelijke waarborgen voor kwaliteit.
764	In dat platform zullen alle JGZ-disciplines vertegenwoordigd zijn.
765	De moeder toont trots de leuk ingerichte babykamer.
766	In het tweede geval bepalen achtergrondvariabelen dat.
767	Hier worden vanzelfsprekend ook verzorgers bedoeld.
768	Maar er gebeurde niets, het was gewoon feest.
769	Maar dat is volgens de daklozen niet genoeg.
770	Hij bleek lichamelijk uitgeput en had zijn heup gebroken.
771	Ze worden op de behaalde cijfers, per contract, afgerekend.
772	Kuiper gaat dit najaar met pensioen.
773	Het traditionele rookhok is nog niet aangepast.
774	Maar president Bush reageerde al minder toeschietelijk.
775	Het kijkcijfer was normaal, net als de waardering: een 7-komma-4.
776	De jacht op de aso's wordt geopend.
777	Zoals natuurfondsen. daar kreeg de Waddenvereniging de hardste klappen.
778	Lichte neerslag trok van west naar oost over het land.
779	Al krijgt -ie wel 2 vice-presidenten naast zich.
780	Dankzij de Thuiszorg kan hij zelfstandig wonen.
781	Ze bleef ongedeerd.
782	In Brussel werd hij voorgesteld aan de verzamelde wereldpers.
783	En wat te doen met Irak?
784	De consumentenbond noemt de prijsverhoging'dom'en'voorbarig'.
785	Café's en restaurants lokken klanten vooral met hun imago.
786	En dit.... Is het een blikje?
787	Zijn voorarrest wordt niet verlengd.
788	Toegangspoortjes die zwartrijders moeten tegenhouden.
789	Het ruimtewagentje zal de komende drie maanden bodemonderzoek doen.
790	Vandaag begint ze als ASD'er, aanstormend docent.
791	Erg enthousiast klinken die niet...
792	Maatregelen die overigens door de Nederlandse overheid zijn genomen.
793	De eerste honderd krijgsgevangen worden morgen vrijgelaten.
794	Het huis is speciaal gemaakt voor leerlingen van het praktijkonderwijs.
795	Vooral in de feestmaand december werden veel artikelen goedkoper.
796	Een te sterke euro is niet goed voor de economie.
797	Wanneer de rechtszaak dient, is nog niet bekend.
798	De dijk werd landinwaarts geduwd.
799	De meisjes worden streng gecontroleerd door vaders en broers.
800	De Hells Angels worden genoemd.
801	Vooral het aantal uitingen tegen de islam ging naar beneden.
802	Toen zeventig bouwvakkers de Eikenhorst onder handen namen.
803	Het bericht veroorzaakte een schok-reaktie onder beleggers.
804	Want voortaan worden vrachtwagens en vliegtuigen ingezet bij de postvervoer.
805	Het is nog onduidelijk wie achter de aanslag zit.
806	George Bush speelt liever geen tweede viool.
807	Verdachte auto's worden gecontroleerd.
808	Maar zo eenvoudig als het klinkt is het niet.
809	Daarbij kwamen twee weken geleden zeker 30-duizend mensen om.
810	COMPLEET De sfeer is als bij een voetbaloverwinning.
811	In de jaren daarna beleefde de moedige reporter vele avonturen.
812	De demonstranten werden vandaag alleen tegengehouden door het Britse leger.
813	Hij is aangeklaagd wegens volkerenmoord en misdaden tegen de menselijkheid.
814	Echt spannend was het niet meer.
815	Dat kan gewoon slordigheid zijn, maar vaak duidt't op fraude.
816	Twee zusjes in Basra wachten op hun moeder.
817	Vooral de lijnen naar Leiden en Zoetermeer werden getroffen.
818	Danneels werd voor zijn uitlatingen als mogelijk pauskandidaat genoemd.
819	Afgelopen weekend was de première in Buenos Aires.
820	Ook is de hele dag gezocht naar de verdachte leerling.
821	En dat aantal neemt langzaam toe.
822	Hij is niet langer onschendbaar.
823	De buurtbewoners hebben al eerder aan de bel getrokken.
824	Bij het gemeentehuis is een condoleance-register neergelegd.
825	Het botert al langer niet tussen Lazrak en zijn partij.
826	Naar een opvolger wordt gezocht.
827	De Japanners en de Nederlanders worden buren in Irak.
828	Andere islamitische stromingen zijn niet uitgenodigd.
829	Want dat komt steeds vaker voor.
830	Zij is nooit meer teruggevonden.
831	NS Internationaal heeft tien verkoopbalies.
832	Een hopeloos geval, vindt ze zichzelf.
833	Vliegen hebben het terrein overgenomen.
834	Veel krotten zijn verlaten.
835	Ons volgende journaal is om tien uur op Nederland 3.
836	Ze hadden het daarom al eens meegemaakt, een herdenkingsbijeenkomst.
837	De vakcentrale FNV noemt die nieuwe eisen onacceptabel.
838	Hij had haar creditcard gebruikt.
839	Zij geloven in zijn onschuld.
840	Om tien uur is het volgende journaal op 3.
841	Er is een officiële afsluiting.
842	De vrouw werkte in een restaurant dat besmette civetkat serveerde.
843	Oudkerk deed daarvan ook aangifte bij de politie.
844	Oudkerk wil niet voor de camera niet reageren.
845	Een man uit Sudan wordt in Londen betrapt met munitie.
846	Ze raakten alleen lichtgewond.
847	Die schade zal hij zelf moeten herstellen, aldus Cohen.
848	Hoe komt dat?
849	Mogelijk zijn er nog overlevenden IN het omgeslagen schip.
850	Het 400-jarig bestaan van de Thais-Nederlandse betrekkingen staat centraal.
851	Vanaf vandaag kan iedereen ze op internet bekijken.
852	Dan komen er maar 11-duizend arbeids-ongeschikten bij.
853	Minister Kamp zei dat bij een bezoek aan de vliegbasis.
854	Die graag Aziatische films programmeert.
855	Rond september moet dan een definitief besluit vallen.
856	Vorig jaar werd hij tot levenslang veroordeeld.
857	Dat is sinds 1990 niet meer gebeurd.
858	Inmiddels heeft KPN z'n zaakjes weer behoorlijk op orde.
859	Daar werd vanmiddag een leerkracht met een mes neergestoken.
860	Het vogelvirus werd vandaag ook geconstateerd in Cambodja.
861	Hier zaten mensen urenlang zonder stroom.
862	Blijft het daar nog lang zo erg?
863	De moeder werkte in Syrie voor de verboden communistische partij.
864	Zij wil over drie maanden een plan presenteren.
865	Het motief voor de steekpartij is nog onduidelijk.
866	De komende zes dagen blijven de lichtjes branden.
867	De'hadj'is van grote betekenis voor moslims.
868	Alle slachtoffers zijn besmet geraakt via kippen.
869	Onze volgende uitzending is om tien uur op Nederland 3.
870	Maar daarmee houdt elke vergelijking op.
871	Er waren veel sterren bij de uitreiking.
872	Zojuist in Amsterdam in première gegaan.
873	Was evacuatie onvermijdelijk?
874	In China gebeurde dit in de provincie Guang-xi.
875	Ook de Nederlandse regering maakt zich grote zorgen.
876	Dat gebeurde gisteravond bij Texel.
877	Prinses Laurentien las kinderen voor in een bibliotheek in Amsterdam.
878	Blair is door Lord Hutton van alle blaam gezuiverd.
879	Is hij nu terug in de hemel?
880	Opvallend genoeg is de dijk gistemorgen nog door Rijkswaterstaat gecontroleerd.
881	Zo'n belasting bestaat al in Frankrijk.
882	Let maar op hoe het iemand in Amerika is vergaan....
883	Dat heeft haar manager bekendgemaakt.
884	Duitsland speelde een belangrijke rol als bemiddelaar.
885	Het gevaar is geweken.
886	Wereldberoemd is het inmiddels, het Haagse vredespaleis.
887	Er zou een waarschuwing zijn geweest kort voor de aanslag.
888	Voor vluchten uit de Antillen geldt de maatregel al.
889	Volgens de brandweer ging het om een kleine felle brand.
890	Israël noemt het een'veiligheidshek' ; de Palestijnen spreken van een'apartheidsmuur'.
891	Het volgende journaal is om 10 uur op NED3.
892	De Iraniërs kiezen over drie weken een nieuw parlement.
893	En klonk Sedar's lievelingsmuziek.
894	In Nieuwleusen is ook politiek redacteur Bram Schilham.
895	De Tweede Kamer wil maximumprijzen voor energie.
896	Supermarkten, garages, electronicawinkels en een restaurant waren al doelwit.
897	En de beelden van het incident werden gecensureerd...
898	Is men nu dan niet een beetje voorbarig geweest?
899	Eén van de vrouwen keerde onlangs terug uit Thailand.
900	Hij wil zélfs een aantal nederzettingen op de Westoever ontruimen.
901	Politici blijven daardoor buiten schot.
902	De gemeente gaat zelfs condooms uitdelen via de kerken.
903	Veel faillissementen komen door slecht ondernemersschap.
904	Kerry komt daarin zelfs als nipte winnaar uit de bus.
905	Alledrie zijn ze van Vendex / KBB.
906	Deze weken presenteren veel grote Nederlandse bedrijven hun jaar-resultaten.
907	Hij is nog niet door de politie gehoord.
908	Volgens de Duitse rechtbank is zijn onschuld zeker niet aangetoond.
909	Het is het laagste niveau sinds oktober 1995.
910	Zelfmoordaanslagen zijn er legio.
911	Zijn leerlingen kunnen het prima volgen.
912	Sinds 2002 is hij weer Kamerlid.
913	Ik wens u een prettige avond!
914	Morgenochtend staat er aan zee een noordwesterstorm, windkracht 9.
915	Niemand heeft geteld hoeveel Tsjetsjenen om het leven zijn gekomen.
916	Maar trots is ver te zoeken.
917	Het is even wennen voor Nederland.
918	Voor een beperkt aantal asielzoekers treft Verdonk een EENMALIGE regeling.
919	Om hem te eren wil ze een stichting oprichten.
920	Ze ging naar huis met vijf awards.
921	Even lachen voor de foto...
922	De strategie zorgt ook voor problemen.
923	Voor de kinderrechters in Nederland is de maat vol.
924	Vandaag ontving Blair de Libische minister van Buitenlandse Zaken.
925	Hoe die strijd zal aflopen zal Prodi zelf niet meemaken.
926	Ribkien werd vijf dagen lang vermist.
927	Het Vaticaan heeft nog niet officieel gereageerd.
928	Hij kan z'n werk deels vanuit de Britse hoofdstad doen.
929	Dalen stond vanmiddag op z'n kop.
930	Middelpunt daarvan zou de Pakistaanse atoomgeleerde Khan zijn.
931	De doorbraak heeft ook een schaduwzijde.
932	Het hele kabinet staat er achter.
933	In 2001 groeide de economie nog met 1-komma-2 procent.
934	Ze hadden administratieve taken of verzorgden toneelvoorstellingen.
935	In Cinerama in de hoofdstad draait vanavond Vizontele Tuuba.
936	Sinds een half jaar geldt er al een bedelverbod.
937	Turhan Yaman kan geen werk meer vinden.
938	Nu betaal je een VAST bedrag voor riool en waterzuivering.
939	Hoe bijzonder is dat eigenlijk?
940	De fraude werkt als volgt.
941	De politie zoekt daar uitgebreid naar sporen.
942	Fallujah is een anti-Amerikaanse verzetshaard in Irak.
943	Sommige waterschappen maken wel werk van de zaak.
944	Dat heeft de politie vandaag bekend gemaakt.
945	Morgen wordt autopsie verricht om de doodsoorzaak vast te stellen.
946	Daar kon je de jarige jop vroeger blij mee maken.
947	Jaarlijks gaat er 50 miljoen Euro in om.
948	Is dit het einde van minister De Geus?
949	De buiten-de-deur-vergadering is een idee van Tweede Kamervoorzitter Weisglas.
950	De passagiers en de meeste bemanningsleden werden geëvacueerd.
951	Regelmatig zijn er in Irak demonstraties als deze.
952	Daar versterkt ie zelfs het effect van de aardschokken.
953	Kun je nu spreken van kwakzalverij.
954	Dat blijkt uit een onderzoek van NRC Handelsblad.
955	Het Rode Kruis is met hulpgoederen gearriveerd in Gonaïves.
956	Kleine landen protesteerden voorheen nog fel als ze werden overgeslagen.
957	Deze top trekt heel veel aandacht.
958	Mojo Concerts zegt niets te verbergen te hebben.
959	Een slechte leider die onprofessioneel met kritiek omging.
960	Die fouten worden duur betaald: jaarlijks 1,4 miljard euro.
961	Prins Willem-Alexander en prinses Maxima hebben vandaag de eerste'Amaliamunt'geslagen.
962	De andere 20 procent bezweek aan brandwonden.
963	De meeste Amerikanen zijn tegen het homo-huwelijk...
964	Justitie wil nu dat er flitspalen worden weggehaald.
965	De veelgeplaagde hervormers hebben hun nederlaag al toegegeven.
966	Moeten we ons daar nu zo druk om maken?
967	Wie wordt betrapt, kan een boete van 250 euro krijgen.
968	En ook leveranciers merken de gevolgen van de prijzenslag.
969	Dat leidde vanmiddag tot verkeerschaos en extra veiligheidsmaatregelen.
970	Geeft het ook aan hoe aanslagen kunnen worden voorkomen?
971	Het gaat om 3 Kenianen, 3 Indiërs en een Egyptenaar.
972	Ook zijn ze voor de scheiding van kerk en staat.
973	Radicale moslims worden steeds scherper in de gaten gehouden.
974	Het gaat niet om 40 uur AN SICH.
975	De rechter oordeelde dat hij weer verkocht mag worden.
976	Het OM eiste 4 weken, waarvan 2 voorwaardelijk.
977	Dat blijkt uit een eigen onderzoek van het Amerikaanse leger.
978	Hij leed aan kanker.
979	Ook zal het ruimtestation worden bemand door minder astronauten.
980	Maar nu is er Lance.
981	Tussen de Gazastrook en Jeruzalem vormden zij een menselijke keten.
982	Dit was het ACHT uur Journaal van zondag 25 juli.
983	En dit is de situatie nu.
984	Het 0-8-8-nummer wordt eind oktober ingevoerd.
985	En daarom houdt hij het nu voor gezien.
986	Maar het is de vraag of dat ooit gaat lukken.
987	Terwijl Artsen zonder grenzen juist de publiciteit opzoekt.
988	Thomas Linde is inmiddels opgestapt.
989	Vier jongeren uit Breda kwamen daarbij om het leven.
990	Die dreigt na 2006 niet meer vergoed te worden.
991	Nu is het Portugal dat het zwaar te verduren heeft.
992	Camera's nemen het werk van de agent over.
993	Dat blijkt uit een onderzoek van het Centrum voor Verzekerings-statistiek.
994	Eerder stoppen met werken.
995	Daarom is hij óók veroordeeld voor poging tot zware mishandeling.
996	Zal hij daar opmerkelijke politieke uitspraken doen?
997	Drie grote speelgoedwinkels halen de razendpopulaire touwtjes uit de schappen.
998	Peter van der Poel is klaar met z'n beroemde stragiatella.
999	Die heeft zijn vakantie onderbroken en bezoekt morgen de rampplek.
1000	DIE zouden achter de afpersing zitten.
1001	Toch denkt Verdonk het nu geregeld te hebben.
1002	Ik wens u een prettig weekend!
1003	Dat betekent vroeg weg en broodjes mee.
1004	De politie arresteerde een 22 jarige man.
1005	Plotseling stopten ze in de woestijn.
1006	Dat idee sloeg aan.
1007	Het zomercarnaval in Rotterdam was dit jaar wel heel bijzonder.
1008	Het Vaticaan heeft de aanslagen inmiddels veroordeeld.
1009	"Polen herdenkt de""Opstand van Warschau""."
1010	Enkele gewonden zijn opgenomen in het ziekenhuis.
1011	De CAO-onderhandelingen voor het ABN Amro personeel beginnen in't najaar.
1012	Door de enorme rookontwikkeling stikten veel mensen.
1013	Zo blijkt uit een steekproef van de Vereniging Eigen Huis.
1014	Woensdag zullen de slachtoffers worden begraven.
1015	Nu is zij voorgedragen als eerste vrouwelijke Nederlandse eurocommissaris.
1016	Het was een kwestie van seconden.
1017	Tienduizenden zijn gestorven.
1018	Dikke vette rookkolommen markeren de plek van de aanslag.
1019	Daar wordt gemiddeld.. kilo vuil per jaar opgehaald.
1020	De prijs van olie bereikt nu dagelijks een record.
1021	In Frankrijk is de wereldberoemde fotograaf Henri Cartier-Bresson overleden.
1022	De inlichtingendienst AIVD zou de politicus het zwijgen willen opleggen.
1023	Stel je voor: je vindt je auto zo terug.
1024	Samir A. is in Nederland geboren uit Marokkaanse ouders.
1025	Dat is 40 procent meer dan een jaar geleden.
1026	Althans, als het aan de voetbalclubs uit de eredivisie ligt.
1027	En dus gehonoreerd moeten worden.
1028	Ook deze markt brandde af.
1029	En iedereen die de stad bezoekt wordt Amsterdam.
1030	De maker zegt nu dat het een publiciteitsstunt was.
1031	De toewijzing is volgend jaar.
1032	Dat betekent niet dat de initiatiefnemers nu ineens managers zijn.
1033	Tijdens de openingswedstrijd van het seizoen was het rustig.
1034	Anders volgen er sancties en mogelijk zelfs militair ingrijpen.
1035	Ze waren uitgedroogd en onderkoeld.
