index	original	level
1128	Hieronder zijn deze toegelicht.	B2+
1129	Het kind overleed al op tweejarige leeftijd aan een hersenvliesontsteking.	B1
1130	Dit is het eerste zakelijke avontuur dat ze samen aangaan.	B1
1131	Hoe vergaat het hen en hun onderneming?	B1
1132	Klinkt ingewikkeld, maar dat valt mee.	B1
1133	Het zijn trappen die je per onderdeel zelf kan samenstellen.	B1
1134	Daarnaast heeft Dide werkervaring in de trappenbranche.	B1
1135	In dit verhaal lees je waarom.	B2
1136	Tot ik eens beter naar de formule keek.	B1+
1137	Maar hoe is de fysieke beveiliging geregeld?	B2
1138	De datacenters zijn gebouwd met oog op de nodige veiligheidsmaatregelen.	B2
1139	Wat doen zij in deze coronatijd?	B1
1140	Wat een luxe, merken we nu.	B1
1141	Tegenwoordig eten we gewoon thuis aan de eettafel.	B1
1142	We willen hen graag een hart onder de riem steken.	B1
1143	De man is erg geschrokken.	A2
1144	Toch wist hij de slang van 3 meter te vangen.	A2
1145	Maar een grote slang van 3 meter is wel bijzonder.	A2
1146	Ik blijf naar het vel papier staren.	B2+
1147	Ik kan lezen wat erop staat.	B2+
1148	Ik voel dat iedereen in de klas naar me kijkt.	B2+
1149	Een paar jongens lachen.	B2+
1150	Mijn ogen laten het papier niet los.	B2+
1151	Dan, ineens, is het weg.	B2+
1152	Het geluid van het scheurende papier overstemt alles.	B2+
1153	Het vult mijn oren.	B2+
1154	Misschien schreeuwt ze niet eens, maar het voelt wel zo.	B2+
1155	Ik word liever Addie genoemd.	B2+
1156	Je bent toch geen kleuter?	B2+
1157	Op jouw leeftijd hoor je beter te weten.	B2+
1158	Deze column verscheen afgelopen weekend in de Volkskrant.	B1+
1159	Dat moet dus wel heel dichtbij zijn.	B1+
1160	Want hoever kan een steenworp nou helemaal zijn?	B1+
1161	Ik zocht op wat het wereldrecord steenwerpen eigenlijk is.	B1+
1162	Dat is ook niet zo ver.	B1+
1163	Bezit, met de bedoeling te verkopen.	B2
1164	De auto was Billy Rays dierbaarste bezit.	B2
1165	Slingerde en schommelde hij zoals gewoonlijk, of reed hij beheerst?	B2
1166	Ja, ik denk het wel.	B2
1167	Hoe kun je al die wachtwoorden onthouden?	B2
1168	Je hoeft de wachtwoorden dan niet eens gezien te hebben.	B2
1169	In Moedertje Rusland bleven geheimen niet lang geheim.	B2+
1170	Informatie was macht.	B2+
1171	Klikken was ingebakken.	B2+
1172	Maar hij was er goed afgekomen, nietwaar?	B2+
1173	No pain, no gain, zoals de Amerikanen zeiden.	B2+
1174	Hij zou voorzichtig zijn.	B2+
1175	Hij zou nauwgezet zijn.	B2+
1176	En bovenal zou hij nuchter zijn.	B2+
1177	N.E.C. eindigde als derde met 74 punten.	B1+
1178	Er deden 20 teams mee.	B1+
1179	De laatste wedstrijden werden op 9 maart 2020 gespeeld.	B1+
1180	Bij gezondheidsproblemen kan iemand terecht in de eerstelijnsgezondheidszorg: zorg dichtbij.	B1+
1181	De huisarts is een generalist met de rol van poortwachter.	B1+
1182	In de huisartsenpraktijk werken behalve huisartsen ook doktersassistenten en praktijkondersteuners.	B1+
1183	De doktersassistent en praktijkondersteuner hebben vaak een eigen spreekuur.	B1+
1184	Daardoor verbetert de kwaliteit van de zorg.	B1+
1185	De Efteling is al vrij oud.	A2+
1186	Op 31 mei 1952 opende het attractiepark de deuren.	A2+
1187	Hieronder vallen 6 achtbanen, 4 darkrides en 3 waterattracties.	A2+
1188	De Efteling wordt nog vaak uitgebreid.	A2+
1189	De Efteling is gedurende het hele jaar geopend.	A2+
1190	Toch is er bij sommige attracties van afgeweken.	A2+
1191	De bron van het enzym fosfatase mogen jullie zelf bepalen.	B1+
1192	Fruit en groenten kunnen dus een bron voor fosfatase zijn.	B1+
1193	Kun je het enzym makkelijk uit de bron halen?	B1+
1194	En: bevat de bron veel van het enzym?	B1+
1195	Het maakt de kans op succes wel groter.	B1+
1196	Hoe halen jullie het enzym uit jullie bron(nen)?	B1+
1197	Enzymen zijn kwetsbaar.	B1+
1198	Bewaar ze dus het liefst zo kort mogelijk.	B1+
1199	Concrete initiatieven van buitenaf over infrastructuur zijn welkom.	B2+
1200	Het initiatief gaat over een project voor infrastructuur zoals (vaar-)wegen.	B2+
1201	Product- en/of procesinnovaties kunt u aanmelden onder Innovatie.	B2+
1202	Na twee openingsvragen ben ik kort ingegaan op blended learning.	B2+
1203	Voorkennis activeren.	B2+
1204	Dan zien we er bleekjes of moe uit.	B1
1205	We hebben een rode neus of tranende ogen.	B1
1206	Daardoor kunnen we bijvoorbeeld grieperig worden.	B1
1207	Kunnen uiterlijk en gezondheid iets met elkaar te maken hebben?	B1
1208	Door de deelauto’s zijn reizigers flexibel en hebben meer keuzevrijheid.	B1
1209	NS, Amber en Q-Park willen hiermee elektrisch deelvervoer stimuleren.	B1
1210	Wij willen dat reizigers daar handig gebruik van kunnen maken.	B1
1211	Afgelopen zaterdag begon het schaaktoernooi.	A2
1212	Door corona was het dit jaar online.	A2
1213	Zij bereikten alle drie de laatste 16 in hun leeftijdscategorie.	A2
1214	Uiteindelijk lukte het Eline dus om te winnen.	A2
1215	Afgelopen corona-tijd zouden meer kinderen zijn begonnen met schaken.	A2
1216	Wat vind jij van schaken?	A2
1217	Wanneer Musk Cook heeft benaderd is onduidelijk.	B1+
1218	Rijkswaterstaat wil in 2030 energieneutraal zijn.	B2+
1219	De Ramspolbrug bij de N50 bijvoorbeeld is een energieneutraal bouwwerk.	B2+
1220	Daarom willen we in 2030 energieneutraal zijn.	B2+
1221	Dat doen we bijvoorbeeld met LED-verlichting langs snel- en vaarwegen.	B2+
1222	Verder onderzoeken we de productie van biogas uit gemaaid bermgras.	B2+
1223	In 'eigen huis' besparen en vergroenen we ook energie.	B2+
1224	Er zijn ruim veertig grote elektriciteitscentrales in Nederland.	B1+
1225	Gas is in Nederland de meest gebruikte brandstof.	B1+
1226	In de andere kolencentrales wordt met biomassa en/of gas bijgestookt.	B1+
1227	Dat zijn de combicentrales.	B1+
1228	Nederland heeft maar één werkende kerncentrale.	B1+
1229	Die staat in Borssele.	B1+
1230	De kerncentrale kreeg in 1973 een vergunning voor dertig jaar.	B1+
1231	Die vergunning is verlengd tot 2033.	B1+
1232	Doel is een volledig duurzame energievoorziening in 2050.	B1+
1233	Elk land heeft zijn eigen mix aan energiebronnen.	B1+
1234	Maar de grond in Groningen verzakt door de gaswinning.	B1+
1235	Mannen verbruiken bij dezelfde hoeveelheid inspanning meer energie dan vrouwen.	B1+
1236	Dat komt omdat ze verhoudingsgewijs meer spierweefsel hebben.	B1+
1237	Vroeger was de eenheid van energie calorie.	B1+
1238	Celsius te verwarmen.	B1+
1239	Joule (J) is de wetenschappelijke eenheid van energie.	B1+
1240	Om energie op te wekken heb je een energiebron nodig.	B1+
1241	Energiebronnen kun je onderverdelen in primaire en secundaire energiebronnen.	B1+
1242	Dat zijn fossiele brandstoffen.	B1+
1243	Fossiel komt van fossiliseren en dat betekent verstenen.	B1+
1244	De in elkaar gedrukte plantenresten veranderden in steenkool.	B1+
1245	Daar horen Schotland, Wales en Noord-Ierland ook bij.	A2+
1246	Het Verenigd Koninkrijk is niet helemaal afgesloten.	A2+
1247	Er komt een landelijke korte-broeken-dag.	A2
1248	Het idee komt van Pim van 10.	A2
1249	Die stichting doet onderzoek naar kinderkanker.	A2
1250	Door deze actie wil Pim hem steunen.	A2
1251	Volgend jaar is de eerste echte korte-broeken-dag.	A2
1252	Die is ergens in de week voor de kerstvakantie.	A2
1253	Het was toen 1 graad buiten.	A2
1254	Waarom is de kinderopvang zo duur?	B1
1255	Waarom is je post weer niet aangekomen?	B1
1256	Ging op zaterdagmiddag echt heel Londen de stad uit?	B2
1257	Verdomme, hopelijk was er niets kapotgegaan.	B2
1258	Nick toeterde nog een keer, langdurig en woest.	B2
1259	Als fotograaf te laat komen was slecht voor zijn reputatie.	B2
1260	Hij kon het beste maar even bellen.	B2
1261	En wat wordt er gedaan bij genetische modificatie?	B1+
1262	Dit zijn eigenschappen die je meekrijgt van je ouders.	B1+
1263	Ze liggen vast in je genen.	B1+
1264	Elke erfelijke eigenschap wordt bepaald door een eigen gen.	B1+
1265	Er wordt veel onderzoek gedaan naar erfelijkheid.	B1+
1266	Erfelijkheidsleer wordt ook wel genetica genoemd.	B1+
1267	Genen zitten op DNA-draden.	B1+
1268	Het DNA zit weer in de kern van elke cel.	B1+
1269	Alles wat leeft heeft DNA.	B1+
1270	Dus mensen en dieren, maar ook planten.	B1+
1271	Op dat moment wordt er een nieuwe DNA-code gevormd.	B1+
1272	Dit wordt de DNA-code van hun kind.	B1+
1273	Iedereen heeft een uniek DNA.	B1+
1274	Zelfs eeneiige tweelingen zijn niet precies gelijk!	B1+
1275	Erfelijkheid zorgt ervoor dat je op je ouders lijkt.	A2+
1276	Zij geven bepaalde dingen aan jou door.	A2+
1277	Maar zijn dat alleen goede dingen of ook minder leuke?	A2+
1278	Wat zijn erfelijke eigenschappen?	A2+
1279	Je erft dingen van je ouders.	A2+
1280	Je kunt ook karaktereigenschappen erven.	A2+
1281	Al deze eigenschappen liggen vast in je DNA.	A2+
1282	DNA zit in iedere cel van het lichaam.	A2+
1283	Ook het DNA van de twee cellen komt dan samen.	A2+
1284	Helaas zijn veel ziektes ook erfelijk.	A2+
1285	Ze kunnen daar dan op tijd voor worden behandeld.	A2+
1286	Mensen uit hetzelfde gezin lijken vaak erg op elkaar.	B1
1287	Dat komt door erfelijkheid.	B1
1288	Of lijk je op je ouders?	B1
1289	Maar ook ziektes en talenten kunnen erfelijk zijn.	B1
1290	Dat betekent dat je deze van je ouders meekrijgt.	B1
1291	DNA Erfelijke eigenschappen liggen opgeslagen in DNA.	B1
1292	Hierin zitten eigenschappen van de moeder en van de vader.	B1
1293	Die stukjes heten genen.	B1
1294	Samen vormen ze de DNA-code.	B1
1295	Ieder mens heeft een unieke code.	B1
1296	Uniek betekent dat er maar één code zo is.	B1
1297	Zelfs bij eeneiige tweelingen zijn ze niet exact hetzelfde!	B1
1298	Het herontdekken van de klassieke cultuur leidde tot groot enthousiasme.	B2
1299	Dan kan de bloot-eigendom* worden gesplitst.	B2
1300	De appartementsrechten worden dan verkocht en overgedragen aan de eigenaren.	B2
1301	Wilt u een aanvraag doen voor omzetting?	B2
1302	In de erfpachtvoorwaarden is het vastgelegde gebruik wonen.	B2
1303	Het erfpachtrecht eindigt dan niet.	B2
1304	Ervaren we meer verbondenheid binnen virtual reality omgevingen?	B1+
1305	Daar konden vervolgens allerlei activiteiten plaatsvinden.	B1+
1306	Onderwijsinstellingen gingen er bijvoorbeeld hoorcollege verzorgen.	B1+
1307	Deze toepassingen zijn bedoeld voor online overleg en samenwerken.	B1+
1308	Als je eenmaal begint, moet je blijven roeren!	B1
1309	Erwtensoep Erwtensoep is een soep gemaakt van spliterwten.	B1
1310	De hoeveelheden en de keus van verdere ingrediënt variëren.	B1
1311	Deze twee Verdragen hebben dezelfde juridische waarde.	C1
1312	Frankrijk was als gastland zijnde automatisch geplaatst voor het eindtoernooi.	B1+
1313	Hiervoor werden alle landen in 6 potten ingedeeld.	B1
1314	Alleen losse trailers worden nog overgevaren naar Frankrijk.	B1+
1315	"Hij verwacht daar ""aanzienlijke verstoringen""."	B1+
1316	Ook rond de haven van Portsmouth wordt enorme drukte verwacht.	B1+
1317	De Portugese vorst Hendrik de Zeevaarder was initiatiefnemer.	B2+
1318	De Portugezen hielden hun technologische vondsten angstvallig geheim.	B2+
1319	Deze soorten zijn uitgestorven.	B1+
1320	Sommige fossielen lijken op organismen die nu leven.	B1+
1321	Het ontstaan, uitsterven en veranderen van soorten wordt evolutie genoemd.	B1+
1322	Het leek wel alsof elk dier paste bij zijn omgeving.	B1+
1323	Andere onderzoekers hebben zijn theorie verder uitgewerkt.	B1+
1324	Evolutie is gebaseerd op een aantal verschijnselen.	B1+
1325	Er is variatie.	B1+
1326	Ieder mens is verschillend.	B1+
1327	Kijk maar rond in een klaslokaal.	B1+
1328	De aardkorst verandert door natuurkrachten voortdurend van vorm.	B2
1329	Deze krachten noem je endogene krachten.	B2
1330	Bij exogene krachten wordt onderscheid gemaakt tussen verwering en erosie.	B2
1331	Erosie gebeurt bijvoorbeeld door wind, water en ijs.	B2
1332	Meer mensen krijgen corona.	A2+
1333	Je kunt een extra spuit krijgen tegen corona.	A2+
1334	Deze extra spuit wordt vaak booster genoemd.	A2+
1335	Booster spreek je uit als boe-stur.	A2+
1336	Door de booster word je niet ziek van corona.	A2+
1337	Misschien heb je corona gehad.	A2+
1338	Dan krijg je de booster een half jaar daarna.	A2+
1339	Je kiest zelf of je een booster wil hebben.	A2+
1340	Of je ouders of wettelijke vertegenwoordigers kiezen.	A2+
1341	Een wettelijke vertegenwoordiger is iemand die voor jou mag beslissen.	A2+
1342	Een rechter beslist of je een wettelijke vertegenwoordiger hebt.	A2+
1343	Een introductie is niet nodig.	B1
1344	Mark Zuckerberg heeft een van de bekendste gezichten ter wereld.	B1
1345	Hij is beroemder dan beroemd.	B1
1346	En hij is híér.	B1
1347	Eve kijkt afwachtend toe.	B2+
1348	Ze voelt even teleurstelling.	B2+
1349	Maar had ze het niet drie kansen gegeven?	B2+
1350	De moed zakt haar in de schoenen.	B2+
1351	Persoonlijke, vijf minuten durende, video feedback kan persoonlijke gesprekken simuleren.	B1+
1352	Je bereikt daarbij een groter publiek.	B1+
1353	Bovendien is het minder tijdrovend dan het uitschrijven van aantekeningen.	B1+
1354	Het was vrijdagavond groot feest in Qatar.	B1
1355	Met vuurwerk en veel fans werd een nieuw voetbalstadion geopend.	B1
1356	Maar niet iedereen is blij met de nieuwe stadions.	B1
1357	Het WK voetbal is over twee jaar in Qatar.	B1
1358	Deze gastarbeiders moesten zwaar en gevaarlijk werk doen.	B1
1359	Het kan overdag wel 50 graden worden in Qatar.	B1
1360	Soms kregen ze weinig of niks betaald.	B1
1361	Mensenrechtenorganisatie Amnesty doet al jaren onderzoek naar Qatar.	B1
1362	En dat blijven doen tot het WK in 2022.	B1
1363	We noemen deze manier van bestuur het leenstelsel.	B2
1364	Zij waren echter geen uitvinders van dit systeem.	B2
1365	Als dank kregen zij een leen, een stuk land.	B2
1366	Die verzonnen gebeurtenissen noem je fictie.	A2+
1367	Fictie is dus niet echt gebeurd!	A2+
1368	Ook gedichten, strips, tv-series en films zijn fictie.	A2+
1369	Teksten in kranten, tijdschriften en leerboeken zijn meestal niet verzonnen.	A2+
1370	Zulke teksten heten zakelijke teksten.	A2+
1371	Zo herken je fictie.	A2+
1372	Je leeft mee door je fantasie te laten gaan.	A2+
1373	Dan kun je ook goed meeleven met de personen.	A2+
1374	Beoordelen doe je met beoordelingswoorden.	A2+
1375	Dit hoeft niet altijd.	A2+
1376	Vooral films van vroeger hadden nog geen geluid.	A2+
1377	Films werden oorspronkelijk geprojecteerd in bioscopen.	A2+
1378	Internetdiensten als Netflix en YouTube spelen hier handig op in.	A2+
1379	Echter, er worden films in ieder land gemaakt.	A2+
1380	Zo hebben we nu geluid en kleur.	A2+
1381	Dit zijn iconische filmbeelden die waarschijnlijk iedereen kent.	A2+
1382	Films worden als vorm van kunst gezien door velen.	A2+
1383	Deze kunstvorm heeft de naam cinematografie.	A2+
1384	Een feministisch powerlied?	B1+
1385	Ik mocht vroeger geen Disneyfilms kijken van mijn moeder.	B1+
1386	Zonder de nodige dosis nostalgie kom je er niet.	B1+
1387	Ze werd niet teleurgesteld.	B1+
1388	Er is van alles gaande in Baantjer, het begin.	B1+
1389	Ailes was de ultieme klootzak.	B2+
1390	Gelukkig is er Dolor y gloria.	B1+
1391	Deze reclame werd er nóg onuitstaanbaarder van.	B1+
1392	Zo onthouden mensen het.	B1+
1393	Sonic branding heet dat.	B1+
1394	Gelukkig zijn er ook mensen die mooie dingen maken.	B1+
1395	Waarbij het effect geen resultaat van een trucje is.	B1+
1396	Dat móet wel scheef zitten.	B1
1397	De Deen Niels ging er op vakantie.	B1
1398	Soms neemt zij het initiatief, soms een man.	B1
1399	Destiny’s gezicht verhardt.	B2
1400	De roem kwam vanzelf voor Judy.	B2
1401	Maar van een voetstuk is het hard vallen.	B2
1402	Een meisje blijkt ook een mens!	B2+
1403	In La vérité is de waarheid niet te vertrouwen.	B2
1404	En misschien is 'ie dat nooit.	B2
1405	Fien ging voor het allereerst weer naar de film.	B2
1406	Wie kan op zijn of haar herinneringen vertrouwen?	B2
1407	Hoe vertellen mensen hun levensverhaal?	B2
1408	Viktor is het huis ontvlucht en heeft zijn instrument meegenomen.	B2
1409	Daar staat toevallig nog wél een piano.	B2
1410	Lara kijkt woedend toe.	B2
1411	En haar dag begon al zo ellendig!	B2
1412	Wij mogen alles.	B2
1413	Die praktische dingen, dat gaat ze prima af.	B2
1414	In Marlina's geval snapt Fien wel waarom.	B2
1415	Waarom liet je hem je verkrachten?	B2
1416	Ze wordt door niemand beschermd.	B2
1417	Marlina is al jong weduwe.	B2
1418	Marlina maakt soto ayam.	B2
1419	Gelukkig heeft ze gifbessen.	B2
1420	Hij is de Waldemar Torenstra van Hollywood.	B1+
1421	Live like a local, zeiden ze.	B2
1422	De cultuur van binnenuit te ervaren.	B2
1423	Live like a local, zoals Airbnb zegt.	B2
1424	Nu ik dit opschrijf, word ik er weer ongemakkelijk van.	B1+
1425	Alles went, helaas.	B1+
1426	Wat je precies wint, is onduidelijk.	B2
1427	Maar wees gerust.	B1+
1428	Gelukkig is Waldemar wel een goeie.	B1+
1429	Deze keer is ‘ie de nieuwe buurman van Lies Visschedijk.	B1+
1430	Synecdoche, New York is één grote chaos.	B2
1431	Dat kennen we ergens van.	B2
1432	Maar de grillige onvoorspelbaarheid voelde ook herkenbaar.	B2
1433	De film staat op Vitamine Cineville.	B2
1434	Cotard (Philip Seymour Hoffman) desintegreert waar je bij staat.	B2
1435	Het is een treurig en verwarrend bestaan.	B2
1436	De film is precies goed, schrijft columnist Fien Veldman.	B1+
1437	Dat is eigenlijk niet zo.	B1+
1438	Het juiste woord is veel preciezer.	B1+
1439	De variaties in betekenis zijn veel subtieler.	B1+
1440	De details dringen beter door.	B1+
1441	In koninginnedrama The Favourite gaat niets volgens de regels.	B2+
1442	Alles aan The Favourite is queer.	B2+
1443	Daar dacht ik aan toen ik The Wife zag.	B2
1444	Joanie genoemd, en wordt gespeeld door Glenn Close.	B2
1445	Javier Bardem ontbreken.	B2
1446	Oftewel: een perfect moment om deze film te kijken.	B2
1447	Vertel het me.	B1+
1448	Wat als de Beatles niet bestonden?	B1+
1449	Daar kan ze zich prima wat bij voorstellen.	B1+
1450	The Beatles zijn overschat.	B1+
1451	Zo briljant is het echt niet.	B1+
1452	Waarom Greta Gerwig niet voor een Oscar is genomineerd?	B1+
1453	Maurice heeft namelijk een happy end.	B2+
1454	We hebben vanuit het Rijk meerdere steunpakketten ontvangen.	B2
1455	Dat staat in de Zorgverzekeringswet (Zvw).	B1+
1456	De overheid bepaalt wat er in het basispakket zit.	B1+
1457	Iedereen betaalt daaraan mee.	B1+
1458	De jeugdzorg en jeugd-ggz vallen onder de Jeugdwet.	B1+
1459	Gemeenten zijn daar verantwoordelijk voor.	B1+
1460	Dat is niet zomaar logisch.	B1
1461	En de volgende dag doe je dat weer.	B1
1462	Flashcards gaan altijd over leervragen, reproductie vragen.	B1
1463	Maar niet van alle ouderen neemt de levensverwachting toe.	B1+
1464	Zelfstandigheid vereist immers zelfredzaamheid.	B1+
1465	Flevoland Flevoland is één van twaalf provincies van Nederland.	B1
1466	Flevoland is de jongste provincie van Nederland.	B1
1467	Waar vroeger de Zuiderzee lag, ligt nu Flevoland.	B1
1468	In het noorden grenst Flevoland aan Overijssel en Friesland.	B1
1469	Flevoland bestaat uit twee delen: de Noordoostpolder en de Flevopolder.	B1
1470	Flevoland ligt ongeveer 5 meter onder de zeespiegel.	B1
1471	In het Oosten en Westen liggen twee kanalen.	B1
1472	Het Formule 1-seizoen in 2019 is het 70e Formule 1-seizoen.	A2+
1473	Bij de vrije trainingen was Lewis Hamilton het snelste.	A2+
1474	Bij alle 3 vrije trainingen was Lewis Hamilton eerste.	A2+
1475	Max Verstappen werd vierde met 1:21.320.	A2+
1476	Fossielen zijn oude resten van dieren of planten in steen.	B2
1477	Weet je dat fossielen wel miljarden jaren oud kunnen zijn?	B2
1478	Wat zijn fossielen?	B2
1479	Fossielen zijn versteende dieren of planten.	B2
1480	Soms vinden we hele skeletten terug.	B2
1481	Dode dieren en planten veranderen niet zomaar in een fossiel.	B2
1482	Want door de laag kunnen andere dieren er niet bij.	B2
1483	Daardoor komt er geen zuurstof bij.	B2
1484	Zonder zuurstof kan iets niet rotten.	B2
1485	Veel fossielen ontstonden op de bodem van de zee.	B2
1486	Daar werden ze snel bedekt met slib en zand.	B2
1487	Er kwam steeds meer slib en zand op te liggen.	B2
1488	Dat duurde wel tienduizenden jaren.	B2
1489	Fotosynthese Fotosynthese is een proces in een plant.	B1
1490	Planten maken glucose met behulp van energie uit zonlicht.	B1
1491	In de bladeren wordt van koolstofdioxide en water glucose gemaakt.	B1
1492	Glucose is een soort suiker.	B1
1493	Zonlicht levert de energie die nodig is voor de fotosynthese.	B1
1494	Het zonlicht wordt opgevangen door het bladgroen in de bladeren.	B1
1495	Bij de fotosynthese ontstaat ook zuurstof.	B1
1496	Zuurstof verlaat het blad weer door de huidmondjes.	B1
1497	In de opperhuid van de bladeren liggen huidmondjes.	B1
1498	Door de huidmondjes kan water (vocht) verdampen.	B1
1499	Ook gaat koolstofdioxide het blad in.	B1
1500	Via de huidmondjes gaat zuurstof het blad uit.	B1
1501	De sluitcellen kunnen van vorm veranderen.	B1
1502	Ze bevatten ook bladgroenkorrels.	B1
1503	Huidmondjes zitten bij landplanten aan de onderkant van het blad.	B1
1504	Zo komen ze niet vol water en stof.	B1
1505	Er wonen al heel lang mensen in Frankrijk.	B1
1506	In 121 v. Chr. kwamen de Romeinen naar Gallië.	B1
1507	De gemeente Weesp blijft voorlopig bestuurlijk zelfstandig.	B2
1508	De ambtelijke fusie heeft gevolgen voor de bedrijfsvoering.	B2
1509	Voorlopig blijven contracten ongewijzigd, ook na 1 juni 2019.	B2
1510	U behoudt voorlopig uw vaste contactpersoon bij de gemeente Weesp.	B2
1511	Wat is de garantie op de fiets?	B1+
1512	Wij gaan nog iets verder dan de wettelijke garantie.	B1+
1513	Kijk voor uitgebreide informatie in de Algemene Voorwaarden.	B1+
1514	De IT-leverancier kan worden aangemerkt als verwerker.	B2
1515	Wat te doen als dit binnen uw eigen organisatie gebeurt?	B2
1516	Uiteindelijk is niet alles écht financieel te compenseren.	B2
1517	U kunt dit juridisch laten toetsen.	B2
1518	Er is geen meer bij Camp Green Lake.	B1
1519	Dat was meer dan honderd jaar geleden.	B1
1520	Nu is het alleen nog maar een droge, vlakke woestenij.	B1
1521	Vroeger bestond er ook een stadje dat Green Lake heette.	B1
1522	Die is van de directeur.	B1
1523	De directeur heeft de schaduw in eigendom.	B1
1524	Het Rijk stelt daarvoor criteria beschikbaar via de MVI-criteriatool.	B2+
1525	Een gloeilamp wordt behoorlijk heet.	B2
1526	Soms zelfs zo heet dat het glas kan knappen.	B2
1527	Dan moet de kapotte gloeilamp verwijderd worden.	B2
1528	Maar dat klopt niet.	B2
1529	De juiste manier om dit te doen, wordt hier beschreven.	B2
1530	Werkwijze - Snij de aardappel doormidden.	B2
1531	Veiligheid - Zet de stroom uit voor je begint.	B2
1532	De relatie met leertechnologie kan deze bouwstenen echter verder versterken.	B1+
1533	De relatie met leertechnologie kan deze bouwstenen echter verder versterken.	B2+
1534	Deelnemers moeten vervolgens deze succesfactoren samenvatten.	B2+
1535	Als zij deze samenvatting inleveren, dan ontvangt men mijn analyse.	B2+
1536	Oerbossen zijn dus stukken wildernis.	B2+
1537	Ze zijn erg zeldzaam in Europa.	B2+
1538	De taiga is het grootste bos op aarde.	B2+
1539	Het landschap ziet er overal ongeveer hetzelfde uit.	B2+
1540	Alle planten en dieren hebben zich aangepast aan de kou.	B2+
1541	Er groeien vooral naaldbomen, zoals dennen, sparren en lariksen.	B2+
1542	Taiga-kap Vooral in Zweden wordt veel taiga gekapt.	B2+
1543	Er komen kale vlaktes en plantages voor in de plaats.	B2+
1544	En bomen, zoals de draaiden.	B2+
1545	Die houdt andere plantjes tegen, zoals korstmossen.	B2+
1546	Zo wordt het ecosysteem aangetast.	B2+
1547	De taiga is onze grootste opslagplaats van CO2.	B2+
1548	Het land verdient enorm veel geld met hout.	B2+
1549	Veel burgers zijn ook boseigenaar.	B2+
1550	Zij kunnen doen met hun bos wat ze willen.	B2+
1551	Ethologen kijken alleen naar het zichtbare gedrag.	B2
1552	Elkaar vlooien versterkt de band tussen verschillende individuen.	B2
1553	Meestal lijkt gedrag met een bepaald doel te worden uitgevoerd.	B2
1554	De ethologie is de studie van gedrag.	B2
1555	Ethologen doen objectieve waarnemingen en voeren natuurwetenschappelijk onderzoek uit.	B2
1556	Het gedrag van mensen en dieren vertoont veel overeenkomsten.	B2
1557	Zo werden in januari meerdere grote banken getroffen.	B2
1558	Een probleem dat prioriteit behoort te krijgen, zeker van hosters.	B2
1559	Internetcrimineel is fan van DDoS, maar waarom?	B2
1560	De aanvragen aan de server kunnen volledig valide zijn.	B2
1561	Toch kan het organisaties enorm schaden.	B2
1562	Het is zaak dat zij zich gaan wapenen.	B2
1563	De relatie met leertechnologie kan deze bouwstenen echter verder versterken.	B2
1564	Vandaag bouwsteen 2: geef duidelijke, gestructureerde en uitdagende instructie.	B2
1565	Afgebakende lesfasen en doelen brengen structuur.	B2
1566	Deze modellen sturen het leerproces in belangrijke mate.	B2
1567	Ver weg, aan de horizon, hangen dikke zwarte rookpluimen.	B2+
1568	Er is geen brand.	B2+
1569	Het zijn maar schoorstenen.	B2+
1570	Toch vervliegt de rook.	B2+
1571	Ik moet nog een naam voor die kleur bedenken.	B2+
1572	Sommige zijn hard, andere zacht en poreus.	B2+
1573	Ondanks de coronacrisis blijven de Nederlandse huizenprijzen stijgen.	B1+
1574	Gemiddeld werden huizen voor 344.000 euro verkocht.	B1+
1575	Dat is bijna 1 procent meer dan een jaar eerder.	B1+
1576	De inhoud van uw postvak heeft de maximumlimiet overschreden.	B1+
1577	Zonder deze berichtjes kom je er ook niet achter.	B1+
1578	Maar ze lachten erbij en riepen elkaar opgewekte woorden toe.	B2+
1579	Alle Amsterdammers kiezen dan de leden van de Tweede Kamer.	B1
1580	Er zijn spatschermen.	B1
1581	En dat het niet te druk wordt.	B1
1582	Zie voor de check de bijlage bij deze brief.	B1
1583	Wat hebben we daarvan geleerd?	B2
1584	Vervolgens kwam er meer ruimte.	B2
1585	Het basisonderwijs kon weer teruggaan naar klassikaal onderwijs.	B2
1586	Binnen het voortgezet onderwijs werd eveneens grotendeels weer regulier lesgegeven.	B2
1587	Een situatie die minstens duurt tot 19 januari 2021.	B2
1588	Alles ging op!	B1
1589	Een vriendin van mij, Lizzy Perridon, kwam ook.	B1
1590	Dat is niet alleen van de oppervlakte.	B1
1591	Dit noemt men wel evidence-based medicine.	B1+
1592	Met andere woorden: geneeskunde dient gebaseerd te zijn op bewijs.	B1+
1593	Het behandelen gebeurt met bewezen werkzame therapie (ook weer evidence-based).	B1+
1594	Geneesmiddelen Medicijnen gebruik je om te genezen van een ziekte.	B1+
1595	Veel medicijnen werken net als drugs op het zenuwstelsel.	B1+
1596	Andere medicijnen zoals anti-depressiva zijn pepmiddelen.	B1+
1597	Medicijnen zoals insuline, een eiwit, worden verteerd in de maag.	B1+
1598	Daarom moeten ze worden ingespoten.	B1+
1599	Toegestane geneesmiddelen Sommige geneesmiddelen kun je zonder recept halen.	B1+
1600	Die medicijnen worden meestal door de ziektekostenverzekering vergoed.	B1+
1601	Geneesmiddelen moeten zijn goedgekeurd door de overheid.	B1+
