index	sentence	tree	simple_tree
57	Maar om iets goed inschatten of beoordelen te kunnen hebben mensen zowel relevante informatie als de tools nodig om op hun eigen gedrag en meningen te reflecteren	(ROOT (DU (vg 0) (SMAIN (OTI (vz 1) (TI (INF (CONJ (NP (AP (vnw 2) (adj 3)) (n 4)) (vg 5) (n 6)) (ww 8)) (vz 7))) (ww 9) (NP (n 10) (CONJ (bw 11) (NP (adj 12) (n 13)) (vg 14) (NP (lid 15) (n 16)))) (adj 17) (OTI (vz 18) (TI (INF (PP (vz 19) (CONJ (NP (vnw 20) (adj 21) (n 22)) (vg 23) (NP (n 24)))) (ww 26)) (vz 25))))))	(ROOT (DU (vg) (SMAIN (OTI (vz) (TI (INF (CONJ) (ww)) (vz))) (ww) (NP) (adj) (OTI (vz) (TI (INF (PP) (ww)) (vz))))))
58	Ik hou van wiskunde want het heel logisch is	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (PP (vz 2) (n 3))) (vg 4) (SSUB (vnw 5) (AP (adj 6) (adj 7)) (ww 8))))	(ROOT (CONJ (SMAIN (vnw) (ww) (PP)) (vg) (SSUB (vnw) (AP) (ww))))
59	Aan de andere kant mijn tweede kind Sofie heeft verschillende sporten geprobeerd	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (NP (vnw 4) (tw 5) (n 6) (n 7)) (ww 11)) (ww 8) (NP (adj 9) (n 10))))	(ROOT (SMAIN (PPART (PP) (NP) (ww)) (ww) (NP)))
60	Ik vind dat woordenschat studeren essentieel is omdat met een grotere woordenschat kan je betere zinnen formuleren	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (NP (n 3) (ww 4)) (adj 5) (ww 6))) (CP (vg 7) (SSUB (INF (PP (vz 8) (NP (lid 9) (adj 10) (n 11))) (NP (vnw 13) (adj 14) (n 15)) (ww 16)) (ww 12)))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (NP (n) (ww)) (adj) (ww))) (CP (vg) (SSUB (INF (PP) (NP) (ww)) (ww)))))
61	Eigenlijk het heeft ook meer te maken met de persoonlijkheid en de identiteit van de expat	(ROOT (SMAIN (NP (adj 0) (vnw 1)) (ww 2) (AP (bw 3) (vnw 4)) (TI (vz 5) (ww 6)) (PP (vz 7) (CONJ (NP (lid 8) (n 9)) (vg 10) (NP (lid 11) (n 12) (PP (vz 13) (NP (lid 14) (n 15))))))))	(ROOT (SMAIN (NP) (ww) (AP) (TI (vz) (ww)) (PP)))
62	Mijn studio is klein maar is er een groot terras	(ROOT (CONJ (SMAIN (NP (vnw 0) (n 1)) (ww 2) (adj 3)) (vg 4) (SV1 (ww 5) (vnw 6) (NP (lid 7) (adj 8) (n 9)))))	(ROOT (CONJ (SMAIN (NP) (ww) (adj)) (vg) (SV1 (ww) (vnw) (NP))))
63	Ik zal bellen je en we maken een afspraak	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (ww 2) (vnw 3)) (vg 4) (SMAIN (vnw 5) (ww 6) (NP (lid 7) (n 8)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (ww) (vnw)) (vg) (SMAIN (vnw) (ww) (NP))))
64	Ik denk dat ik ben verkouden	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (ww 4) (INF (ww 5))))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (ww) (INF (ww))))))
65	Maar ik denk ook dat de kust is niet het mooiste	(ROOT (DU (vg 0) (SMAIN (vnw 1) (ww 2) (bw 3) (CP (vg 4) (SMAIN (NP (lid 5) (n 6)) (ww 7) (bw 8) (NP (lid 9) (adj 10)))))))	(ROOT (DU (vg) (SMAIN (vnw) (ww) (bw) (CP (vg) (SMAIN (NP) (ww) (bw) (NP))))))
66	Ik vind dat Nederlands is een beetje gemakkelijker qua grammatica dan Duits	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SMAIN (n 3) (ww 4) (NP (lid 5) (n 6)) (AP (adj 7) (bw 10) (adj 11)) (PP (vz 8) (n 9))))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SMAIN (n) (ww) (NP) (AP) (PP)))))
67	Wat ik leuk vind aan Belgi is dat zijn er heel veel parken	(ROOT (SMAIN (WHREL (vnw 0) (SSUB (vnw 1) (AP (adj 2) (PP (vz 4) (n 5))) (ww 3))) (ww 6) (CP (vg 7) (SSUB (ww 8) (PPART (vnw 9) (AP (adj 10) (vnw 11)) (ww 12))))))	(ROOT (SMAIN (WHREL (vnw) (SSUB (vnw) (AP) (ww))) (ww) (CP (vg) (SSUB (ww) (PPART (vnw) (AP) (ww))))))
68	Dus echt een beter milieu begint bij jezelf	(ROOT (DU (bw 0) (adj 1) (SMAIN (NP (lid 2) (adj 3) (n 4)) (ww 5) (PP (vz 6) (vnw 7)))))	(ROOT (DU (bw) (adj) (SMAIN (NP) (ww) (PP))))
69	Bovendien wij de musea kunnen bezoeken	(ROOT (DU (bw 0) (INF (vnw 1) (INF (NP (lid 2) (n 3)) (ww 5)) (ww 4))))	(ROOT (DU (bw) (INF (vnw) (INF (NP) (ww)) (ww))))
70	Als je iets wil kopen misschien zijn winkelcentra de beste optie	(ROOT (DU (CP (vg 0) (SSUB (vnw 1) (INF (vnw 2) (ww 4)) (ww 3))) (SMAIN (bw 5) (ww 6) (DU (n 7) (NP (lid 8) (adj 9) (n 10))))))	(ROOT (DU (CP (vg) (SSUB (vnw) (INF (vnw) (ww)) (ww))) (SMAIN (bw) (ww) (DU))))
71	Ik was je brief aan het lezen toen ik had een idee	(ROOT (SMAIN (vnw 0) (ww 1) (AHI (INF (NP (vnw 2) (n 3)) (ww 6)) (MWU (vz 4) (lid 5))) (CP (vg 7) (SMAIN (vnw 8) (ww 9) (NP (lid 10) (n 11))))))	(ROOT (SMAIN (vnw) (ww) (AHI (INF (NP) (ww)) (MWU)) (CP (vg) (SMAIN (vnw) (ww) (NP)))))
72	Voor iemand die houdt zowel van oude kunst als hedendaagse kunst dat is echt praktisch	(ROOT (DU (PP (vz 0) (NP (vnw 1) (REL (vnw 2) (SSUB (ww 3) (PP (CONJ (bw 4) (NP (adj 6) (n 7)) (vg 8) (NP (adj 9) (n 10))) (vz 5)))))) (SMAIN (vnw 11) (ww 12) (AP (adj 13) (adj 14)))))	(ROOT (DU (PP (vz) (NP (vnw) (REL (vnw) (SSUB (ww) (PP))))) (SMAIN (vnw) (ww) (AP))))
73	Ik ben heel blij dat je tijd hebt om te bezoeken me	(ROOT (SMAIN (vnw 0) (ww 1) (AP (adj 2) (adj 3) (CP (vg 4) (SSUB (vnw 5) (n 6) (ww 7)))) (OTI (vz 8) (TI (vz 9) (INF (ww 10) (vnw 11))))))	(ROOT (SMAIN (vnw) (ww) (AP (adj) (adj) (CP (vg) (SSUB (vnw) (n) (ww)))) (OTI (vz) (TI (vz) (INF (ww) (vnw))))))
74	Dat een drukke dag was	(ROOT (CP (vg 0) (SSUB (NP (lid 1) (adj 2) (n 3)) (ww 4))))	(ROOT (CP (vg) (SSUB (NP) (ww))))
75	Ik denk dat het helpt mij om gesproken Nederlands beter te begrijpen	(ROOT (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (vnw 3) (ww 4) (vnw 5))) (OTI (vz 6) (TI (INF (NP (ww 7) (n 8)) (adj 9) (ww 11)) (vz 10)))))	(ROOT (SMAIN (vnw) (ww) (CP (vg) (SSUB (vnw) (ww) (vnw))) (OTI (vz) (TI (INF (NP (ww) (n)) (adj) (ww)) (vz)))))
76	Het is altijd beschikbaar of je nu verlegen of niet zo sociaal bent of als je van het ontmoeten van nieuwe personen geniet	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (bw 2) (adj 3) (CP (vg 4) (SSUB (vnw 5) (CONJ (AP (bw 6) (adj 7)) (vg 8) (AP (ADVP (bw 9) (bw 10)) (adj 11))) (ww 12)))) (vg 13) (CP (vg 14) (SSUB (vnw 15) (PP (vz 16) (NP (lid 17) (ww 18) (PP (vz 19) (NP (adj 20) (n 21))))) (ww 22)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (bw) (adj) (CP (vg) (SSUB (vnw) (CONJ) (ww)))) (vg) (CP (vg) (SSUB (vnw) (PP (vz) (NP (lid) (ww) (PP))) (ww)))))
77	Natuurlijk we zullen naar het nieuwe restuarant gaan	(ROOT (DU (adj 0) (SMAIN (vnw 1) (ww 2) (INF (PP (vz 3) (NP (lid 4) (adj 5) (n 6))) (ww 7)))))	(ROOT (DU (adj) (SMAIN (vnw) (ww) (INF (PP) (ww)))))
78	Ik denk dat vandaag de dag EUburgers over het algemeen hebben een positiever beeld van de Europese Unie en de integratie die daarmee gepaard gaat in vergelijking met vroeger	(ROOT (DU (SMAIN (vnw 0) (ww 1) (vnw 2) (bw 3) (NP (lid 4) (n 5))) (SMAIN (NP (n 6) (PP (vz 7) (NP (lid 8) (adj 9)))) (ww 10) (CONJ (NP (lid 11) (adj 12) (n 13) (PP (vz 14) (NP (lid 15) (MWU (adj 16) (n 17))))) (vg 18) (NP (lid 19) (n 20) (REL (vnw 21) (SSUB (AP (bw 22) (ww 23)) (ww 24))))) (PP (MWU (vz 25) (n 26) (vz 27)) (adj 28)))))	(ROOT (DU (SMAIN (vnw) (ww) (vnw) (bw) (NP)) (SMAIN (NP) (ww) (CONJ (NP) (vg) (NP (lid) (n) (REL (vnw) (SSUB (AP (bw) (ww)) (ww))))) (PP))))
79	Er zijn vele uitspraken in het Nederlands die bestaan niet in Aziatische talen	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (n 3) (PP (vz 4) (NP (lid 5) (n 6)))) (NP (vnw 7) (n 8)) (bw 9) (PP (vz 10) (NP (adj 11) (n 12)))))	(ROOT (SMAIN (vnw) (ww) (NP) (NP) (bw) (PP)))
80	Hierbij mogen we niet vergeten dat als iemand de leeftijd van achttien bereikt wordt hij zelfstandig	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (bw 3) (INF (ww 4) (CP (vg 5) (DU (CP (vg 6) (SSUB (vnw 7) (NP (lid 8) (n 9) (PP (vz 10) (n 11))) (ww 12))) (SV1 (ww 13) (vnw 14) (adj 15)))))))	(ROOT (SMAIN (bw) (ww) (vnw) (bw) (INF (ww) (CP (vg) (DU (CP (vg) (SSUB (vnw) (NP) (ww))) (SV1 (ww) (vnw) (adj)))))))
81	Een heel goed punt om de overbevolking te verminderen is het opsluiten van kleine delinquenten te vervangen door werkstraf zodat we de mensen kunnen beter begeleiden	(ROOT (SMAIN (NP (lid 0) (AP (adj 1) (adj 2)) (n 3) (OTI (vz 4) (TI (INF (NP (lid 5) (n 6)) (ww 8)) (vz 7)))) (ww 9) (TI (INF (NP (lid 10) (n 11) (PP (vz 12) (NP (adj 13) (n 14)))) (ww 16) (PP (vz 17) (NP (n 18) (CP (vg 19) (SSUB (vnw 20) (INF (NP (lid 21) (n 22)) (adj 24) (ww 25)) (ww 23)))))) (vz 15))))	(ROOT (SMAIN (NP (lid) (AP) (n) (OTI (vz) (TI (INF (NP) (ww)) (vz)))) (ww) (TI (INF (NP) (ww) (PP (vz) (NP (n) (CP (vg) (SSUB (vnw) (INF (NP) (adj) (ww)) (ww)))))) (vz))))
82	Nu op niveau 4 zijn er meer woorden die heel anders zijn dan in het Duits dus ik ze moet uit mijn hoofd leren om ze te onthouden	(ROOT (SMAIN (PP (bw 0) (vz 1) (NP (n 2) (tw 3))) (ww 4) (vnw 5) (NP (vnw 6) (n 7) (REL (vnw 8) (SSUB (AP (adj 9) (adj 10) (CP (vg 12) (PP (vz 13) (NP (lid 14) (n 15))))) (ww 11))))) (DU (bw 16) (vnw 17) (SMAIN (vnw 18) (ww 19) (INF (PP (vz 20) (NP (vnw 21) (n 22))) (ww 23) (OTI (vz 24) (TI (INF (vnw 25) (ww 27)) (vz 26)))))))	(ROOT (SMAIN (PP) (ww) (vnw) (NP (vnw) (n) (REL (vnw) (SSUB (AP) (ww))))) (DU (bw) (vnw) (SMAIN (vnw) (ww) (INF (PP) (ww) (OTI (vz) (TI (INF (vnw) (ww)) (vz)))))))
83	Anderzijds journalistiek veel onderzoek vergt wat ik spannend en leuk vind	(ROOT (SMAIN (NP (DETP (bw 0) (adj 1) (vnw 2)) (n 3)) (ww 4) (WHSUB (vnw 5) (SSUB (vnw 6) (CONJ (adj 7) (vg 8) (adj 9)) (ww 10)))))	(ROOT (SMAIN (NP) (ww) (WHSUB (vnw) (SSUB (vnw) (CONJ) (ww)))))
84	Hier het klimaat is belangrijk bij het plannen van welke activiteiten zullen we kiezen	(ROOT (DU (vnw 0) (SMAIN (NP (lid 1) (n 2)) (ww 3) (AP (adj 4) (PP (vz 5) (NP (lid 6) (n 7) (PP (vz 8) (NP (vnw 9) (n 10)))))) (SV1 (ww 11) (vnw 12) (INF (ww 13))))))	(ROOT (DU (vnw) (SMAIN (NP) (ww) (AP) (SV1 (ww) (vnw) (INF (ww))))))
85	Een ideale partner volgens mij is degene die altijd voor je klaarstaat zowel in goede als slechte momenten en die voor je zorgt wanneer het slecht gaat	(ROOT (SMAIN (NP (lid 0) (adj 1) (n 2) (PP (vz 3) (vnw 4))) (ww 5) (NP (vnw 6) (REL (vnw 7) (SSUB (bw 8) (PP (vz 9) (vnw 10)) (ww 11)))) (CONJ (bw 12) (PP (vz 13) (NP (CONJ (adj 14) (vg 15) (adj 16)) (n 17))) (vg 18) (REL (vnw 19) (SSUB (PP (vz 20) (vnw 21)) (ww 22)))) (CP (vg 23) (SSUB (vnw 24) (adj 25) (ww 26)))))	(ROOT (SMAIN (NP) (ww) (NP (vnw) (REL (vnw) (SSUB (bw) (PP) (ww)))) (CONJ (bw) (PP) (vg) (REL (vnw) (SSUB (PP) (ww)))) (CP (vg) (SSUB (vnw) (adj) (ww)))))
86	We moeten zeker bezoeken het Rubensmuseum	(ROOT (SMAIN (vnw 0) (ww 1) (INF (adj 2) (ww 3) (NP (lid 4) (n 5)))))	(ROOT (SMAIN (vnw) (ww) (INF (adj) (ww) (NP))))
87	Kunnen wandelen wij	(ROOT (SV1 (ww 0) (ww 1) (NP (vnw 2))))	(ROOT (SV1 (ww) (ww) (NP)))
88	Ik begrijp echter dat elk land wil zijn identiteit behouden en dat vind ik logisch	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (bw 2) (CP (vg 3) (SSUB (NP (vnw 4) (n 5)) (ww 6) (INF (NP (vnw 7) (n 8)) (ww 9))))) (vg 10) (SMAIN (vnw 11) (ww 12) (vnw 13) (adj 14))))	(ROOT (CONJ (SMAIN (vnw) (ww) (bw) (CP (vg) (SSUB (NP) (ww) (INF (NP) (ww))))) (vg) (SMAIN (vnw) (ww) (vnw) (adj))))
89	Ik volg nu een cursus Nederlands aan het ILT van de KU Leuven waarin heb ik bijna al mijn vrienden leren kennen	(ROOT (SMAIN (vnw 0) (ww 1) (DU (NP (bw 2) (lid 3) (n 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (MWU (n 11) (n 12))))))) (WHQ (bw 13) (SV1 (ww 14) (vnw 15) (bw 16) (bw 17) (INF (INF (NP (vnw 18) (n 19)) (ww 21)) (ww 20)))))))	(ROOT (SMAIN (vnw) (ww) (DU (NP) (WHQ (bw) (SV1 (ww) (vnw) (bw) (bw) (INF (INF (NP) (ww)) (ww)))))))
90	Ze is gestopt met haar werk omdat ze had nooit stewardess willen zijn	(ROOT (SMAIN (vnw 0) (ww 1) (PPART (ww 2) (PP (vz 3) (NP (vnw 4) (n 5)))) (CP (vg 6) (SSUB (vnw 7) (ww 8) (INF (INF (bw 9) (n 10) (ww 12)) (ww 11))))))	(ROOT (SMAIN (vnw) (ww) (PPART (ww) (PP)) (CP (vg) (SSUB (vnw) (ww) (INF (INF (bw) (n) (ww)) (ww))))))
91	Als mijn routine te vervelend wordt sarcasme kan een nuttige manier zijn om ermee om te gaan	(ROOT (DU (CP (vg 0) (SSUB (NP (vnw 1) (n 2)) (AP (bw 3) (adj 4)) (ww 5))) (SMAIN (n 6) (ww 7) (INF (NP (lid 8) (adj 9) (n 10) (OTI (vz 12) (TI (INF (bw 13) (vz 14) (ww 16)) (vz 15)))) (ww 11)))))	(ROOT (DU (CP (vg) (SSUB (NP) (AP) (ww))) (SMAIN (n) (ww) (INF (NP (lid) (adj) (n) (OTI (vz) (TI (INF (bw) (vz) (ww)) (vz)))) (ww)))))
92	We leven in een wereld waarin alles is digitaal geworden	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (NP (lid 3) (n 4) (REL (bw 5) (SSUB (NP (vnw 6)) (ww 7) (PPART (adj 8) (ww 9))))))))	(ROOT (SMAIN (vnw) (ww) (PP (vz) (NP (lid) (n) (REL (bw) (SSUB (NP) (ww) (PPART (adj) (ww))))))))
93	Ten tweede de kunst in Gent is erg ontwikkeld en gevarieerd	(ROOT (SMAIN (NP (MWU (vz 0) (tw 1)) (lid 2) (n 3) (PP (vz 4) (n 5))) (ww 6) (CONJ (PPART (adj 7) (ww 8)) (vg 9) (PPART (ww 10)))))	(ROOT (SMAIN (NP) (ww) (CONJ (PPART (adj) (ww)) (vg) (PPART (ww)))))
94	Het is ook belangrijk om te onthouden dat het Europese project is vooral een vredes en economisch project dat in de loop der tijd is gevolueerd naar iets meer	(ROOT (SMAIN (vnw 0) (ww 1) (AP (bw 2) (adj 3) (OTI (vz 4) (TI (vz 5) (ww 6)))) (CP (vg 7) (SSUB (NP (lid 8) (adj 9) (n 10)) (ww 11) (PPART (bw 12) (CONJ (NP (lid 13) (n 14) (PP (vz 26) (NP (vnw 27) (vnw 28)))) (vg 15) (NP (adj 16) (n 17) (REL (vnw 18) (SSUB (PP (vz 19) (NP (lid 20) (n 21) (NP (lid 22) (n 23)))) (ww 24))))) (ww 25))))))	(ROOT (SMAIN (vnw) (ww) (AP (bw) (adj) (OTI (vz) (TI (vz) (ww)))) (CP (vg) (SSUB (NP) (ww) (PPART (bw) (CONJ (NP) (vg) (NP (adj) (n) (REL (vnw) (SSUB (PP) (ww))))) (ww))))))
95	Ik denk dat Anna en Sam zullen Italiaans leren en Paolo kan nu al heel goed Nederlands spreken	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (MWU (n 3) (vg 4) (n 5)) (ww 6) (INF (n 7) (ww 8))))) (vg 9) (SMAIN (n 10) (ww 11) (INF (bw 12) (bw 13) (adj 14) (NP (adj 15) (n 16)) (ww 17)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (CP (vg) (SSUB (MWU) (ww) (INF (n) (ww))))) (vg) (SMAIN (n) (ww) (INF (bw) (bw) (adj) (NP) (ww)))))
96	Ik weet niet of ik naar het feest moet gaan vanavond	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (CP (vg 3) (SSUB (vnw 4) (INF (PP (vz 5) (NP (lid 6) (n 7))) (ww 9)) (ww 8))) (bw 10)))	(ROOT (SMAIN (vnw) (ww) (bw) (CP (vg) (SSUB (vnw) (INF (PP) (ww)) (ww))) (bw)))
97	En na de film we kunnen naar een Italiaans restaurant gaan	(ROOT (DU (vg 0) (WHSUB (PP (vz 1) (NP (lid 2) (n 3))) (SSUB (vnw 4) (ww 5) (INF (PP (vz 6) (NP (lid 7) (adj 8) (n 9))) (ww 10))))))	(ROOT (DU (vg) (WHSUB (PP) (SSUB (vnw) (ww) (INF (PP) (ww))))))
98	Ik begrijp heel goed dat u zich zorgen maakt dat uw kind niet van houdt sporten	(ROOT (SMAIN (vnw 0) (ww 1) (AP (adj 2) (adj 3)) (CP (vg 4) (SSUB (vnw 5) (vnw 6) (n 7) (ww 8) (CP (vg 9) (SSUB (NP (vnw 10) (n 11)) (INF (bw 12) (PP (vz 13)) (ww 15)) (ww 14)))))))	(ROOT (SMAIN (vnw) (ww) (AP) (CP (vg) (SSUB (vnw) (vnw) (n) (ww) (CP (vg) (SSUB (NP) (INF (bw) (PP) (ww)) (ww)))))))
99	Ik weet dat parkeren in een plaats voor gehandicapten een overtreding is maar ik heb geen bord gezien	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (n 3) (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (adj 8)))) (NP (lid 9) (n 10)) (ww 11)))) (vg 12) (SMAIN (vnw 13) (ww 14) (PPART (NP (vnw 15) (n 16)) (ww 17)))))	(ROOT (CONJ (SMAIN (vnw) (ww) (CP (vg) (SSUB (n) (PP) (NP) (ww)))) (vg) (SMAIN (vnw) (ww) (PPART (NP) (ww)))))
100	Bovendien de sporten die we deden waren altijd dezelfde en was ik er niet goed in	(ROOT (CONJ (SMAIN (NP (bw 0) (lid 1) (n 2) (REL (vnw 3) (SSUB (vnw 4) (ww 5)))) (ww 6) (bw 7) (adj 8)) (vg 9) (SV1 (ww 10) (vnw 11) (AP (PP (vnw 12) (vz 15)) (adj 14)) (bw 13))))	(ROOT (CONJ (SMAIN (NP (bw) (lid) (n) (REL (vnw) (SSUB (vnw) (ww)))) (ww) (bw) (adj)) (vg) (SV1 (ww) (vnw) (AP) (bw))))
101	Ik ben heel blij omdat zullen we de club bezoeken en de spelers zullen ontmoeten	(ROOT (SMAIN (vnw 0) (ww 1) (AP (adj 2) (adj 3) (CP (vg 4) (CONJ (SV1 (ww 5) (vnw 6) (INF (NP (lid 7) (n 8)) (ww 9))) (vg 10) (SSUB (INF (NP (lid 11) (n 12)) (ww 14)) (ww 13)))))))	(ROOT (SMAIN (vnw) (ww) (AP (adj) (adj) (CP (vg) (CONJ (SV1 (ww) (vnw) (INF (NP) (ww))) (vg) (SSUB (INF (NP) (ww)) (ww)))))))
102	Bovendien het idee dat politieke partijen hun geld zelf verzamelen is slim	(ROOT (SMAIN (NP (bw 0) (lid 1) (n 2) (REL (vnw 3) (SSUB (NP (adj 4) (n 5)) (NP (vnw 6) (n 7)) (bw 8) (ww 9)))) (ww 10) (adj 11)))	(ROOT (SMAIN (NP (bw) (lid) (n) (REL (vnw) (SSUB (NP) (NP) (bw) (ww)))) (ww) (adj)))
103	We hebben veel fietsen teruggevonden hier in Leuven dus hopelijk we zullen uw fiets ook terugvinden	(ROOT (SMAIN (vnw 0) (ww 1) (NP (vnw 2) (adj 3) (n 4)) (ADVP (vnw 5) (PP (vz 6) (n 7))) (WHSUB (AP (bw 8) (adj 9)) (SSUB (vnw 10) (ww 11) (INF (NP (vnw 12) (n 13)) (bw 14) (ww 15))))))	(ROOT (SMAIN (vnw) (ww) (NP) (ADVP) (WHSUB (AP) (SSUB (vnw) (ww) (INF (NP) (bw) (ww))))))
104	Ik vind dat Leuven en Gent zijn comfortabele steden	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (MWU (n 3) (vg 4) (n 5)) (NP (vnw 6) (adj 7) (n 8))))	(ROOT (SMAIN (vnw) (ww) (vnw) (MWU) (NP)))
105	De mensen die wonen in dorpen zijn zo conservatief	(ROOT (SMAIN (NP (lid 0) (n 1) (REL (vnw 2) (SSUB (ww 3) (PP (vz 4) (n 5))))) (ww 6) (AP (bw 7) (adj 8))))	(ROOT (SMAIN (NP (lid) (n) (REL (vnw) (SSUB (ww) (PP)))) (ww) (AP)))
106	Volgens mij hebben een positieve invloed op het leven van mensen is het belangrijkste in het leven	(ROOT (SMAIN (PP (vz 0) (vnw 1)) (ww 2) (SMAIN (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (n 10))))) (ww 11) (NP (lid 12) (adj 13) (PP (vz 14) (NP (lid 15) (n 16)))))))	(ROOT (SMAIN (PP) (ww) (SMAIN (NP) (ww) (NP))))
107	Natuurlijk elke persoon is uniek en leren sommigen talen sneller dan anderen	(ROOT (DU (adj 0) (CONJ (SMAIN (NP (vnw 1) (n 2)) (ww 3) (adj 4)) (vg 5) (SMAIN (NP (adj 6) (n 7)) (ww 8) (AP (adj 9) (CP (vg 10) (adj 11)))))))	(ROOT (DU (adj) (CONJ (SMAIN (NP) (ww) (adj)) (vg) (SMAIN (NP) (ww) (AP)))))
108	Volgens mij de zorg en de attentie die we geven aan de zwaksten van onze maatschappij tonen onze mensheid aan	(ROOT (SMAIN (PP (vz 0) (CONJ (NP (vnw 1)) (NP (lid 2) (n 3)) (vg 4) (NP (lid 5) (n 6) (REL (vnw 7) (SSUB (vnw 8) (ww 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (NP (vnw 14) (n 15)))))))))) (ww 16) (NP (vnw 17) (n 18)) (vz 19)))	(ROOT (SMAIN (PP (vz) (CONJ (NP) (NP) (vg) (NP (lid) (n) (REL (vnw) (SSUB (vnw) (ww) (PP)))))) (ww) (NP) (vz)))
109	In mijn vrije tijd ik speelde graag Lego en bordspelletjes met mijn broers en ouders	(ROOT (CONJ (DU (PP (vz 0) (NP (vnw 1) (adj 2) (n 3))) (SMAIN (vnw 4) (ww 5) (bw 6) (n 7))) (vg 8) (NP (n 9) (PP (vz 10) (CONJ (NP (vnw 11) (n 12)) (vg 13) (n 14))))))	(ROOT (CONJ (DU (PP) (SMAIN (vnw) (ww) (bw) (n))) (vg) (NP)))
110	Ik raadde hem een muziekinstrument te spelen aan en hij onmiddellijk glimlachte en een piano als instrument koos	(ROOT (SMAIN (vnw 0) (ww 1) (vnw 2) (TI (INF (NP (lid 3) (n 4)) (ww 6) (PP (vz 7) (CONJ (vg 8) (NP (vnw 9) (AP (adj 10) (ww 11))) (vg 12) (NP (lid 13) (n 14)))) (CP (vg 15) (SSUB (NP (n 16)) (ww 17)))) (vz 5))))	(ROOT (SMAIN (vnw) (ww) (vnw) (TI (INF (NP) (ww) (PP (vz) (CONJ (vg) (NP (vnw) (AP (adj) (ww))) (vg) (NP))) (CP (vg) (SSUB (NP) (ww)))) (vz))))
111	Ten eerste de architectuur is geweldig	(ROOT (SMAIN (NP (MWU (vz 0) (tw 1)) (lid 2) (n 3)) (ww 4) (adj 5)))	(ROOT (SMAIN (NP) (ww) (adj)))
112	Wij zijn een rustig koppel dat houdt van muziek sporten en reizen	(ROOT (SMAIN (vnw 0) (ww 1) (CONJ (INF (NP (lid 2) (adj 3) (n 4) (REL (vnw 5) (SSUB (ww 6) (PP (vz 7) (n 8))))) (ww 9)) (vg 10) (INF (ww 11)))))	(ROOT (SMAIN (vnw) (ww) (CONJ (INF (NP (lid) (adj) (n) (REL (vnw) (SSUB (ww) (PP)))) (ww)) (vg) (INF (ww)))))
113	In mijn ideale land zou niemand zich eenzam voelen en zou solidariteit moeten de basisregel zijn	(ROOT (DU (PP (vz 0) (NP (vnw 1) (adj 2) (n 3))) (CONJ (SV1 (ww 4) (vnw 5) (INF (vnw 6) (adj 7) (ww 8))) (vg 9) (SV1 (ww 10) (n 11) (INF (ww 12)))) (SMAIN (NP (lid 13) (n 14)) (ww 15))))	(ROOT (DU (PP) (CONJ (SV1 (ww) (vnw) (INF (vnw) (adj) (ww))) (vg) (SV1 (ww) (n) (INF (ww)))) (SMAIN (NP) (ww))))
114	Ik denk dat de tijd zal uitwijzen of een relatie kan langdurig werken of niet	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (CP (vg 2) (SSUB (NP (lid 3) (n 4)) (ww 5) (INF (ww 6))))) (vg 7) (SMAIN (NP (lid 8) (n 9)) (ww 10) (INF (adj 11) (ww 12) (MWU (vg 13) (bw 14))))))	(ROOT (CONJ (SMAIN (vnw) (ww) (CP (vg) (SSUB (NP) (ww) (INF (ww))))) (vg) (SMAIN (NP) (ww) (INF (adj) (ww) (MWU)))))
