index	sentence	tree
4049	De flamenco muziek wordt doorgaans niet genoteerd , maar net als veel andere volksmuziek oraal en via overlevering aan de volgende generatie doorgegeven .	(ROOT (SMAIN (NP (lid 0) (n 1) (n 2)) (ww 3) (CONJ (PPART (bw 4) (bw 5) (ww 6)) (let 7) (vg 8) (PPART (CP (bw 9) (vg 10) (NP (vnw 11) (adj 12) (n 13))) (CONJ (adj 14) (vg 15) (PP (vz 16) (NP (n 17) (PP (vz 18) (NP (lid 19) (ww 20) (n 21)))))) (ww 22)))) (let 23))
4050	Bernard Flashcards gebruiken bij het leren van Natuurkunde ?	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (PP (vz 3) (NP (lid 4) (ww 5) (PP (vz 6) (spec 7))))) (let 8))
4051	Dat is niet zomaar logisch .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (bw 3) (adj 4)) (let 5))
4052	Flashcards herinner ik me vooral van het leren van woordjes in een vreemde taal .	(ROOT (SMAIN (adj 0) (ww 1) (vnw 2) (vnw 3) (bw 4) (PP (vz 5) (NP (lid 6) (ww 7) (PP (vz 8) (n 9)) (PP (vz 10) (NP (lid 11) (adj 12) (n 13)))))) (let 14))
4053	Vroeger ging dat op papier maar tegenwoordig steeds vaker in een digitale vorm .	(ROOT (SMAIN (adj 0) (ww 1) (vnw 2) (CONJ (PP (vz 3) (n 4)) (vg 5) (adj 6)) (AP (bw 7) (adj 8)) (PP (vz 9) (NP (lid 10) (adj 11) (n 12)))) (let 13))
4054	En je geeft antwoord op de vraag in je hoofd , bekijkt het antwoord achterop , en als je het woord driemaal goed heb dan gooi je het kaartje uit de stapel .	(ROOT (DU (vg 0) (CONJ (SMAIN (vnw 1) (ww 2) (SMAIN (NP (n 3) (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (vnw 8) (n 9))))) (let 10)) (ww 11) (NP (lid 12) (n 13)) (bw 14))) (let 15) (vg 16) (DU (CP (vg 17) (SSUB (vnw 18) (NP (lid 19) (n 20)) (AP (adj 21) (adj 22)) (ww 23))) (SMAIN (bw 24) (ww 25) (vnw 26) (NP (lid 27) (n 28) (PP (vz 29) (NP (lid 30) (n 31)))))))) (let 32))
4055	En de volgende dag doe je dat weer .	(ROOT (DU (vg 0) (SMAIN (NP (lid 1) (ww 2) (n 3)) (ww 4) (vnw 5) (vnw 6) (bw 7))) (let 8))
4056	Zo herhaal je de woordjes en komen ze bijna vanzelf in je geheugen te staan .	(ROOT (CONJ (SMAIN (bw 0) (ww 1) (vnw 2) (NP (lid 3) (n 4))) (vg 5) (SV1 (ww 6) (vnw 7) (bw 8) (TI (INF (bw 9) (PP (vz 10) (NP (vnw 11) (n 12))) (ww 14)) (vz 13)))) (let 15))
4057	Flashcards gaan altijd over leervragen , reproductie vragen .	(ROOT (SMAIN (bw 0) (ww 1) (INF (bw 2) (PP (vz 3) (n 4)) (let 5) (n 6) (ww 7))) (let 8))
4058	Het lukt niet om opgaven te leren maken met een flashcard en het lukt ook niet om inzicht te oefenen met flashcards .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (bw 2) (OTI (vz 3) (TI (INF (INF (n 4) (ww 7) (PP (vz 8) (NP (lid 9) (n 10)))) (ww 6)) (vz 5)))) (vg 11) (SMAIN (vnw 12) (ww 13) (bw 14) (bw 15) (OTI (vz 16) (TI (INF (NP (n 17) (PP (vz 20) (n 21))) (ww 19)) (vz 18))))) (let 22))
4059	Bij het leren van Natuurkunde neemt het aantal reproductievragen in toetsen snel af in de hogere leerjaren .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (ww 2) (PP (vz 3) (n 4)))) (ww 5) (NP (lid 6) (n 7) (n 8)) (PP (vz 9) (n 10)) (adj 11) (vz 12) (PP (vz 13) (NP (lid 14) (adj 15) (n 16)))) (let 17))
4060	Docenten willen gewoon sommen zien of weten of een leerling inzicht heeft .	(ROOT (SMAIN (n 0) (ww 1) (CONJ (INF (INF (adj 2) (ww 4)) (ww 3)) (vg 5) (INF (ww 6) (CP (vg 7) (SSUB (NP (lid 8) (n 9)) (NP (n 10)) (ww 11)))))) (let 12))
4061	Maar los daarvan moet de leerling wel dingen weten ( ook als we er niet naar vragen ) .	(ROOT (DU (MWU (vg 0) (adj 1)) (SMAIN (bw 2) (ww 3) (NP (lid 4) (n 5)) (bw 6) (INF (n 7) (ww 8)))) (DU (spec 9) (DU (bw 10) (CP (vg 11) (SSUB (vnw 12) (vnw 13) (bw 14) (PP (vz 15) (MWU (spec 16) (spec 17))))))) (let 18))
4062	Je kan de inclinatie niet uitrekenen als je niet weet wat het is .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (NP (lid 2) (n 3)) (bw 4) (ww 5) (CP (vg 6) (SSUB (vnw 7) (bw 8) (ww 9) (WHSUB (vnw 10) (SSUB (vnw 11) (ww 12))))))) (let 13))
4063	We krijgen meer ouderen met meer diversiteit , maar minder zelfredzaamheid in tijden van minder handen in de zorg Ouderen leven steeds langer .	(ROOT (CONJ (SMAIN (vnw 0) (ww 1) (INF (vnw 2) (ww 3) (PP (vz 4) (NP (vnw 5) (n 6))))) (let 7) (vg 8) (SMAIN (NP (vnw 9) (n 10) (PP (vz 11) (NP (n 12) (PP (vz 13) (NP (vnw 14) (n 15) (PP (vz 16) (NP (lid 17) (n 18) (n 19)))))))) (ww 20) (AP (bw 21) (adj 22)))) (let 23))
4064	Maar niet van alle ouderen neemt de levensverwachting toe .	(ROOT (DU (vg 0) (SMAIN (NP (bw 1) (DETP (vz 2) (vnw 3)) (adj 4)) (ww 5) (NP (lid 6) (n 7)) (vz 8))) (let 9))
4065	De leeftijd waarop ouderen met een lagere sociaaleconomische status ( lage ses ) en migrantenouderen gemiddeld overlijden is al jaren hetzelfde .	(ROOT (SMAIN (NP (lid 0) (n 1) (REL (bw 2) (SSUB (CONJ (NP (adj 3) (PP (vz 4) (NP (lid 5) (adj 6) (adj 7) (n 8) (MWU (spec 9) (spec 10) (spec 11) (spec 12))))) (vg 13) (NP (n 14))) (ww 15) (ww 16)))) (ww 17) (NP (bw 18) (n 19)) (adj 20)) (let 21))
4066	Zij leven niet steeds langer .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (AP (bw 3) (adj 4))) (let 5))
4067	Geïnstitutionaliseerde ouderenzorg waarin Nederland lang uniek was , is met de toenemende vergrijzing niet langer financieel haalbaar .	(ROOT (SMAIN (NP (ww 0) (n 1) (REL (bw 2) (SSUB (n 3) (adj 4) (adj 5) (ww 6)))) (let 7) (ww 8) (PP (vz 9) (NP (lid 10) (ww 11) (n 12))) (ADVP (bw 13) (adj 14)) (AP (adj 15) (adj 16))) (let 17))
4068	Het past ook bij de emancipatiebeweging van de ouder wordende mens om langer te willen genieten van een zelfstandig leven .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (bw 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (PPRES (adj 8) (ww 9)) (n 10) (OTI (vz 11) (TI (INF (adj 12) (ww 14)) (vz 13))))))) (ww 15) (PP (vz 16) (NP (lid 17) (adj 18) (n 19))))) (let 20))
4069	Langer zelfstandig leven betekent echter dat we ervan uitgaan dat mensen zelf de verantwoordelijkheid kunnen nemen om zo lang mogelijk gezond te blijven .	(ROOT (SMAIN (NP (AP (adj 0) (adj 1)) (n 2)) (ww 3) (bw 4) (CP (vg 5) (SSUB (vnw 6) (bw 7) (ww 8) (CP (vg 9) (SSUB (n 10) (INF (bw 11) (NP (lid 12) (n 13) (OTI (vz 16) (TI (INF (AP (AP (ADVP (bw 17) (adj 19)) (adj 18)) (adj 20)) (ww 22)) (vz 21)))) (ww 15)) (ww 14)))))) (let 23))
4070	Zelfstandigheid vereist immers zelfredzaamheid .	(ROOT (SMAIN (n 0) (ww 1) (PPART (bw 2) (ww 3))) (let 4))
4071	En zelfredzaamheid vereist een bepaalde mate van gezondheid ( fysiek en geestelijk ) en mobiliteit .	(ROOT (DU (vg 0) (SMAIN (n 1) (ww 2) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (n 7))))) (DU (spec 8) (NP (CONJ (adj 9) (vg 10) (NP (adj 11) (MWU (spec 12) (spec 13)))) (n 14))) (let 15))
4072	Flevoland is één van twaalf provincies van Nederland .	(ROOT (SMAIN (n 0) (ww 1) (NP (tw 2) (PP (vz 3) (NP (tw 4) (n 5) (PP (vz 6) (n 7)))))) (let 8))
4073	Flevoland is de jongste provincie van Nederland .	(ROOT (SMAIN (n 0) (ww 1) (NP (lid 2) (adj 3) (n 4) (PP (vz 5) (n 6)))) (let 7))
4074	Waar vroeger de Zuiderzee lag , ligt nu Flevoland .	(ROOT (SMAIN (WHSUB (vnw 0) (SSUB (adj 1) (NP (lid 2) (n 3)) (ww 4))) (let 5) (ww 6) (bw 7) (n 8)) (let 9))
4075	Flevoland bestaat uit 3 landstreken : Noordoostpolder , Oostelijk Flevoland en Zuidelijk Flevoland .	(ROOT (SMAIN (n 0) (ww 1) (PP (vz 2) (NP (tw 3) (n 4) (let 5) (DU (n 6) (let 7) (CONJ (n 8) (n 9) (vg 10) (DU (n 11) (n 12))))))) (let 13))
4076	Ook de voormalige eilanden Urk en Schokland zijn bij deze provincie gevoegd .	(ROOT (SMAIN (NP (bw 0) (lid 1) (adj 2) (n 3) (CONJ (n 4) (vg 5) (n 6))) (ww 7) (PPART (PP (vz 8) (NP (vnw 9) (n 10))) (ww 11))) (let 12))
4077	In het noorden grenst Flevoland aan Overijssel en Friesland .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (n 4) (PP (vz 5) (CONJ (n 6) (vg 7) (n 8)))) (let 9))
4078	Ook het grootste stuk van het Markermeer en het IJsselmeer hoort bij Flevoland .	(ROOT (SMAIN (NP (bw 0) (lid 1) (adj 2) (n 3) (PP (vz 4) (CONJ (NP (lid 5) (n 6)) (vg 7) (NP (lid 8) (n 9))))) (ww 10) (PP (vz 11) (n 12))) (let 13))
4079	In Flevoland is veel plek voor open ruimte en veel strakke indeling .	(ROOT (SMAIN (PP (vz 0) (n 1)) (ww 2) (NP (vnw 3) (n 4) (PP (vz 5) (CONJ (NP (adj 6) (n 7)) (vg 8) (NP (vnw 9) (adj 10) (n 11)))))) (let 12))
4080	De Flevopolder is een soort van eiland dat het vele bruggen , een spoortunnel en een dijk met het land is verbonden .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (n 6) (REL (vnw 7) (SSUB (CONJ (NP (lid 8) (vnw 9) (n 10)) (let 11) (NP (lid 12) (n 13)) (vg 14) (NP (lid 15) (n 16))) (PPART (PP (vz 17) (NP (lid 18) (n 19))) (ww 21)) (ww 20))))))) (let 22))
4081	De Flevopolder kan je weer verdelen in Oostelijk Flevoland en Zuidelijk Flevoland .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (vnw 3) (bw 4) (ww 5) (PP (vz 6) (CONJ (MWU (adj 7) (n 8)) (vg 9) (MWU (adj 10) (n 11)))))) (let 12))
4082	Flevoland ligt ongeveer 5 meter onder de zeespiegel .	(ROOT (SMAIN (n 0) (ww 1) (NP (bw 2) (tw 3) (n 4)) (PP (vz 5) (NP (lid 6) (n 7)))) (let 8))
4083	Twee gemalen , gemaal van Blocq van Kuffeler en Gemaal Wortman waarvan een in elk gebied staat , zorgen voor de waterafvoer in de gebieden .	(ROOT (SMAIN (NP (tw 0) (ww 1) (let 2) (n 3) (PP (vz 4) (CONJ (MWU (spec 5) (spec 6) (spec 7)) (vg 8) (MWU (spec 9) (spec 10)))) (REL (bw 11) (NP (tw 12) (PP (vz 13) (NP (vnw 14) (n 15)))))) (ww 16) (let 17) (INF (ww 18) (PP (vz 19) (NP (lid 20) (n 21) (PP (vz 22) (NP (lid 23) (n 24))))))) (let 25))
4084	In het Oosten en Westen liggen twee kanalen .	(ROOT (SMAIN (PP (vz 0) (CONJ (NP (lid 1) (n 2)) (vg 3) (NP (n 4)))) (ww 5) (NP (tw 6) (n 7))) (let 8))
4085	Het Formule 1-seizoen in 2019 is het 70e Formule 1-seizoen .	(ROOT (SMAIN (NP (lid 0) (MWU (spec 1) (n 2)) (PP (vz 3) (tw 4))) (ww 5) (NP (lid 6) (tw 7) (MWU (spec 8) (n 9)))) (let 10))
4086	Het seizoen startte op 17 maart 2019 met de Grand Prix van Australië en eindigt op 1 december 2019 met de Grand Prix van Abu Dhabi .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (PP (vz 3) (MWU (tw 4) (n 5) (tw 6))) (PP (vz 7) (NP (lid 8) (MWU (spec 9) (spec 10)) (PP (vz 11) (n 12))))) (vg 13) (SMAIN (ww 14) (PP (vz 15) (MWU (tw 16) (n 17) (tw 18))) (PP (vz 19) (NP (lid 20) (MWU (spec 21) (spec 22) (spec 23) (spec 24) (spec 25)))))) (let 26))
4087	Momenteel is Lewis Hamilton van Mercedes de huidige koploper met 290 punten , gevolgd door Valtteri Bottas ook van Mercedes met 188 punten en als derde Max Verstappen met 181 punten die uitkomt voor Red Bull Racing .	(ROOT (SMAIN (adj 0) (ww 1) (NP (MWU (spec 2) (spec 3)) (PP (vz 4) (n 5))) (NP (lid 6) (adj 7) (n 8) (PP (vz 9) (NP (tw 10) (n 11))) (let 12) (PPART (ww 13) (PP (vz 14) (MWU (spec 15) (spec 16))))) (bw 17) (PP (vz 18) (n 19)) (CONJ (PP (vz 20) (NP (tw 21) (n 22))) (vg 23) (CP (vz 24) (NP (tw 25) (MWU (spec 26) (spec 27)) (PP (vz 28) (NP (tw 29) (n 30))) (REL (vnw 31) (SSUB (ww 32) (PP (vz 33) (MWU (spec 34) (spec 35) (spec 36))))))))) (let 37))
4088	Bij de teams staat Mercedes met een ruime voorsprong voor met 438 punten gevolgd door Ferrari met 288 punten en ten slotte Red Bull met 244 punten .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (n 4) (PP (vz 5) (NP (lid 6) (adj 7) (n 8) (PP (vz 9) (CONJ (NP (PPART (PP (vz 10) (NP (tw 11) (n 12))) (ww 13) (PP (vz 14) (MWU (spec 15) (vz 16) (tw 17)))) (n 18) (PP (vz 24) (NP (tw 25) (n 26)))) (vg 19) (NP (MWU (vz 20) (n 21)) (MWU (spec 22) (spec 23)))))))) (let 27))
4089	Bij dit seizoen vond ook de 1000e Grand Prix race plaats , deze was die van China .	(ROOT (DU (SMAIN (PP (vz 0) (NP (vnw 1) (n 2))) (ww 3) (bw 4) (NP (lid 5) (MWU (tw 6) (spec 7) (spec 8) (spec 9) (n 10)))) (let 11) (SMAIN (vnw 12) (ww 13) (vnw 14) (PP (vz 15) (n 16)))) (let 17))
4090	Sinds dit seizoen kan een coureur ook een bonuspunt krijgen als hij de snelste ronde van een Grand Prix rijdt .	(ROOT (SMAIN (INF (PP (vz 0) (NP (vnw 1) (n 2))) (bw 6) (NP (lid 7) (n 8)) (ww 9) (CP (vg 10) (SSUB (vnw 11) (NP (lid 12) (adj 13) (n 14) (PP (vz 15) (NP (lid 16) (MWU (spec 17) (spec 18))))) (ww 19)))) (ww 3) (NP (lid 4) (n 5))) (let 20))
4091	Het is als traditie al 9 jaar altijd de eerste race van het seizoen .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (n 3)) (NP (bw 4) (tw 5) (n 6)) (bw 7) (NP (lid 8) (tw 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13))))) (let 14))
4092	Bij de vrije trainingen was Lewis Hamilton het snelste .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (adj 2) (n 3))) (ww 4) (MWU (spec 5) (spec 6)) (NP (lid 7) (adj 8))) (let 9))
4093	Bij alle 3 vrije trainingen was Lewis Hamilton eerste .	(ROOT (SMAIN (PP (vz 0) (NP (vnw 1) (tw 2) (adj 3) (n 4))) (ww 5) (MWU (spec 6) (spec 7)) (NP (tw 8))) (let 9))
4094	Bij de kwalificatie behaalde hij tevens ook de pole position met een tijd van 1:20.486 , gevolgd door teamgenoot Valtteri Bottas met een tijd van 1:20.598 .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (vnw 4) (bw 5) (bw 6) (NP (lid 7) (adj 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12) (PP (vz 13) (tw 14)))) (let 15) (PPART (ww 16) (PP (vz 17) (NP (n 18) (MWU (spec 19) (spec 20)) (PP (vz 21) (NP (lid 22) (n 23) (PP (vz 24) (tw 25))))))))) (let 26))
4095	Max Verstappen werd vierde met 1:21.320 .	(ROOT (SMAIN (MWU (spec 0) (spec 1)) (ww 2) (NP (tw 3) (PP (vz 4) (spec 5)))) (let 6))
4096	Fossielen zijn oude resten van dieren of planten in steen .	(ROOT (SV1 (ww 0) (NP (vnw 1) (adj 2) (n 3) (PP (vz 4) (CONJ (n 5) (vg 6) (n 7)))) (PP (vz 8) (n 9))) (let 10))
4097	Weet je dat fossielen wel miljarden jaren oud kunnen zijn ?	(ROOT (SV1 (ww 0) (vnw 1) (CP (vg 2) (SSUB (n 3) (INF (bw 4) (AP (NP (n 5) (n 6)) (adj 7)) (ww 9)) (ww 8)))) (let 10))
4098	Fossielen zijn versteende dieren of planten .	(ROOT (SMAIN (NP (n 0) (ww 1)) (ww 2) (CONJ (n 3) (vg 4) (n 5))) (let 6))
4099	Soms vinden we hele skeletten terug .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (NP (adj 3) (n 4)) (bw 5)) (let 6))
4100	Maar het kunnen ook sporen van dieren of planten zijn , zoals pootafdrukken , eieren , drollen en schelpen .	(ROOT (DU (vg 0) (SMAIN (vnw 1) (ww 2) (INF (bw 3) (NP (n 4) (PP (vz 5) (CONJ (n 6) (vg 7) (n 8)))) (ww 9) (let 10) (CP (vg 11) (CONJ (n 12) (let 13) (n 14) (let 15) (n 16) (vg 17) (n 18)))))) (let 19))
4101	De overblijfselen zijn na al die jaren versteend of in steen bewaard gebleven .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (PP (vz 3) (NP (DETP (vnw 4) (vnw 5)) (n 6))) (ww 11) (ww 12)) (CONJ (ww 7) (vg 8) (PP (vz 9) (n 10)))) (let 13))
4102	Dode dieren en planten veranderen niet zomaar in een fossiel .	(ROOT (SMAIN (CONJ (NP (ww 0) (n 1)) (vg 2) (n 3)) (ww 4) (bw 5) (bw 6) (PP (vz 7) (NP (lid 8) (n 9)))) (let 10))
4103	Ze kunnen alleen verstenen als ze direct door een dikke laag slib , zand of klei worden bedekt .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (bw 2) (ww 3) (CP (vg 4) (SSUB (vnw 5) (PPART (adj 6) (PP (vz 7) (NP (lid 8) (adj 9) (n 10) (CONJ (n 11) (let 12) (n 13) (vg 14) (n 15)))) (ww 17)) (ww 16))))) (let 18))
4104	Want door de laag kunnen andere dieren er niet bij . - de dode dieren of planten niet verrotten .	(ROOT (DU (DU (vg 0) (SMAIN (PP (vz 1) (NP (lid 2) (n 3))) (ww 4) (NP (adj 5) (n 6)) (PP (vnw 7) (vz 9)) (bw 8))) (let 10) (DU (let 11) (CONJ (NP (lid 12) (adj 13) (n 14)) (vg 15) (NP (n 16))) (AP (bw 17) (adj 18)))) (let 19))
4105	Het zand , klei of slib dekt het dier of de plant luchtdicht af .	(ROOT (SMAIN (CONJ (NP (lid 0) (n 1)) (let 2) (NP (n 3)) (vg 4) (NP (n 5))) (ww 6) (CONJ (NP (lid 7) (n 8)) (vg 9) (NP (lid 10) (n 11))) (n 12) (vz 13)) (let 14))
4106	Daardoor komt er geen zuurstof bij .	(ROOT (SMAIN (bw 0) (ww 1) (PP (vnw 2) (vz 5)) (NP (vnw 3) (n 4))) (let 6))
4107	Zonder zuurstof kan iets niet rotten .	(ROOT (SMAIN (INF (PP (vz 0) (n 1)) (bw 4) (ww 5)) (ww 2) (vnw 3)) (let 6))
4108	Veel fossielen ontstonden op de bodem van de zee .	(ROOT (SMAIN (NP (vnw 0) (n 1)) (ww 2) (PP (vz 3) (NP (lid 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8)))))) (let 9))
4109	Zo zijn er dinosauriërs gevonden op plekken waar miljarden jaren geleden nog zee was .	(ROOT (SMAIN (PPART (bw 0) (vnw 2) (NP (n 3) (PP (vz 5) (NP (n 6) (REL (vnw 7) (SSUB (AP (NP (n 8) (n 9)) (bw 10)) (NP (bw 11) (n 12)) (ww 13)))))) (ww 4)) (ww 1)) (let 14))
4110	De dieren gingen dood en kwamen op de bodem van de zee terecht .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1)) (ww 2) (adj 3)) (vg 4) (SMAIN (ww 5) (PP (vz 6) (NP (lid 7) (n 8) (PP (vz 9) (NP (lid 10) (n 11))))) (adj 12))) (let 13))
4111	Daar werden ze snel bedekt met slib en zand .	(ROOT (SMAIN (PPART (vnw 0) (adj 3) (ww 4) (PP (vz 5) (CONJ (n 6) (vg 7) (n 8)))) (ww 1) (vnw 2)) (let 9))
4112	Er kwam steeds meer slib en zand op te liggen .	(ROOT (SMAIN (vnw 0) (ww 1) (ADVP (bw 2) (vnw 3)) (TI (INF (CONJ (n 4) (vg 5) (n 6)) (vz 7) (ww 9)) (vz 8))) (let 10))
4113	Door het gewicht van al die lagen veranderden ze uiteindelijk in steen .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (DETP (vnw 4) (vnw 5)) (n 6))))) (ww 7) (vnw 8) (adj 9) (MWU (vz 10) (n 11))) (let 12))
4114	Dat duurde wel tienduizenden jaren .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (NP (tw 3) (n 4))) (let 5))
4115	Fotosynthese Fotosynthese is een proces in een plant .	(ROOT (SMAIN (NP (adj 0) (n 1)) (ww 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (n 7))))) (let 8))
4116	Planten maken glucose met behulp van energie uit zonlicht .	(ROOT (SMAIN (n 0) (ww 1) (NP (n 2) (PP (MWU (vz 3) (n 4) (vz 5)) (NP (n 6) (PP (vz 7) (n 8)))))) (let 9))
4117	Dit gebeurt in de groene delen van de plant , vooral in de bladeren .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8))))) (let 9) (PP (bw 10) (vz 11) (NP (lid 12) (n 13)))) (let 14))
4118	De bladeren nemen via de huidmondjes koolstofdioxide op uit de lucht .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (AP (PP (vz 3) (NP (lid 4) (n 5))) (ww 6)) (vz 7) (PP (vz 8) (NP (lid 9) (n 10)))) (let 11))
4119	De wortelharen nemen water ( en mineralen ) op , dat via de wortels en stengels naar de bladeren wordt vervoerd .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (CONJ (MWU (n 3) (spec 4)) (vg 5) (MWU (n 6) (spec 7))) (vz 8) (let 9) (CP (vg 10) (SSUB (PPART (PP (vz 11) (CONJ (NP (lid 12) (n 13)) (vg 14) (NP (n 15)))) (PP (vz 16) (NP (lid 17) (n 18))) (ww 20)) (ww 19)))) (let 21))
4120	In de bladeren wordt van koolstofdioxide en water glucose gemaakt .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2))) (PP (vz 4) (CONJ (n 5) (vg 6) (n 7))) (ww 9)) (ww 3) (n 8)) (let 10))
4121	Glucose is een soort suiker .	(ROOT (SMAIN (n 0) (ww 1) (NP (NP (lid 2) (n 3)) (n 4))) (let 5))
4122	Glucose wordt in de cellen van de bladeren direct omgezet in zetmeel .	(ROOT (SSUB (n 0) (ww 1) (PPART (PP (vz 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (lid 6) (n 7))))) (adj 8) (ww 9) (PP (vz 10) (n 11)))) (let 12))
4123	Zonlicht levert de energie die nodig is voor de fotosynthese .	(ROOT (SMAIN (n 0) (ww 1) (NP (lid 2) (n 3) (REL (vnw 4) (SSUB (AP (adj 5) (PP (vz 7) (NP (lid 8) (n 9)))) (ww 6))))) (let 10))
4124	Het zonlicht wordt opgevangen door het bladgroen in de bladeren .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (PPART (ww 3) (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9))))))) (let 10))
4125	Bij de fotosynthese ontstaat ook zuurstof .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (bw 4) (n 5)) (let 6))
4126	Zuurstof verlaat het blad weer door de huidmondjes .	(ROOT (SMAIN (n 0) (ww 1) (NP (lid 2) (n 3)) (bw 4) (PP (vz 5) (NP (lid 6) (n 7)))) (let 8))
4127	In de opperhuid van de bladeren liggen huidmondjes .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2) (PP (vz 3) (NP (lid 4) (n 5))))) (ww 6) (n 7)) (let 8))
4128	Door de huidmondjes kan water ( vocht ) verdampen .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2))) (ww 8)) (ww 3) (NP (n 4) (MWU (spec 5) (spec 6) (spec 7)))) (let 9))
4129	Ook gaat koolstofdioxide het blad in .	(ROOT (SMAIN (bw 0) (ww 1) (PP (n 2) (vz 5)) (NP (lid 3) (n 4))) (let 6))
4130	Via de huidmondjes gaat zuurstof het blad uit .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (n 2))) (ww 3) (n 4) (NP (lid 5) (n 6)) (vz 7)) (let 8))
4131	Het open- en dichtgaan de huidmondjes wordt geregeld door twee sluitcellen .	(ROOT (DU (NP (lid 0) (CONJ (spec 1) (vg 2) (n 3))) (SMAIN (NP (lid 4) (n 5)) (ww 6) (PPART (ww 7) (PP (vz 8) (NP (tw 9) (n 10)))))) (let 11))
4132	De sluitcellen kunnen van vorm veranderen .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (INF (PP (vz 3) (n 4)) (ww 5))) (let 6))
4133	Ze bevatten ook bladgroenkorrels .	(ROOT (SMAIN (vnw 0) (ww 1) (bw 2) (n 3)) (let 4))
4134	Huidmondjes zitten bij landplanten aan de onderkant van het blad .	(ROOT (SMAIN (n 0) (ww 1) (PP (vz 2) (NP (n 3) (PP (vz 4) (NP (lid 5) (n 6) (PP (vz 7) (NP (lid 8) (n 9)))))))) (let 10))
4135	Zo komen ze niet vol water en stof .	(ROOT (SMAIN (bw 0) (ww 1) (vnw 2) (bw 3) (PP (adj 4) (CONJ (n 5) (vg 6) (n 7)))) (let 8))
4136	Bij waterplanten met bladeren op het water , zitten de huidmondjes aan de bovenkant van het blad .	(ROOT (SMAIN (PP (vz 0) (NP (n 1) (PP (vz 2) (NP (n 3) (PP (vz 4) (NP (lid 5) (n 6))))))) (let 7) (ww 8) (NP (lid 9) (n 10) (PP (vz 11) (NP (lid 12) (n 13) (PP (vz 14) (NP (lid 15) (n 16))))))) (let 17))
4137	De Romeinen legden veel wegen en aquaducten aan , waarvan Pont du Gard waarschijnlijk de bekendste is .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (CONJ (NP (vnw 3) (n 4)) (vg 5) (NP (n 6))) (vz 7) (let 8) (WHREL (bw 9) (SSUB (NP (MWU (spec 10) (spec 11) (spec 12))) (adj 13) (NP (lid 14) (adj 15)) (ww 16)))) (let 17))
4138	Er wonen al heel lang mensen in Frankrijk .	(ROOT (SMAIN (vnw 0) (ww 1) (AP (bw 2) (adj 3) (adj 4)) (NP (n 5) (PP (vz 6) (n 7)))) (let 8))
