index	sentence	tree
3580	van de in ze de sterkte Voor . ingedeeld landen werden de van bepaling potten zes	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (PPART (PP (vz 2) (vnw 3)) (NP (lid 4) (n 5) (PP (vz 6))) (let 7) (ww 8)) (n 9))) (ww 10) (NP (lid 11) (AP (PP (vz 12) (n 13)) (ww 14)) (n 15))))
3581	de en coëfficiënten de de landen met In . pot sterkste titelhouder 1 hoogste zaten	(ROOT (DU (PP (CONJ (NP (lid 0) (lid 3) (lid 4) (n 5) (PP (vz 6))) (vg 1) (n 2)) (vz 7)) (let 8) (NP (DETP (ADVP (n 9) (NP (adj 10) (n 11))) (tw 12)) (adj 13) (n 14))))
3582	bepaald resultaten het kwalificatie Op en werden en het EK het 2012 de eindronde de coëfficiënten van in WK kwalificatiewedstrijden de van basis . en de van WK 2010 2014	(ROOT (SMAIN (adj 0) (ww 1) (NP (lid 2) (n 3) (PP (vz 4) (CONJ (vg 5) (n 6) (vg 7) (NP (lid 8) (n 9))))) (NP (lid 10) (tw 11) (PP (NP (lid 12) (n 13)) (NP (lid 14) (n 15) (PP (vz 16) (PP (vz 17) (n 18)) (CONJ (n 19) (NP (lid 20) (MWU (vz 21) (n 22))) (let 23) (vg 24) (NP (lid 25) (MWU (vz 26) (n 27) (tw 28)))))))) (tw 29)))
3583	in werd Uit werd . een groep vervolgens land dat elke geplaatst pot andere een geloot	(ROOT (DU (SSUB (PP (vz 0) (vz 2)) (ww 1) (ww 3)) (let 4) (SMAIN (PPART (NP (lid 5) (n 6))) (PPART (bw 7) (SVAN (DU (CONJ (adj 13) (vg 14) (ww 15))))) (NP (n 8) (CP (vg 9) (NP (vnw 10) (PPART (ww 11)) (n 12)))))))
3584	niet spelen pot . die in ingedeeld dezelfde konden Landen hierdoor elkaar tegen waren	(ROOT (SMAIN (bw 0) (ww 1) (NP (n 2) (let 3) (REL (vnw 4) (SSUB (PP (vz 5) (NP (PPART (ww 6) (NP (adj 7) (n 8))) (n 9))) (bw 10) (NP (vnw 11)) (vz 12) (ww 13))))))
3585	Tijdens die voetbal kampioenschap mee bij aangesloten eindtoernooi het 24 2020 om de landen voor de zijn uiteindelijk Europees . de alle het kwalificatiewedstrijden 55 spelen UEFA beschikbare plaatsen op	(ROOT (DU (SMAIN (PP (vz 0) (NP (DETP (vnw 1)) (n 2) (n 3) (PP (vz 4) (vz 5)))) (ww 6) (n 7) (vnw 8) (NP (tw 9) (tw 10) (PP (vz 11) (NP (lid 12) (n 13) (PP (vz 14) (NP (lid 15) (ww 16)))))) (adj 17) (adj 18)) (let 19) (NP (lid 20) (vnw 21))) (SMAIN (NP (lid 22) (n 23) (tw 24)) (ww 25) (n 26) (NP (adj 27) (n 28)) (vz 29)))
3586	dit Bij was edities . in automatisch deze zijn , de gastlanden vorige zo editie niet wel gekwalificeerd de	(ROOT (SMAIN (PP (vnw 0) (vz 1)) (ww 2) (NP (n 3) (let 4) (PP (vz 5) (NP (adj 6) (vnw 7) (vnw 8) (let 9) (AP (NP (NP (lid 10) (n 11)) (n 12)) (bw 13)) (n 14)))) (bw 15) (bw 16) (ww 17) (NP (lid 18))))
3587	in dat niet zelf EK zal het het zijn komen eindtoernooi Zo van actie gastland . het kan op dus 2020 een	(ROOT (DU (SMAIN (INF (PP (vz 0) (vnw 1)) (bw 2) (bw 3) (n 4) (ww 9) (PPART (NP (n 10)) (bw 11) (MWU (vz 12) (n 13)) (ww 14))) (ww 5) (vnw 6) (NP (lid 7) (ww 8))) (let 15) (SMAIN (vnw 16) (ww 17) (PP (vz 18) (NP (DETP (bw 19) (tw 20)) (tw 21))))))
3588	2020 op de 21 zullen gespeeld gespeeld 2019 8 kwalificatiewedstrijden wedstrijden op eerste en De maart . werden worden september laatste	(ROOT (DU (tw 0) (CONJ (SMAIN (PP (vz 1) (NP (lid 2) (tw 3))) (ww 4) (PPART (ww 5) (DU (DU (ww 6) (tw 7)) (SMAIN (NP (tw 8) (n 9)) (ww 10) (PP (vz 11) (tw 12)))))) (vg 13) (NP (lid 14) (n 15))) (let 16) (SMAIN (ww 17) (INF (ww 18) (AP (adj 19) (adj 20))))))
3589	Convention in Centre Ierland ) ( groepsfase Dublin de vond het 2018 in Op plaats voor de . Dublin loting 2 december	(ROOT (spec 0) (DU (SMAIN (PP (vz 1) (MWU (spec 2) (spec 3) (spec 4) (spec 5) (spec 6) (spec 7) (spec 8))) (ww 9) (NP (NP (lid 10) (tw 11) (PP (vz 12) (NP (MWU (vz 13) (n 14) (vz 15))))) (lid 16))) (let 17) (DU (n 18) (MWU (n 19) (tw 20) (n 21)))))
3590	bij groepen die 5 waarna De in 5 er landen groepen 10 groepen met , en samengesteld de teams teams . zijn aangesloten werden met 6 UEFA 55 onderverdeeld werden 5 daar	(ROOT (SMAIN (PP (vz 0) (NP (NP (n 1)) (NP (vnw 2) (tw 3)) (REL (bw 4) (SSUB (NP (lid 5) (AP (PP (vz 6) (NP (tw 7) (NP (vnw 8)) (n 9))) (ww 10)) (tw 11) (n 12)) (PPART (PP (vz 13) (NP (CONJ (let 14) (vg 15) (PPART (ww 16) (NP (NP (lid 17) (n 18)) (n 19)))) (let 20)) (NP (vnw 21) (n 22))) (PP (vz 24) (MWU (tw 25) (n 26) (tw 27))) (ww 28)) (ww 23))))) (ww 29) (tw 30) (vnw 31)))
3591	van november 2020 voor . lotingen plaatsvinden 30 het de EK Op groepen de 2019 zullen	(ROOT (DU (AP (MWU (vz 0) (n 1) (tw 2)) (PP (vz 3))) (let 4) (n 5) (ww 6) (tw 7) (spec 8) (SMAIN (NP (lid 9) (n 10) (PP (vz 11) (NP (n 12) (MWU (spec 13) (tw 14))))) (ww 15))))
3592	voor 22 vinden . plaats lotingen de play-offs Op de november 2019	(ROOT (DU (INF (PP (vz 0) (tw 1)) (ww 2)) (let 3) (INF (n 4) (ww 5))) (NP (lid 6) (n 7) (PP (vz 8) (MWU (lid 9) (n 10) (tw 11)))))
3593	samengesteld alle landen konden groep groepen hebben niet elkaar en één dat eerlijke de werden een sterkste dat sterkte in van verdeling zo . bij De komen groepen	(ROOT (DU (CONJ (SMAIN (PP (ww 0) (NP (vnw 1) (n 2))) (ww 3) (NP (n 4) (n 5)) (ww 6) (bw 7) (vnw 8)) (vg 9) (SMAIN (NP (tw 10) (CP (vg 11) (adj 12))) (spec 13) (ww 14) (NP (lid 15) (adj 16) (CP (vg 17) (NP (n 18) (PP (vz 19) (PP (vz 20) (n 21)))))) (bw 22))) (let 23) (INF (PP (vz 24) (NP (lid 25) (ww 26))) (ww 27))))
3594	landen 6 alle ingedeeld werden Hiervoor . in potten	(ROOT (DU (DU (NP (n 0) (tw 1)) (SMAIN (NP (vnw 2) (n 3)) (ww 4) (bw 5))) (let 6) (PP (vz 7) (n 8))))
3595	van In gepresteerd in Portugal EK die de , met als de de zitten League het het 1 als 2016 dit . in Nations pot titelhouder geval landen hebben was leider dat best winnaar	(ROOT (SMAIN (PP (vz 0) (PP (vz 1) (NP (PPART (ww 2) (PP (vz 3) (n 4))) (n 5) (REL (vnw 6) (SSUB (NP (lid 7) (let 8) (AP (NP (PP (vz 9) (CONJ (NP (PP (vz 10) (NP (lid 11) (MWU (spec 12) (ww 13) (spec 14)))) (lid 15) (MWU (lid 16) (tw 17)) (PP (vz 18) (tw 19))) (NP (vnw 20)) (let 21) (MWU (spec 22) (spec 23)))) (n 24)) (adj 25)) (n 26)) (NP (n 27)) (ww 28)))))) (ww 29) (n 30) (vnw 31) (adj 32) (n 33)))
3596	is onmogelijk naar om vannacht nagenoeg . het Verenigd te reizen Het landen Koninkrijk omliggende Europese sinds vanuit	(ROOT (DU (SMAIN (ww 0) (PP (adj 1) (vz 2) (OTI (vz 3) (ADVP (bw 4) (bw 5))))) (let 6) (SMAIN (NP (lid 7) (MWU (ww 8) (n 9))) (ww 10) (PP (NP (lid 11) (n 12)) (vz 16)) (MWU (n 13) (adj 14) (adj 15)) (PP (vz 17)))))
3597	gisteren . is het hadden Nadat verkeer vliegverbod coronavirus richting mutatie een veerboten , al van meerdere uur ook de over van nieuws Europese nu Kanaaltunnel landen ingesteld en vanwege 48 het geweerd passagiers worden dicht zeker vasteland voor het de	(ROOT (SMAIN (PPART (bw 0) (adj 35) (adj 36) (ww 37) (PP (vz 38) (vnw 39))) (let 1) (ww 2) (NP (lid 3) (n 4)) (CP (vg 5) (NP (n 6) (PP (MWU (adj 7) (n 8)) (NP (n 9) (n 10))))) (CONJ (PPART (NP (lid 11) (ww 12) (let 13) (PP (bw 14) (vz 15) (NP (vnw 16) (n 17)))) (bw 18) (NP (lid 19) (PP (vz 20) (NP (MWU (vz 21) (n 22) (spec 23)) (bw 24))) (n 25) (ww 26)) (ww 27)) (vg 28) (INF (PP (vz 29) (tw 30)) (NP (lid 31) (ww 32) (n 33)) (ww 34)))) (spec 40))
3598	nacht aan begin van . voor alle De vrachtwagens en Dover personenauto's is de haven het van gesloten	(ROOT (DU (NP (n 0) (PP (vz 1) (n 2))) (vz 3) (let 4) (SMAIN (PP (vz 5) (NP (vnw 6) (CONJ (NP (lid 7) (n 8)) (vg 9) (NP (n 10))) (n 11))) (ww 12) (PPART (PP (NP (lid 13) (n 14)) (vz 16)) (vnw 15) (ww 17)))))
3599	nog Frankrijk . losse worden overgevaren trailers Alleen naar	(ROOT (DU (NP (bw 0) (n 1)) (let 2) (SMAIN (NP (adj 3) (ww 4)) (ww 5) (PP (n 6) (vz 8)) (bw 7))))
3600	. reizigers havens Britse en regio zuidoostelijke De naar niet ondernemers heeft te van minister Kent de komen gevraagd Transport in Shapps	(ROOT (let 0) (NP (n 1) (n 2) (CONJ (adj 3) (vg 4) (NP (n 5) (MWU (spec 6) (spec 7)))) (REL (MWU (vz 8) (bw 9)) (SSUB (n 10) (ww 11) (INF (PPART (bw 12) (PP (vz 13) (NP (n 14) (MWU (spec 15) (spec 16)))) (ww 18)) (ww 17)))) (NP (n 19) (PP (vz 20) (n 21)))))
3601	Hij " . verwacht verstoringen daar " aanzienlijke	(ROOT (SMAIN (vnw 0) (let 1) (let 2) (ww 3) (PPART (ww 4) (CONJ (NP (vnw 5)) (let 6) (adj 7)))))
3602	Ook rond haven verwacht de drukte Portsmouth enorme . wordt van	(ROOT (DU (SMAIN (PP (bw 0) (vz 1) (n 2)) (ww 3) (NP (lid 4) (n 5) (MWU (spec 6) (spec 7)))) (let 8) (SV1 (ww 9) (vz 10))))
3603	Als dan chaos kan nu dat , rijden . dat transportverkeer tot niet het door blijkt leidt	(ROOT (DU (CP (vg 0) (SSUB (INF (bw 1) (bw 4) (vnw 5) (let 6) (ww 7)) (n 2) (ww 3))) (let 8) (SMAIN (NP (vnw 9) (n 10) (REL (MWU (vz 11) (bw 12)) (SSUB (vnw 13) (vz 14) (ww 15)))) (ww 16))))
3604	handelsafspraken huidige waardoor vervallen nu de vrachtwagens oversteek Na , VK maken december tussen willen 31 Unie extra veel . en de de het Europese	(ROOT (DU (DU (adj 0) (SMAIN (INF (PP (NP (adj 1) (n 2)) (vz 13)) (n 12) (ww 14) (PP (MWU (tw 15) (n 16)) (NP (adj 17) (vnw 18)))) (ww 3) (bw 4) (INF (NP (lid 5) (n 6) (n 7) (PP (vz 8) (let 9) (n 10))) (ww 11)))) (let 19) (vg 20) (lid 21) (lid 22) (NP (lid 23) (adj 24))))
3605	wel mogelijk te het . is vanuit nog VK reizen naar om Het Frankrijk	(ROOT (SMAIN (TI (INF (AP (bw 0) (adj 1)) (vnw 3) (ww 9) (vz 10) (PP (vz 11) (NP (lid 12) (n 13)))) (vz 2)) (let 4) (ww 5) (PP (vz 6) (NP (bw 7) (n 8)))))
3606	en Reformatie de De de door 1500 ontdekkingsreizen terecht vanaf geschiedenis grote kwam door in stroomversnelling . een	(ROOT (DU (vg 0) (NP (n 1) (NP (lid 2) (MWU (spec 3) (spec 4)))) (SMAIN (AP (PP (vz 5) (NP (tw 6) (n 7) (PP (adj 8) (vz 9) (n 10)))) (adj 11)) (ww 12) (vz 13) (PP (vz 14) (n 15))) (let 16) (NP (tw 17))))
3607	16e in waren gebieden eeuw de het en van overzee Portugal verovering in koplopers nieuwe van handelsroutes de . en de nieuwe ontdekken Spanje	(ROOT (DU (spec 0) (DU (PP (vz 1) (NP (adj 2) (n 3))) (NP (n 4) (CONJ (NP (lid 5) (CONJ (PP (vnw 6) (NP (n 11) (PP (vz 12) (n 13)))) (vg 7) (PP (vz 8) (NP (bw 9) (n 10)))) (adj 14) (PP (vz 15) (MWU (spec 16) (spec 17)))) (let 18) (vg 19) (NP (lid 20) (adj 21) (n 22) (n 23)))))))
3608	in hadden van weinig . Europese en landen de aanvankelijk andere landen concurrentie duchten domineerden Beide wereldzeeën te eeuw de 16e	(ROOT (DU (PP (vz 0) (NP (n 1) (PP (vz 2) (vnw 3)))) (let 4) (INF (NP (CONJ (adj 5) (vg 6) (DU (n 7) (NP (lid 8) (AP (adj 9) (adj 10)) (n 11)))) (n 12)) (ww 13) (ww 14))) (NP (vnw 15) (n 16) (PP (MWU (vz 17) (n 18)) (NP (lid 19) (tw 20)))))
3609	Scheepvaart was Portugal - scheepswerven innovatief een Sagres scheepvaartcentrum in Ontwikkelingen en moderne een zeevaartschool . met 1	(ROOT (DU (SMAIN (n 0) (ww 1) (NP (n 2) (let 3) (AP (n 4) (adj 5))) (NP (lid 6) (MWU (spec 7) (spec 8))) (CONJ (PP (vz 9) (n 10)) (vg 11) (adj 12)) (NP (lid 13) (n 14))) (let 15) (PP (vz 16) (tw 17))))
3610	ontwikkelen . gedaan en werden om inspanningen navigatie te verder de veel Er cartografie	(ROOT (DU (n 0) (let 1) (CONJ (SMAIN (PPART (ww 2)) (NP (NP (vnw 12)) (n 13))) (vg 3) (SV1 (ww 4) (PP (vz 5) (NP (n 6) (n 7))) (bw 8) (adj 9) (NP (lid 10) (vnw 11))))))
3611	nieuwe en opgetekend . in gebracht en Zeeverslagen werden ontdekte routes gebieden kaart	(ROOT (DU (NP (adj 0) (n 12)) (vg 1) (n 2) (let 3) (WHQ (NP (MWU (vz 4)) (CONJ (ww 5) (vg 6) (n 7))) (SV1 (ww 8) (NP (spec 9) (n 10) (n 11))))))
3612	De Hendrik Zeevaarder initiatiefnemer . Portugese was vorst de	(ROOT (DU (MWU (spec 0) (spec 1) (spec 2) (spec 3)) (let 4) (DU (NP (adj 5) (n 6)) (MWU (spec 7) (spec 8)))))
3613	hielden hun . De Portugezen angstvallig vondsten geheim technologische	(ROOT (DU (NP (tw 0) (vnw 1)) (let 2) (NP (NP (lid 3) (n 4)) (adj 5) (n 6) (AP (adj 7) (adj 8)))))
3614	Arabieren tussenhandelaren Zuid- Indië waren . die aan de uit ( handelswaar ver steden Zee ) in Europese Middellandse en eeuw de brachten de Zuidoost-Azië 15e naar Tot	(ROOT (DU (SMAIN (n 0) (ww 1) (INF (MWU (spec 2) (spec 3)) (ww 4))) (let 5) (NP (NP (vnw 6) (PP (vz 7) (NP (lid 8) (AP (PP (vz 9) (MWU (spec 10) (spec 11))) (adj 12)) (n 13) (PP (MWU (spec 14) (spec 15) (vz 16) (adj 17) (adj 18) (vg 19) (n 20)) (NP (lid 21) (n 22)))))) (NP (lid 23) (n 24)) (NP (tw 25) (PP (vz 26) (n 27))))))
3615	kruiden en . Deze geld producten waaronder veel goud op , zijde brachten	(ROOT (DU (n 0) (vg 1)) (let 2) (NP (NP (vnw 3) (n 4)) (n 5) (REL (bw 6) (SSUB (NP (vnw 7) (n 8)) (PP (vz 9) (let 10) (n 11)) (ww 12)))))
3616	zeer vastbesloten . naar Portugal deze was te lucratieve in vinden en geïnteresseerd een zeeweg India handel	(ROOT (DU (AP (bw 0) (adj 1)) (let 2) (NP (CONJ (REL (PP (vz 3) (n 4)) (SSUB (vnw 5) (ww 6) (CP (vz 7) (NP (n 8) (PP (vz 9) (n 10)))))) (vg 11) (PPART (ww 12) (NP (lid 13) (n 14) (n 15)))) (n 16))))
3617	bereidheid ook navigatie betere het sterkere te en om gaan avontuur was kaarten nodig de , zeewaardige Naast doelstelling die schepen . voor aan onbekende	(ROOT (SMAIN (NP (AP (ADVP (n 0) (NP (bw 1) (n 2))) (adj 3)) (lid 4) (adj 5) (CONJ (bw 6) (vg 7) (TI (vz 8) (ww 9))) (n 10)) (ww 11) (NP (n 12) (PP (adj 13) (NP (lid 14) (let 15) (n 16) (PP (vz 17) (n 18))))) (NP (vnw 19) (n 20) (let 21) (PPRES (MWU (vz 22) (vz 23)) (ww 24)))))
3618	landen de in Tweede Na nieuwe de Wereldoorlog wilden oorlogen voorkomen . Europa	(ROOT (SMAIN (NP (n 0) (MWU (spec 1) (vz 2) (spec 3)) (PP (vz 4) (NP (adj 5) (MWU (lid 6) (n 7))))) (ww 8) (INF (n 9) (ww 10))) (let 11) (NP (n 12)))
3619	de want West overbodige luxe geen . vijandigheid was toenemende , Dat tussen beloofde en goeds Oost weinig	(ROOT (DU (CONJ (NP (lid 0) (AP (adj 3) (adj 4)) (n 5)) (vg 1) (spec 2)) (let 6) (SMAIN (PPART (ww 7) (MWU (bw 16) (vnw 17))) (ww 8) (CONJ (ww 9) (let 10) (AP (PP (vnw 11) (vz 12)) (ww 13)) (vg 14) (adj 15)))))
3620	in economisch samenwerking op beste gebied militair en De remedie . een oorlog werd gezien tegen	(ROOT (DU (WHQ (PP (vz 0) (NP (adj 1) (n 2) (PP (vz 3) (NP (adj 4) (n 5))))) (CONJ (n 6) (vg 7) (NP (lid 8) (n 9)))) (let 10) (SMAIN (NP (lid 11) (n 12)) (ww 13) (PPART (ww 14) (PP (vz 15))))))
3621	Benelux-landen de ( weg 1951 Italië brede en , , Frankrijk en oprichting . door Luxemburg Europese eerste van Nederland Gemeenschap was naar De EGKS ) voor de De ) Kolen en , stap op West-Duitsland samenwerking ( in Staal , , Europese België	(ROOT (DU (SMAIN (NP (n 0) (MWU (spec 1) (spec 2)) (PP (MWU (n 3) (tw 4)) (n 5))) (ww 6) (CONJ (vg 7) (let 8) (let 9) (CONJ (n 10) (vg 11) (NP (n 12))))) (let 13) (SMAIN (NP (PP (vz 14) (n 15)) (adj 16) (tw 17) (PP (vz 18) (MWU (n 19) (n 20)))) (ww 21) (PP (vz 22) (NP (lid 23) (n 24))))) (CONJ (DU (spec 25) (CONJ (PP (vz 26) (NP (lid 27) (MWU (spec 28) (spec 29) (n 30)))) (vg 31) (NP (let 32) (n 33) (PP (vz 34) (n 35))))) (NP (n 36) (MWU (spec 37) (vz 38) (spec 39)) (let 40)) (let 41) (MWU (adj 42) (n 43))))
3622	genomen Er en steeds op beslissingen vlak , economisch gezamenlijke meer ook juridisch werden politiek .	(ROOT (PPART (ww 0) (CONJ (vnw 1) (vg 2) (bw 3) (PP (vz 4) (NP (n 5) (bw 6))) (let 7) (adj 8) (adj 9))) (ADVP (vnw 10) (bw 11)) (SMAIN (adj 12) (ww 13) (adj 14)) (let 15))
3623	: de tot ontwikkeling Gemeenschap Europese de leidde van in 1967 EG oprichting . de Die	(ROOT (let 0) (DU (NP (lid 1) (AP (MWU (vz 2) (n 3) (n 4) (adj 5) (lid 6) (n 7) (vz 8)) (PP (vz 9) (tw 10))) (n 11) (n 12)) (let 13) (NP (lid 14) (vnw 15))))
3624	verdrag EU Unie ) Maastricht Europese het , ' van na . ging ' van , Vanaf ondertekening Gemeenschap ' de de heten Europese 1993 ( '	(ROOT (DU (NP (n 0) (NP (n 1) (PP (MWU (n 2) (spec 3) (spec 4) (spec 5)) (vnw 6)))) (let 7) (let 8) (SMAIN (PP (vz 9) (tsw 10) (let 11)) (ww 12) (let 13) (DU (PP (vz 14) (let 15) (PP (vz 16) (MWU (n 17) (n 18))) (let 19) (NP (lid 20) (MWU (spec 21) (spec 22) (spec 23)))) (MWU (tw 24) (spec 25))) (let 26))))
3625	lidstaten tussen samenwerking toe De . aangekondigd andere de de onder euro de komst nam werd en toen van verder	(ROOT (DU (NP (n 0) (PP (vz 1) (NP (n 2) (MWU (spec 3) (spec 4))))) (let 5) (CONJ (SMAIN (PPART (ww 6) (PP (MWU (adj 7) (spec 8) (spec 9) (vz 10) (n 11)) (NP (lid 12) (n 13)))) (ww 14) (ww 15)) (vg 16) (SMAIN (bw 17) (spec 18) (adj 19)))))
3626	zich Het . dat landen de Europese samenwerking gestaag bij aansloot aantal groeide	(ROOT (DU (CP (MWU (vnw 0) (vnw 1)) (let 2) (NP (vnw 3) (n 4))) (SMAIN (NP (lid 5) (adj 6) (n 7) (PP (adj 8) (vz 9) (NP (adj 10) (n 11)))) (ww 12))))
3627	is deel een . afkomstig groot uit de waarvan 2013 Sinds lidstaten Oost-Europa 27 telt EU ,	(ROOT (DU (SMAIN (ww 0) (NP (n 1) (tw 2))) (let 3) (NP (adj 4) (adj 5) (PP (MWU (vz 6) (lid 7) (bw 8)) (tw 9)) (PP (vz 10) (n 11))) (SMAIN (NP (n 12) (tw 13)) (ww 14) (n 15))) (let 16))
3628	leven veel Op Aarde Evolutietheorie . organismen verschillende	(ROOT (DU (NP (n 0) (PP (vz 2) (n 3))) (vnw 1)) (n 4) (let 5) (NP (n 6) (ww 7)))
3629	dinosauriërs overblijfselen van versteende van , mensachtige Neanderthaler op organismen voorkomen gevonden er zoals de niet die fossielen . ( meer ) Soms aarde en worden	(ROOT (SMAIN (n 0) (ww 1) (CONJ (INF (PPART (PP (vz 2) (NP (n 3) (PP (vz 4) (NP (let 5) (adj 6) (n 7) (PP (vz 8) (n 9)))))) (ww 11) (CP (NP (vnw 12)) (vg 13) (SSUB (NP (lid 14) (DETP (bw 15) (vnw 16)) (n 17) (let 18) (MWU (spec 19) (spec 20) (spec 21))) (bw 22) (ww 23)))) (ww 10)) (vg 24) (INF (ww 25)))))
3630	uitgestorven . Deze zijn soorten	(ROOT (DU (ww 0) (let 1) (INF (vnw 2) (ww 3) (ww 4))))
3631	Sommige op lijken nu die fossielen leven organismen .	(ROOT (SMAIN (INF (vnw 0) (vz 1) (ww 7)) (ww 2) (INF (bw 3) (NP (vnw 4) (n 5)) (ww 6))) (let 8))
3632	evolutie genoemd van uitsterven en soorten , ontstaan Het wordt . veranderen	(ROOT (DU (DU (NP (n 0) (PPART (ww 1) (PP (vz 2) (CONJ (ww 3) (vg 4) (ww 5)))) (let 6) (PPART (ww 7))) (SMAIN (vnw 8) (ww 9))) (let 10) (n 11)))
3633	. 1935 Charles reisde met Beagle de naar het Darwin schip In Galapagoseilanden de	(ROOT (let 0) (SMAIN (MWU (tw 1) (spec 2)) (ww 3) (PP (vz 4) (n 5)) (NP (lid 6) (PP (vz 7) (NP (lid 8) (n 9))) (n 10) (PP (vz 11) (MWU (spec 12) (spec 13))))))
3634	natuurwetenschappelijk . dat viel eiland voorkwamen hem vinken op elk Als onderzoeker op andere er het	(ROOT (DU (adj 0) (let 1) (SMAIN (vnw 2) (ww 3) (INF (n 4) (ww 5)))) (SMAIN (vnw 6) (ww 7) (AP (PP (vz 8) (NP (vnw 9) (MWU (vz 10) (n 11) (vz 12)))) (adj 13)) (vnw 14) (vnw 15)))
3635	landschildpad de konden uiterlijk welk was zien het hoorde van dier een Ook vissers ze afkomstig van dat het hij van aan . eiland plaatselijke	(ROOT (DU (SMAIN (ww 0) (NP (lid 1) (n 2) (n 3)) (NP (vnw 4) (n 5)) (ww 6)) (SMAIN (AP (vnw 7) (PP (vnw 14) (vz 16)) (adj 15)) (ww 8) (PP (vz 9) (n 10)) (NP (lid 11) (bw 12) (n 13)))) (vg 17) (vnw 18) (vnw 19) (vz 20) (vz 21) (let 22) (NP (n 23) (n 24)))
3636	leek . zijn paste elk wel Het alsof omgeving dier bij	(ROOT (DU (SMAIN (ww 0)) (let 1) (SMAIN (ww 2) (ww 3) (vnw 4) (NP (AP (bw 5) (CP (vg 7) (NP (n 8) (PP (n 9) (vz 10))))) (vnw 6)))))
3637	kreeg boek kritiek veel een , hij de name revolutionair van . kerk was met en Dit	(ROOT (DU (SV1 (ww 0) (NP (ADVP (n 1) (NP (n 2) (NP (vnw 3)))) (lid 4) (let 5) (vnw 6)) (AP (PP (NP (lid 7) (n 8)) (vz 10)) (adj 9))) (let 11) (SMAIN (n 12) (ww 13) (PP (vz 14) (CONJ (vg 15) (NP (vnw 16)))))))
3638	theorie . en geaccepteerd was er is erkenning Toch ook Darwins inmiddels evolutie breed	(ROOT (DU (n 0) (let 1) (DU (vg 2) (SMAIN (ww 3) (ww 4) (vnw 5) (ww 6) (n 7) (bw 8) (bw 9) (NP (n 10) (AP (bw 11) (adj 13)) (n 12))))))
3639	hebben Andere zijn verder uitgewerkt theorie . onderzoekers	(ROOT (SMAIN (ww 0) (INF (AP (adj 1)) (ww 2) (NP (PPART (adj 3) (ww 4)) (n 5)))) (let 6) (NP (n 7)))
3640	gebaseerd op aantal . een is verschijnselen Evolutie	(ROOT (DU (PPART (ww 0) (PP (vz 1) (n 2))) (let 3) (NP (lid 4) (spec 5) (adj 6) (n 7))))
3641	is . variatie Er	(ROOT (ww 0) (let 1) (NP (n 2) (NP (vnw 3))))
3642	is . Ieder mens verschillend	(ROOT (DU (SMAIN (ww 0)) (let 1) (AP (NP (vnw 2) (n 3)) (adj 4))))
3643	rond klaslokaal maar . Kijk in een	(ROOT (DU (DU (PP (vz 0) (n 1)) (vg 2)) (let 3) (SV1 (ww 4) (PP (vz 5) (lid 6)))))
3644	aardkorst voortdurend vorm natuurkrachten De door verandert van .	(ROOT (SMAIN (NP (AP (adj 0) (adj 1)) (n 2)) (ww 3) (PPART (NP (lid 4) (vz 5)) (ww 6) (PP (vz 7)))) (let 8))
3645	van , en inwerken de die denk zijn Er aan . op aardbevingen krachten aardkorst binnenuit vulkanisme	(ROOT (DU (SMAIN (CONJ (NP (PP (vz 0)) (REL (lid 4) (SSUB (vnw 5) (ww 6)))) (let 1) (vg 2) (n 3)) (ww 7) (vnw 8) (vz 9)) (let 10) (SMAIN (PP (vz 11) (n 12)) (ww 13) (PPART (ww 14) (PP (vz 15) (n 16))))))
3646	noem Deze . krachten krachten endogene je	(ROOT (DU (SMAIN (ww 0) (vnw 1)) (let 2) (SMAIN (NP (n 3) (ww 4)) (ww 5) (vnw 6))))
3647	vorst wind , planten op . van En buitenaf regen aan en aardkorst zijn water die de krachten , er denk , inwerken ,	(ROOT (DU (INF (PP (NP (n 0) (n 1) (let 2)) (vz 4)) (ww 3)) (let 5) (INF (PP (vz 6) (NP (lid 7) (n 8) (n 9))) (MWU (vz 10) (vg 11) (bw 12)) (ww 13))) (NP (n 14) (REL (vnw 15) (SSUB (NP (lid 16) (n 17)) (let 18) (vnw 19) (ww 20))) (let 21) (n 22) (let 23)))
3648	Deze . krachten noem krachten exogene je	(ROOT (DU (NP (vnw 0)) (let 1) (SMAIN (n 2) (ww 3) (NP (n 4) (n 5)) (vnw 6))))
3649	tussen erosie krachten Bij onderscheid verwering exogene . wordt en gemaakt	(ROOT (DU (DU (PP (vz 0) (NP (n 1) (ww 2) (PP (vz 3) (n 4)))) (NP (n 5) (n 6))) (let 7) (CONJ (SMAIN (ww 8)) (vg 9) (SMAIN (PPART (ww 10))))))
3650	van is gesteente er sprake als . spreekt verwering Je van afbrokkelen van	(ROOT (SMAIN (vz 0) (ww 1)) (DU (SV1 (ww 2) (vnw 3) (n 4) (PP (vz 5))) (let 6) (SMAIN (ww 7) (n 8) (TI (INF (PP (vnw 9) (vz 12)) (ww 11)) (vz 10)))))
3651	( regen , ) Verwering bijvoorbeeld zure worden vorst . of kan planten veroorzaakt door	(ROOT (DU (spec 0) (CONJ (n 1) (let 2) (MWU (spec 3) (spec 4)))) (DU (SMAIN (AP (bw 5) (adj 6)) (ww 7) (n 8)) (let 9) (CP (vg 10) (SSUB (ww 11) (PPART (PP (n 12) (vz 14)) (ww 13))))))
