index	sentence	tree
4244	Zo ’n voorbeeld kan een uitwerking van uitgeschreven een oefening , de leraar die de nieuwe vaardigheid , of concrete demonstreert voorbeelden bij zijn een abstract begrip .	(ROOT (DU (SMAIN (NP (AP (bw 0) (adj 1)) (n 2)) (ww 3) (NP (lid 4) (n 5) (PP (vz 6) (n 7))) (NP (lid 8) (n 9))) (let 10) (SMAIN (NP (lid 11) (n 12) (REL (vnw 13) (SSUB (PPART (CONJ (NP (lid 14) (adj 15) (n 16)) (let 17) (vg 18) (adj 19))) (ww 20) (NP (n 21) (PP (vz 22)))))) (ww 23) (NP (lid 24) (adj 25) (n 26)))) (let 27))
4245	achterliggende Belangrijk is daarbij om de stappen genomen te , samen met de principes verklaren .	(ROOT (DU (SV1 (ww 0) (adj 1) (OTI (vz 4) (TI (INF (INF (PPART (NP (lid 5) (n 6)) (ww 7)) (ww 14)) (let 9) (ww 10) (PP (vz 11) (NP (lid 12) (n 13)))) (vz 8)))) (SV1 (ww 2) (bw 3))) (let 15))
4246	vergelijken leerlingen ook Stimuleer om voorbeelden zelf proberen te verklaren en te .	(ROOT (DU (SV1 (ww 0) (n 1) (bw 2) (TI (INF (TI (INF (INF (n 3) (bw 6) (ww 7)) (ww 5)) (vz 4)) (ww 9)) (vz 8))) (MWU (vg 10) (bw 11))) (let 12))
4247	ontwikkelen Lerenden een bepaald concept-uitwerking , bijvoorbeeld van een analyse van een vraagstuk .	(ROOT (SMAIN (ww 0) (n 1) (NP (lid 2) (adj 3) (n 4)) (let 5) (bw 6) (PP (vz 7) (NP (lid 8) (n 9) (PP (vz 10) (NP (lid 11) (n 12)))))) (let 13))
4248	Ze deze uitwerking in via een digitale leeromgeving leveren en vervolgens automatisch zien krijgen een uitgewerkt voorbeeld te .	(ROOT (CONJ (INF (vnw 0) (PP (NP (vnw 1) (n 2) (PP (vz 4) (NP (lid 5) (adj 6) (n 7)))) (vz 3)) (ww 8)) (vg 9) (INF (INF (PPART (AP (bw 10) (adj 11)) (NP (lid 14) (n 16)) (ww 15)) (ww 13)) (ww 12) (bw 17))) (let 18))
4249	Ik bestuderen bij een cursus over onderwijsinnovatie deelnemers bijvoorbeeld een heb podcast waarin passend ik een laten schooldirecteur en een orthopedagoge interview over onderwijs .	(ROOT (SMAIN (vnw 0) (ww 1) (PP (vz 2) (NP (lid 3) (n 4) (PP (vz 5) (NP (adj 6) (n 7))))) (bw 8) (lid 9) (ww 10) (NP (n 11) (REL (bw 12) (tsw 13) (SSUB (vnw 14) (spec 15) (ww 16)))) (CONJ (NP (n 17) (PP (vz 22) (n 23))) (vg 18) (NP (lid 19) (adj 20) (n 21)))) (let 24))
4250	geleid In dit interview hebben ik na welke factoren passend tot een succesvolle invoering ga van onderwijs bij deze school .	(ROOT (SMAIN (PPART (ww 0) (PP (vz 1) (NP (vnw 2) (n 3)))) (ww 4) (vnw 5) (PP (vz 6) (NP (vnw 7) (n 8))) (ww 9)) (SMAIN (PP (vz 10) (NP (lid 11) (adj 12) (n 13))) (ww 14) (PP (vz 15) (NP (n 16) (PP (vz 17) (NP (vnw 18) (n 19)))))) (let 20))
4251	Deelnemers vervolgens samenvatten deze succesfactoren moeten .	(ROOT (SMAIN (INF (n 0) (bw 1) (ww 5)) (ww 2) (NP (vnw 3) (n 4))) (let 6))
4252	inleveren Als zij deze samenvatting , dan men ontvangt mijn analyse .	(ROOT (INF (ww 0) (CP (vg 1) (SSUB (vnw 2) (NP (vnw 3) (n 4)) (let 5) (CP (vg 6) (SSUB (vnw 7) (ww 8))) (NP (NP (vnw 9) (n 10)))))) (let 11))
4253	Een oerbos hadden een bos waar mensen is geen invloed op .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (NP (lid 3) (n 4) (REL (vnw 5) (SSUB (n 6) (ww 7)))) (NP (vnw 8) (n 9)) (vz 10)) (let 11))
4254	Oerbossen dus zijn stukken wildernis .	(ROOT (DU (n 0) (bw 1) (NP (NP (vnw 2) (n 3)) (n 4))) (let 5))
4255	Ze erg zeldzaam in zijn Europa .	(ROOT (DU (NP (vnw 0) (AP (adj 1) (adj 2))) (PP (vz 3) (NP (vnw 4) (n 5)))) (let 6))
4256	Er er nog een zijn paar , maar daar het gaat niet zo goed mee .	(ROOT (ADVP (vnw 0) (vnw 1)) (DU (bw 2) (lid 3) (CONJ (NP (vnw 4) (n 5)) (let 6) (vg 7) (vnw 8) (SMAIN (vnw 9) (ww 10) (bw 11) (AP (ADVP (bw 12)) (adj 13) (PP (vz 14)))))) (let 15))
4257	We er meubels maken van , of vegen onze billen ermee af !	(ROOT (CONJ (SMAIN (vnw 0) (PP (NP (NP (vnw 1)) (n 2)) (vz 4)) (ww 3)) (let 5) (vg 6) (SV1 (ww 7) (AP (NP (vnw 8) (n 9)) (bw 10)) (vz 11))) (let 12))
4258	De taiga het grootste is bos op aarde .	(ROOT (SMAIN (NP (lid 0) (n 1) (NP (lid 2) (adj 3))) (ww 4) (NP (n 5) (PP (vz 6) (n 7)))) (let 8))
4259	Het in één lange loopt strook van Noord-Amerika , via Scandinavië naar Rusland en Mongolië .	(ROOT (SMAIN (NP (lid 0) (MWU (vz 1) (vnw 2) (adj 3))) (ww 4) (NP (n 5) (PP (vz 6) (n 7)) (let 8) (PP (vz 9) (n 10)) (PP (vz 11) (CONJ (n 12) (vg 13) (n 14))))) (let 15))
4260	Het landschap er overal ongeveer hetzelfde uit ziet .	(ROOT (NP (lid 0) (n 1) (REL (ADVP (vnw 2) (vnw 3)) (SSUB (PPART (AP (bw 4) (adj 5)) (vz 6)) (ww 7)))) (let 8))
4261	Alle planten en dieren hebben zich aan aangepast de kou .	(ROOT (SMAIN (CONJ (NP (vnw 0) (n 1)) (vg 2) (n 3)) (ww 4) (PPART (vnw 5) (PP (vz 6) (NP (lid 8) (n 9))) (ww 7))) (let 10))
4262	Er sparren vooral , zoals dennen , en groeien naaldbomen lariksen .	(ROOT (SMAIN (INF (PPART (vnw 0) (bw 2) (ww 10)) (ww 9)) (ww 1) (let 3) (CP (vg 4) (CONJ (n 5) (let 6) (vg 7) (ww 8)))) (let 11))
4263	Al er in de warmere delen ook loofbomen , zoals berken , staan en wilgen eiken .	(ROOT (CP (bw 0) (SSUB (vnw 1) (PP (vz 2) (NP (lid 3) (adj 4) (n 5))) (bw 6) (ww 7) (let 8) (CP (vg 9) (CONJ (ww 10) (let 11) (ww 12) (vg 13) (NP (n 14) (ww 15)))))) (let 16))
4264	Vooral gekapt in Zweden veel taiga wordt .	(ROOT (SSUB (PPART (bw 0) (ww 1)) (PP (vz 2) (n 3)) (NP (vnw 4) (n 5)) (ww 6)) (let 7))
4265	Er wel nieuwe bomen , geplant worden maar het echte oerbos verdwijnt .	(ROOT (CONJ (SMAIN (INF (vnw 0) (bw 1) (NP (adj 2) (n 3)) (ww 6)) (let 4) (ww 5)) (vg 7) (SMAIN (NP (lid 8) (adj 9) (n 10)) (ww 11))) (let 12))
4266	Er kale komen vlaktes en plantages voor in de plaats .	(ROOT (SMAIN (AP (NP (vnw 0)) (adj 1)) (ww 2) (CONJ (n 3) (vg 4) (n 5)) (vz 6) (PP (vz 7) (NP (lid 8) (n 9)))) (let 10))
4267	En bomen , zoals de draaiden .	(ROOT (DU (vg 0) (NP (n 1) (let 2) (PP (vg 3) (NP (lid 4) (n 5))))) (let 6))
4268	houdt Die andere plantjes korstmossen tegen , zoals .	(ROOT (DU (SMAIN (ww 0) (NP (vnw 1) (adj 2) (n 3) (n 4)) (vz 5)) (let 6) (vg 7)) (let 8))
4269	Zo het aangetast ecosysteem wordt .	(ROOT (SMAIN (NP (bw 0) (lid 1) (adj 2) (n 3)) (ww 4)) (let 5))
4270	Dat niet eten alleen erg voor rendieren die is korstmos , maar voor de hele wereld !	(ROOT (SMAIN (NP (vnw 0) (bw 1)) (ww 2) (AP (bw 3) (adj 4) (CONJ (PP (vz 5) (NP (n 6) (REL (vnw 7) (SSUB (ww 8) (PPART (adj 9)))))) (let 10) (vg 11) (PP (vz 12) (NP (lid 13) (adj 14) (n 15)))))) (let 16))
4271	is De taiga onze grootste opslagplaats van CO2 .	(ROOT (SMAIN (ww 0) (NP (lid 1) (n 2)) (NP (vnw 3) (adj 4) (n 5) (PP (vz 6) (spec 7)))) (let 8))
4272	De Zweedse overheid maar een beschermt klein deel van het woud .	(ROOT (SMAIN (NP (DETP (MWU (lid 0) (vg 3)) (tw 4)) (adj 1) (n 2)) (ww 5) (NP (adj 6) (n 7)) (MWU (vz 8) (lid 9) (n 10))) (let 11))
4273	Het verdient land enorm veel geld met hout .	(ROOT (SMAIN (vnw 0) (ww 1) (n 2) (NP (AP (adj 3) (vnw 4)) (n 5)) (PP (vz 6) (n 7))) (let 8))
4274	Veel burgers ook boseigenaar zijn .	(ROOT (DU (INF (NP (vnw 0) (n 1)) (adj 3) (ww 4)) (bw 2)) (let 5))
4275	Zij willen doen met hun bos wat ze kunnen .	(ROOT (SMAIN (vnw 0) (ww 1) (INF (ww 2) (PP (vz 3) (NP (vnw 4) (n 5) (REL (vnw 6) (SSUB (vnw 7) (ww 8))))))) (let 9))
4276	Inleiding De ethologie de natuurwetenschappelijke studie naar dierlijk gedrag ( en soms menselijk gedrag , bijvoorbeeld in de sociobiologie ) is .	(ROOT (n 0) (DU (LIST (NP (lid 1) (n 2)) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (adj 7) (n 8))))) (spec 9)) (DU (vg 10) (DU (CP (bw 11) (NP (adj 12) (n 13)) (let 14)) (bw 15) (INF (PP (vz 16) (NP (lid 17) (MWU (spec 18) (spec 19)))) (ww 20)))) (let 21))
4277	Ethologen alleen naar het zichtbare gedrag kijken .	(ROOT (SV1 (ww 0) (bw 1) (INF (PP (vz 2) (NP (lid 3) (adj 4) (n 5))) (ww 6))) (let 7))
4278	Wat er in een dier ( of mens ) , een onzichtbare ‘ black box gebeurt ’ is .	(ROOT (SMAIN (WHSUB (vnw 0) (SSUB (vnw 1) (PP (vz 2) (NP (lid 3) (n 4) (MWU (spec 5) (vg 6) (n 7) (spec 8) (let 9) (lid 10) (n 11) (let 12) (spec 13) (n 14)))) (ww 15))) (let 16) (ww 17)) (let 18))
4279	Door het gedrag probeert te een etholoog afspeelt conclusies trekken over wat zich in het bestuderen individu .	(ROOT (SMAIN (PPART (PP (vz 0) (NP (lid 1) (n 2))) (vnw 12) (PP (vz 13) (NP (lid 14) (n 15))) (n 16)) (ww 3) (SVAN (vz 4) (SMAIN (NP (lid 5) (n 6)) (ww 7) (INF (NP (n 8) (PP (vz 10) (vnw 11))) (ww 9))))) (let 17))
4280	Het onderzoek in de ethologie plaats op het niveau van het individu en van de soort vindt ( verwantschap en evolutie ) .	(ROOT (CONJ (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (NP (lid 3) (tw 4) (n 5) (PP (vz 6) (NP (lid 7) (n 8) (CONJ (PP (vz 9) (NP (lid 10) (n 11))) (vg 12) (PP (vz 13) (NP (lid 14) (n 15))))))))) (ww 16) (DU (spec 17) (NP (n 18)))) (vg 19) (DU (tsw 20) (spec 21))) (let 22))
4281	bepaald Meestal gedrag worden met een lijkt doel te uitgevoerd .	(ROOT (SMAIN (NP (AP (adj 0) (bw 1)) (n 2)) (ww 3) (PPART (PP (vz 4) (NP (lid 5) (ww 6) (n 7))) (bw 8) (ww 9))) (let 10))
4282	Verschillende soorten gedrag meestal met aangeduid het effect hebben dat ze , bijvoorbeeld voedselzoekgedrag worden en vechtgedrag .	(ROOT (DU (NP (NP (adj 0) (n 1)) (n 2) (PP (bw 3) (vz 4) (n 5))) (CONJ (SMAIN (NP (lid 6) (n 7)) (ww 8) (CP (vg 9) (SSUB (vnw 10) (let 11) (INF (bw 12) (ww 14)) (ww 13)))) (vg 15) (bw 16))) (let 17))
4283	De ethologie de studie van gedrag is .	(ROOT (DU (NP (lid 0) (n 1)) (SMAIN (NP (lid 2) (n 3) (PP (vz 4) (n 5))) (ww 6))) (let 7))
4284	Ethologen objectieve waarnemingen en natuurwetenschappelijk voeren onderzoek uit doen .	(ROOT (SMAIN (NP (ww 0) (CONJ (NP (adj 1) (n 2)) (vg 3) (adj 4))) (ww 5) (INF (n 6) (vz 7) (ww 8))) (let 9))
4285	Het gedrag van mensen en dieren veel vertoont overeenkomsten .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (CONJ (NP (n 3) (DETP (vnw 6))) (vg 4) (n 5)))) (ww 7) (n 8)) (let 9))
4286	Je het vergelijken vaak met elkaar gebruiken en dezelfde kunt methodes om het te bestuderen .	(ROOT (CONJ (CP (MWU (vnw 0) (vnw 1)) (SSUB (n 2) (adj 3) (PP (vz 4) (vnw 5)) (ww 6))) (vg 7) (SMAIN (adj 8) (ww 9) (n 10) (OTI (vz 11) (TI (INF (vnw 12) (ww 14)) (vz 13))))) (let 15))
4287	bestudeerd Dat bijvoorbeeld in de sociobiologie wordt , waarin gebeurt gedrag in het kader van de evolutie .	(ROOT (PPART (ww 0) (CP (vg 1) (SSUB (bw 2) (PP (vz 3) (NP (lid 4) (n 5) (let 7) (REL (bw 8) (SSUB (ww 9) (NP (n 10) (PP (MWU (vz 11) (lid 12) (n 13) (vz 14)) (NP (lid 15) (n 16)))))))) (ww 6)))) (let 17))
4288	Net als in de ethologie men daarbij volgt de natuurwetenschappelijke methode .	(ROOT (CP (bw 0) (vg 1) (PP (vz 2) (NP (lid 3) (n 4)))) (vnw 5) (SMAIN (bw 6) (ww 7) (NP (lid 8) (adj 9) (n 10))) (let 11))
4289	Voor de zoveelste keer dit jaar DigiD in augustus jongstleden werd door een getroffen DDoS-aanval .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (tw 2) (n 3) (PP (NP (vnw 4) (n 5)) (MWU (n 6) (vz 7) (n 8)) (n 9)))) (ww 10) (PP (vz 11) (NP (lid 12) (ww 13) (n 14)))) (let 15))
4290	Eerder de dienst bijvoorbeeld al samen met de Belastingdienst geraakt is overbelast .	(ROOT (DU (PP (bw 0) (NP (lid 1) (n 2))) (SMAIN (DU (bw 3) (PPART (ADVP (bw 4) (bw 5)) (PP (vz 6) (NP (lid 7) (n 8))) (ww 9))) (ww 10) (ww 11))) (let 12))
4291	is DigiD heeft niet de lijden enige partij die te onder grootschalige DDoS-aanvallen .	(ROOT (SMAIN (ww 0) (n 1) (ww 2) (bw 3) (NP (lid 4) (n 5)) (TI (INF (NP (vnw 6) (n 7) (REL (vnw 8))) (PP (vz 10) (NP (adj 11) (n 12)))) (vz 9))) (let 13))
4292	Zo in januari meerdere grote banken werden getroffen .	(ROOT (SMAIN (PPART (bw 0) (PP (vz 1) (n 2)) (NP (vnw 3) (adj 4) (n 5)) (ww 7)) (ww 6)) (let 8))
4293	Een behoort krijgen probleem dat prioriteit te , zeker van hosters .	(ROOT (SMAIN (NP (lid 0) (n 1)) (ww 2) (n 3) (CP (vg 4) (NP (n 5))) (CP (vz 6) (let 7) (DU (adj 8) (PP (vz 9) (n 10))))) (let 11))
4294	is Internetcrimineel fan van DDoS , maar waarom ?	(ROOT (DU (SMAIN (ww 0) (MWU (spec 1) (spec 2)) (PP (vz 3) (n 4))) (let 5) (DU (vg 6) (bw 7))) (let 8))
4295	De reden dat hij fan van deze manier is van aanvallen , dat het een simpele en goedkope manier van aanvallen is , zonder veel kennis van is techniek .	(ROOT (SMAIN (NP (lid 0) (n 1) (REL (vnw 2) (SSUB (vnw 3) (NP (n 4) (PP (vz 5) (NP (vnw 6) (n 7)))) (ww 8))) (PP (vz 9) (NP (n 10) (let 11) (REL (vnw 12) (SSUB (vnw 13) (NP (lid 14) (CONJ (adj 15) (vg 16) (adj 17)) (n 18) (PP (vz 19) (n 20))) (ww 21))))) (let 22) (PP (vz 23) (NP (vnw 24) (n 25) (vz 26)))) (ww 27) (n 28)) (let 29))
4296	Daarnaast er niet altijd iets incorrects in gebeurt termen van netwerkprotocollen en netwerkverkeer .	(ROOT (SMAIN (INF (bw 0) (PP (vnw 1) (vz 6)) (bw 2) (bw 3) (NP (vnw 4) (adj 5)) (ww 8) (PP (vz 9) (CONJ (n 10) (vg 11) (n 12)))) (ww 7)) (let 13))
4297	zijn De aanvragen aan kunnen de server volledig valide .	(ROOT (DU (SV1 (ww 0) (NP (lid 1) (n 2)) (vz 3)) (SV1 (ww 4) (NP (lid 5) (n 6)) (AP (adj 7) (ww 8)))) (let 9))
4298	Toch het organisaties enorm kan schaden .	(ROOT (SMAIN (INF (bw 0) (NP (lid 1) (n 2)) (adj 3) (ww 5)) (ww 4)) (let 6))
4299	Nog lang getroffen niet alle hostingproviders maatregelen om deze vorm gaan van internetcriminaliteit tegen te hebben .	(ROOT (SMAIN (INF (AP (bw 0) (adj 1)) (NP (n 6) (PP (vz 7) (NP (vnw 8) (n 9)))) (ww 10) (OTI (vz 11) (TI (INF (n 12) (vz 13) (ww 15)) (vz 14)))) (ww 2) (NP (DETP (bw 3) (vnw 4)) (n 5))) (let 16))
4300	is gaan wapenen Het zaak dat zij zich .	(ROOT (SMAIN (ww 0) (INF (ww 1) (INF (ww 2) (DU (NP (lid 3) (n 4)) (CP (vg 5) (SSUB (vnw 6) (vnw 7))))))) (let 8))
4301	Allereerst het zaak dat je inzicht in gebeurt wat er op jouw netwerk is hebt .	(ROOT (SMAIN (NP (bw 0) (lid 1) (n 2) (REL (vnw 3) (SSUB (vnw 4) (NP (n 5) (REL (vnw 8) (SSUB (vnw 9) (PP (vz 10) (NP (vnw 11) (n 12))) (ww 13)))) (vz 6) (ww 7)))) (ww 14)) (let 15))
4302	hebben Als er sprake van dienen een aanval , organisaties helder te om wat is gaat voor een aanval het precies .	(ROOT (SV1 (ww 0) (SMAIN (CP (vg 1) (SSUB (vnw 2) (n 3) (PP (vz 4) (n 5)) (NP (lid 6) (n 7) (let 8) (NP (n 9) (PP (adj 10) (bw 11)))) (MWU (vz 12) (vnw 13)) (ww 14))) (ww 15) (PP (vz 16) (NP (lid 17) (n 18))) (MWU (lid 19) (adj 20)))) (let 21))
4303	De relatie met leertechnologie kan deze bouwstenen echter verder versterken .	(ROOT (SMAIN (NP (lid 0) (n 1) (PP (vz 2) (n 3))) (ww 4) (INF (NP (vnw 5) (n 6)) (bw 7) (adj 8) (ww 9))) (let 10))
4304	gebruiken In een aantal blogposts ik beschrijf daarom hoe kunt je leertechnologie in het kader van deze bouwstenen .	(ROOT (DU (NP (n 0) (PP (vz 1) (NP (NP (lid 2) (n 3)) (n 4)))) (SMAIN (vnw 5) (ww 6) (bw 7) (WHQ (bw 8) (SV1 (ww 9) (vnw 10) (n 11) (PP (MWU (vz 12) (lid 13) (n 14) (vz 15)) (NP (vnw 16) (n 17))))))) (let 18))
4305	Vandaag bouwsteen uitdagende 2 geef gestructureerde : duidelijke , en instructie .	(ROOT (SMAIN (bw 0) (ww 1) (NP (n 2) (tw 3)) (ww 4) (CONJ (ww 5) (let 6) (adj 7) (let 8) (vg 9) (n 10))) (let 11))
4306	voldoende tijd gestructureerde aan duidelijke , en instructie Besteed uitdagende .	(ROOT (SMAIN (NP (adj 0) (n 1)) (ww 2) (PP (vz 3) (NP (CONJ (adj 4) (let 5) (vg 6) (PPART (n 7) (ww 8))) (n 9)))) (let 10))
4307	Als leren leerlingen niet begrijpen geleerd wat worden er moet , wordt lastig .	(ROOT (SMAIN (CP (vg 0) (SSUB (NP (adj 1) (n 2)) (PPART (bw 3) (ww 5) (WHSUB (vnw 6) (SSUB (n 7) (vnw 8) (ww 9)))) (ww 4))) (let 10) (ww 11) (adj 12)) (let 13))
4308	Afgebakende lesfasen brengen en doelen structuur .	(ROOT (CONJ (INF (NP (ww 0) (n 1)) (ww 2)) (vg 3) (INF (ww 4) (n 5))) (let 6))
4309	Uitdagende doelen en een snel lestempo in een warm leerklimaat je leerlingen motiveren .	(ROOT (SMAIN (CONJ (NP (ww 0) (n 1)) (vg 2) (NP (lid 3) (adj 4) (n 5) (PP (vz 6) (NP (lid 7) (adj 8))))) (ww 9) (PPART (NP (vnw 10) (n 11)) (ww 12))) (let 13))
4310	Digitale leeromgevingen zijn meestal bij bieden uitstek geschikt om je onderwijs zeer aan gestructureerd te .	(ROOT (SMAIN (NP (adj 0) (n 1)) (ww 2) (bw 3) (PPART (AP (PP (vz 4) (NP (adj 5) (n 6))) (adj 7) (CP (vz 8) (NP (vnw 9) (n 10) (bw 11)))) (vz 12) (ww 13)) (bw 14)) (let 15))
4311	Daarin Gerard onder beschrijft meer een aantal varianten geleide van een ‘ elektronisch werkboek ’ + bronnenmodel ( zoals de studietaakvariant of de studieadviesvariant ) vraaggestuurde , en een aantal andere specifieke didactische aanpakken ( zoals het 4C/ID-model of het VGO-Model , ontdekking ) .	(ROOT (SMAIN (PPART (bw 0) (PP (n 1) (vz 2)) (ww 7)) (ww 3) (vnw 4) (NP (lid 5) (n 6))) (CONJ (NP (n 8) (PP (vz 9) (NP (lid 10) (let 11) (adj 12) (n 13)))) (spec 14) (MWU (spec 15) (spec 16) (spec 17))) (CP (vg 18) (lid 19) (CONJ (n 20) (vg 21) (NP (lid 22) (n 23)))) (DU (spec 24) (CONJ (NP (adj 25) (adj 30) (adj 31) (adj 32) (n 33)) (let 26) (vg 27) (NP (lid 28) (n 29)))) (DU (spec 34) (CONJ (CP (vg 35) (SSUB (vnw 36) (vnw 37))) (vg 38) (DU (NP (lid 39) (n 40)) (let 41) (MWU (n 42) (spec 43))))) (let 44))
4312	Deze modellen het sturen leerproces in belangrijke mate .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (adj 3) (n 4) (PP (vz 5) (NP (adj 6) (n 7))))) (let 8))
4313	Ver weg , aan hangen de horizon , dikke zwarte rookpluimen .	(ROOT (CONJ (MWU (adj 0) (n 1)) (let 2) (PP (MWU (vz 3) (ww 4)) (NP (lid 5) (n 6))) (let 7) (NP (adj 8) (adj 9) (n 10))) (let 11))
4314	Er geen brand is .	(ROOT (SMAIN (NP (DETP (NP (vnw 0)) (vnw 1)) (n 2)) (ww 3)) (let 4))
4315	Het maar schoorstenen zijn .	(ROOT (SMAIN (CONJ (NP (vnw 0)) (vg 1) (n 2)) (ww 3)) (let 4))
4316	Rokende versteende , suikerbroden .	(ROOT (DU (NP (ww 0) (n 1)) (let 2) (ww 3)) (let 4))
4317	Toch de vervliegt rook .	(ROOT (SMAIN (bw 0) (lid 1) (ww 2) (n 3)) (let 4))
4318	Achter het bord een beroete bakstenen muur , een poort verroeste .	(ROOT (DU (PP (vz 0) (NP (lid 1) (n 2))) (NP (lid 3) (adj 4) (n 5) (n 6)) (let 7) (SMAIN (NP (lid 8) (n 9)) (ww 10))) (let 11))
4319	gaat Niemand er in of uit , toch er een hek om het hele terrein staat .	(ROOT (DU (SMAIN (ww 0) (vnw 1) (AP (NP (vnw 2)) (MWU (vz 3) (vg 4) (vz 5)))) (let 6) (WHREL (ADVP (bw 7) (vnw 8)) (SSUB (NP (lid 9) (n 10) (PP (vz 11) (NP (lid 12) (adj 13) (n 14)))) (ww 15)))) (let 16))
4320	Een word smal perst stroompje zich langs de fabriek , langs de wallenkanten zich crèmekleurig slakkenschuim op hoopt , dik en stijf als slagroom , van de aanblik alleen al je misselijk .	(ROOT (SMAIN (NP (lid 0) (ww 1) (n 2)) (ww 3) (n 4) (vnw 5) (PP (vz 6) (NP (lid 7) (n 8) (let 9) (REL (PP (vz 10) (NP (lid 11) (n 12))) (SSUB (vnw 13) (CONJ (PP (NP (adj 14) (n 15)) (vz 16)) (let 18) (AP (adj 19) (vnw 30) (adj 31)) (vg 20) (AP (adj 21) (CP (vg 22) (NP (n 23) (let 24) (PP (vz 25) (NP (lid 26) (n 27))) (MWU (bw 28) (bw 29)))))) (ww 17)))))) (let 32))
4321	Langs het staan water huizen , de gevels niet grijs , niet bruin .	(ROOT (SMAIN (PP (vz 0) (vnw 1)) (ww 2) (NP (n 3) (n 4) (let 5)) (NP (lid 6) (n 7)) (bw 8) (adj 9) (let 10) (bw 11) (adj 12)) (let 13))
4322	bedenken Ik nog een naam voor die moet kleur .	(ROOT (LIST (SMAIN (ww 0) (PP (vnw 1) (vz 5)) (bw 2) (NP (lid 3) (n 4))) (SMAIN (vnw 6) (ww 7) (n 8))) (let 9))
4323	De daken bijna allemaal kapot , ingeslagen de ramen , heeft uit woede zijn , of doodgeslagen de tijd ze .	(ROOT (DU (SMAIN (NP (lid 0) (n 1) (AP (ADVP (bw 2) (bw 3)) (adj 4))) (let 5) (ww 6) (NP (lid 7) (n 8))) (let 9) (CONJ (SMAIN (ww 10) (INF (PP (vz 11) (n 12)) (ww 13))) (let 14) (vg 15) (SV1 (ww 16) (NP (lid 17) (n 18)) (vnw 19)))) (let 20))
4324	Ook op straat je , er steeds weer vallen stukken gevel uitkijken moet omlaag .	(ROOT (PP (bw 0) (vz 1) (n 2)) (DU (SMAIN (vnw 3) (ww 12) (bw 13)) (let 4) (SMAIN (INF (vnw 5) (bw 6) (bw 7) (ww 11)) (ww 8) (ww 9) (n 10))) (let 14))
4325	zijn Sommige hard , andere zacht en poreus .	(ROOT (SV1 (ww 0) (NP (vnw 1)) (AP (adj 2) (let 3) (CONJ (AP (adj 4) (adj 5)) (vg 6) (adj 7)))) (let 8))
4326	Ondanks de coronacrisis de Nederlandse huizenprijzen stijgen blijven .	(ROOT (INF (INF (PP (vz 0) (NP (lid 1) (n 2))) (NP (lid 3) (adj 4) (n 5)) (ww 7)) (ww 6)) (let 8))
4327	Volgens het Centraal Bureau voor de Statistiek ( CBS ) koopwoningen waren in november van dit jaar bijna 9 procent duurder dan het jaar ervoor .	(ROOT (SMAIN (PP (vz 0) (NP (lid 1) (PP (MWU (adj 2) (n 3) (vz 4) (lid 5) (n 6)) (MWU (spec 7) (spec 8) (spec 9))) (ww 10))) (ww 11) (PP (vz 12) (NP (n 13) (PP (vz 14) (NP (vnw 15) (n 16))))) (AP (NP (bw 17) (tw 18) (n 19)) (adj 20) (CP (vg 21) (NP (lid 22) (n 23) (bw 24))))) (let 25))
4328	Daarmee de prijsstijging iets minder groot was dan in oktober , toen de huizenprijzen het sterkst stegen in bijna twee jaar .	(ROOT (SMAIN (NP (bw 0) (lid 1) (n 2) (AP (AP (vnw 3) (vnw 4)) (adj 5))) (ww 6) (bw 7) (PP (vz 8) (n 9)) (let 10) (CP (vg 11) (SSUB (NP (lid 12) (n 13)) (MWU (lid 14) (adj 15)) (ww 16) (PP (vz 17) (NP (bw 18) (tw 19) (n 20)))))) (let 21))
4329	bieden Doordat de hypotheekrente nog altijd hebben erg laag , kopers flink tegen elkaar op en met name starters grote moeite om een huis is te bemachtigen .	(ROOT (CONJ (SV1 (ww 0) (CP (vg 1) (SSUB (NP (lid 2) (n 3)) (bw 4) (AP (bw 5) (adj 7) (adj 8)) (ww 6))) (let 9) (NP (n 10) (PP (adj 11) (vz 12) (vnw 13))) (vz 14)) (vg 15) (SMAIN (PP (MWU (vz 16) (n 17) (n 18)) (NP (adj 19) (n 20) (PP (vz 21) (NP (lid 22) (n 23))))) (ww 24) (TI (vz 25) (ww 26)))) (let 27))
4330	Gemiddeld huizen voor verkocht werden 344.000 euro .	(ROOT (DU (SMAIN (adj 0) (ww 4) (NP (tw 5) (n 6))) (PPART (n 1) (vz 2) (ww 3))) (let 7))
4331	Dat is een iets lager bedrag dan in oktober , toen de gemiddelde verkoopprijs net boven de 350.000 euro lag .	(ROOT (SMAIN (vnw 0) (ww 1) (NP (lid 2) (AP (vnw 3) (adj 4) (CP (vg 6) (PP (vz 7) (n 8)))) (n 5)) (let 9) (CP (vg 10) (SSUB (NP (lid 11) (adj 12) (n 13)) (bw 14) (PP (vz 15) (NP (lid 16) (tw 17) (n 18))) (ww 19)))) (let 20))
